time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
16.78581166267395,0.0020017623901367188,0.0424954891204834,0.001371145248413086,0.0458683967590332,0,,,,,,,,,,,,,,,,,,,,,,,
16.834388732910156,0.0045735836029052734,0.03806352615356445,0.000997781753540039,0.043634891510009766,0,,,,,,,,,,,,,,,,,,,,,,,
16.89224600791931,0.001239776611328125,0.047863006591796875,0.0009989738464355469,0.05010175704956055,0,,,,,,,,,,,,,,,,,,,,,,,
16.954384088516235,0.004507303237915039,0.04140973091125488,0.0010063648223876953,0.04692339897155762,0,,,,,,,,,,,,,,,,,,,,,,,
17.016895532608032,0.0035037994384765625,0.04208993911743164,0.0010027885437011719,0.046596527099609375,0,,,,,,,,,,,,,,,,,,,,,,,
17.065616607666016,0.0036094188690185547,0.037813425064086914,0.0010001659393310547,0.04242300987243652,0,,,,,,,,,,,,,,,,,,,,,,,
17.111546754837036,0.002001047134399414,0.04075002670288086,0.0019495487213134766,0.04470062255859375,0,,,,,,,,,,,,,,,,,,,,,,,
17.15938663482666,0.0015130043029785156,0.04105019569396973,0.0019986629486083984,0.04456186294555664,0,,,,,,,,,,,,,,,,,,,,,,,
17.221992015838623,0.007064104080200195,0.044077157974243164,0.0010006427764892578,0.05214190483093262,0,,,,,,,,,,,,,,,,,,,,,,,
17.284643173217773,0.0019998550415039062,0.042645931243896484,0.0018811225891113281,0.04652690887451172,0,,,,,,,,,,,,,,,,,,,,,,,
17.33539915084839,0.0035202503204345703,0.039919137954711914,0.0,0.043439388275146484,0,,,,,,,,,,,,,,,,,,,,,,,
17.394874334335327,0.007016897201538086,0.04104804992675781,0.0010018348693847656,0.049066781997680664,0,,,,,,,,,,,,,,,,,,,,,,,
17.457168579101562,0.002000570297241211,0.041152000427246094,0.0010044574737548828,0.04415702819824219,0,,,,,,,,,,,,,,,,,,,,,,,
17.51884961128235,0.0020143985748291016,0.04113435745239258,0.0010039806365966797,0.04415273666381836,0,,,,,,,,,,,,,,,,,,,,,,,
17.581021547317505,0.008003711700439453,0.04208993911743164,0.0009992122650146484,0.05109286308288574,0,,,,,,,,,,,,,,,,,,,,,,,
17.645158767700195,0.00847625732421875,0.04162740707397461,0.0010001659393310547,0.051103830337524414,0,,,,,,,,,,,,,,,,,,,,,,,
17.708282470703125,0.003613710403442383,0.04121732711791992,0.0010001659393310547,0.04583120346069336,0,,,,,,,,,,,,,,,,,,,,,,,
17.770227909088135,0.008006811141967773,0.04092264175415039,0.0010020732879638672,0.04993152618408203,0,,,,,,,,,,,,,,,,,,,,,,,
17.83120608329773,0.0020041465759277344,0.03670620918273926,0.0010042190551757812,0.03971457481384277,0,,,,,,,,,,,,,,,,,,,,,,,
17.87692403793335,0.002001523971557617,0.04615163803100586,0.0023338794708251953,0.05048704147338867,0,,,,,,,,,,,,,,,,,,,,,,,
17.94159770011902,0.004005908966064453,0.04014015197753906,0.002001523971557617,0.04614758491516113,0,,,,,,,,,,,,,,,,,,,,,,,
18.00477647781372,0.010115623474121094,0.04326176643371582,0.0009999275207519531,0.05437731742858887,0,,,,,,,,,,,,,,,,,,,,,,,
18.06616520881653,0.0020012855529785156,0.039382219314575195,0.0025091171264648438,0.043892621994018555,0,,,,,,,,,,,,,,,,,,,,,,,
18.128102779388428,0.008014678955078125,0.042134761810302734,0.0010027885437011719,0.05115222930908203,0,,,,,,,,,,,,,,,,,,,,,,,
18.192275524139404,0.0020008087158203125,0.03880023956298828,0.0009996891021728516,0.041800737380981445,0,,,,,,,,,,,,,,,,,,,,,,,
18.23907732963562,0.004018068313598633,0.03999209403991699,0.0010001659393310547,0.04501032829284668,0,,,,,,,,,,,,,,,,,,,,,,,
18.30110216140747,0.004001617431640625,0.04064822196960449,0.0020012855529785156,0.04665112495422363,0,,,,,,,,,,,,,,,,,,,,,,,
18.364911556243896,0.008790016174316406,0.042195796966552734,0.001001119613647461,0.0519869327545166,0,,,,,,,,,,,,,,,,,,,,,,,
18.427420616149902,0.0034890174865722656,0.03909921646118164,0.0010073184967041016,0.04359555244445801,0,,,,,,,,,,,,,,,,,,,,,,,
18.473018646240234,0.0030319690704345703,0.04404711723327637,0.0010042190551757812,0.04808330535888672,0,,,,,,,,,,,,,,,,,,,,,,,
18.536128997802734,0.007513761520385742,0.04228949546813965,0.0,0.04980325698852539,0,,,,,,,,,,,,,,,,,,,,,,,
18.598941802978516,0.002155780792236328,0.03898167610168457,0.0010051727294921875,0.042142629623413086,0,,,,,,,,,,,,,,,,,,,,,,,
18.645671367645264,0.003513336181640625,0.03964996337890625,0.0009992122650146484,0.04416251182556152,0,,,,,,,,,,,,,,,,,,,,,,,
18.706871032714844,0.007133960723876953,0.04290413856506348,0.0010094642639160156,0.051047563552856445,0,,,,,,,,,,,,,,,,,,,,,,,
18.76892375946045,0.0020096302032470703,0.03968214988708496,0.0010051727294921875,0.04269695281982422,0,,,,,,,,,,,,,,,,,,,,,,,
18.815626859664917,0.005606174468994141,0.04370689392089844,0.002000570297241211,0.05131363868713379,0,,,,,,,,,,,,,,,,,,,,,,,
18.877949476242065,0.002000093460083008,0.04123878479003906,0.0010027885437011719,0.04424166679382324,0,,,,,,,,,,,,,,,,,,,,,,,
18.94083881378174,0.017185688018798828,0.03925323486328125,0.0010006427764892578,0.057439565658569336,0,,,,,,,,,,,,,,,,,,,,,,,
19.002626180648804,0.003998994827270508,0.048304080963134766,0.0019989013671875,0.05430197715759277,0,,,,,,,,,,,,,,,,,,,,,,,
19.064937114715576,0.0019991397857666016,0.03728008270263672,0.00099945068359375,0.04027867317199707,0,,,,,,,,,,,,,,,,,,,,,,,
19.111252546310425,0.0039958953857421875,0.035800933837890625,0.0010037422180175781,0.04080057144165039,0,,,,,,,,,,,,,,,,,,,,,,,
19.159079790115356,0.006009101867675781,0.04131317138671875,0.001005411148071289,0.04832768440246582,0,,,,,,,,,,,,,,,,,,,,,,,
19.220434188842773,0.018714427947998047,0.050444841384887695,0.004628419876098633,0.07378768920898438,1,,0.023369674,0.60510856,0.78612584,0.046117656,0.036254283,0.078219295,-0.47663033,-0.08612585,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.09821988642215729,-0.6826701164245605,17
19.298225164413452,0.007521152496337891,0.03837752342224121,0.005623340606689453,0.051522016525268555,1,7,0.06024676,0.6073793,0.7791307,0.12035197,0.093769915,0.20595941,-0.43975323,-0.07913071,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.07601077854633331,-0.6826701164245605,17
19.36089015007019,0.002004861831665039,0.03956413269042969,0.003997802734375,0.04556679725646973,1,7,0.0652429,0.6055316,0.78374135,0.13023403,0.102069795,0.22155952,-0.4347571,-0.08374137,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.08268318325281143,-0.6826701164245605,17
19.423232316970825,0.026061534881591797,0.04593944549560547,0.004001140594482422,0.07600212097167969,1,7,0.11449673,0.5879194,0.7372832,0.2287414,0.1686472,0.41366538,-0.38550326,-0.037283182,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.008414603769779205,-0.6826701164245605,17
19.515902996063232,0.002000093460083008,0.03782320022583008,0.0035185813903808594,0.043341875076293945,1,7,0.13713267,0.5765822,0.70655847,0.27349645,0.19324122,0.51611,-0.36286733,-0.006558478,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.12564291059970856,-0.6826701164245605,17
19.562760829925537,0.0039980411529541016,0.045307159423828125,0.0040051937103271484,0.053310394287109375,1,7,0.15152839,0.60076517,0.75078523,0.29975832,0.22505412,0.5323463,-0.3484716,-0.050785244,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.013464979827404022,-0.6826701164245605,17
19.625685214996338,0.0019986629486083984,0.04298734664916992,0.004007101058959961,0.04899311065673828,1,7,0.18489228,0.6054235,0.7713472,0.2816362,0.2172393,0.48682997,-0.3151077,-0.07134724,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.16082525253295898,-0.6826701164245605,17
19.689204216003418,0.0020105838775634766,0.042850494384765625,0.003998517990112305,0.048859596252441406,1,7,0.19250305,0.6069497,0.77749234,0.28632918,0.22261874,0.49103022,-0.30749696,-0.07749236,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.07912087440490723,-0.6826701164245605,17
19.751444816589355,0.02356243133544922,0.04414248466491699,0.0030074119567871094,0.07071232795715332,1,7,0.21535723,0.60727084,0.78055596,0.247372,0.19308771,0.42255694,-0.28464276,-0.080555975,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.007171042263507843,-0.6826701164245605,17
19.828670978546143,0.00570988655090332,0.0408473014831543,0.003999471664428711,0.05055665969848633,1,7,0.22918805,0.6065372,0.7824137,0.22031698,0.17237903,0.37544838,-0.27081195,-0.08241373,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.07292839139699936,-0.6826701164245605,17
19.892248153686523,0.026654481887817383,0.04517173767089844,0.004998922348022461,0.07682514190673828,1,7,0.25986364,0.60231185,0.79340774,0.2049839,0.16263582,0.34447843,-0.24013636,-0.09340775,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.009677998721599579,-0.6826701164245605,17
19.984923601150513,0.004000186920166016,0.04412221908569336,0.004001617431640625,0.0521240234375,1,7,0.27966276,0.60066164,0.79749906,0.20998862,0.16746573,0.35107854,-0.22033724,-0.09749907,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.09430471062660217,-0.6826701164245605,17
20.047057628631592,0.002002716064453125,0.045867919921875,0.0019998550415039062,0.04987049102783203,1,7,0.33171955,0.6033458,0.7933084,0.23962633,0.19009759,0.402746,-0.16828045,-0.09330839,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.027124613523483276,-0.6826701164245605,17
20.108952283859253,0.004012584686279297,0.042150020599365234,0.003840923309326172,0.0500035285949707,1,7,0.356434,0.605634,0.788732,0.24993558,0.1971322,0.42251036,-0.14356601,-0.088732004,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.028425157070159912,-0.6826701164245605,17
20.171222925186157,0.0020046234130859375,0.04506063461303711,0.003513336181640625,0.05057859420776367,1,7,0.3661026,0.6069075,0.7861851,0.25574917,0.20106617,0.43373868,-0.1338974,-0.0861851,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.015194393694400787,-0.6826701164245605,17
20.23284101486206,0.002001047134399414,0.04402589797973633,0.004075765609741211,0.05010271072387695,1,7,0.39656666,0.60454077,0.79091847,0.24144825,0.19096589,0.40703437,-0.10343334,-0.09091848,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.07325097918510437,-0.6826701164245605,17
20.295242309570312,0.0012178421020507812,0.04243946075439453,0.003042459487915039,0.04669976234436035,1,7,0.4201457,0.60375047,0.79249895,0.24504761,0.19419998,0.41227832,0,-0.09249896,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.027683377265930176,-0.6826701164245605,17
20.35670804977417,0.0030260086059570312,0.04558157920837402,0.0035598278045654297,0.052167415618896484,1,7,0.44296622,0.60138017,0.7972397,0.26002553,0.20730267,0.43487632,0,-0.09723973,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.09744596481323242,-0.6826701164245605,17
20.419427156448364,0.002048492431640625,0.044164180755615234,0.0024132728576660156,0.048625946044921875,1,7,0.46823424,0.60004795,0.7999041,0.27192414,0.21751325,0.45326123,0,-0.09990412,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.028558731079101562,-0.6826701164245605,17
20.48093342781067,0.01000666618347168,0.049195289611816406,0.00700831413269043,0.06621026992797852,1,7,0.5129298,0.59725255,0.80533874,0.2979787,0.2399738,0.49333894,0,-0.10533875,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.11678246408700943,-0.6826701164245605,17
20.559380292892456,0.003515481948852539,0.045095205307006836,0.007010936737060547,0.05562162399291992,1,7,0.5354143,0.5960566,0.80671287,0.30870336,0.24903496,0.5102243,0,-0.10671288,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.021275773644447327,-0.6826701164245605,17
20.621010780334473,0.002007007598876953,0.04481220245361328,0.0040128231048583984,0.05083203315734863,1,7,0.5469214,0.5953303,0.8071843,0.31017622,0.2503694,0.5123592,0,-0.10718429,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.3865021765232086,-0.6826701164245605,17
20.684857606887817,0.001999378204345703,0.046363115310668945,0.0029993057250976562,0.051361799240112305,1,7,0.5593174,0.5924551,0.81142074,0.29755068,0.2414388,0.48893774,0,-0.11142075,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.03663255274295807,-0.6826701164245605,16
20.747241735458374,0.001994609832763672,0.04270458221435547,0.0030045509338378906,0.04770374298095703,1,7,0.5623193,0.5911259,0.8133537,0.28499246,0.23179968,0.46718904,0,-0.11335373,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.013305951841175556,-0.6826701164245605,16
20.80937957763672,0.003519296646118164,0.04610109329223633,0.004011392593383789,0.05363178253173828,1,7,0.56101084,0.59050214,0.81304073,0.2718532,0.22102773,0.44582137,0,-0.113040745,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.07722140103578568,-0.6826701164245605,16
20.87113070487976,0.003999233245849609,0.03909659385681152,0.0050029754638671875,0.04809880256652832,1,7,0.55382717,0.5917064,0.81112516,0.23767166,0.19278148,0.39068636,0,-0.11112517,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.006310589611530304,-0.6826701164245605,16
20.934276342391968,0.019027233123779297,0.048658132553100586,0.0020036697387695312,0.06968903541564941,1,7,0.5477878,0.59150463,0.8126687,0.21557236,0.1751889,0.35368633,0,-0.11266869,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.04986979067325592,-0.6826701164245605,16
21.01348042488098,0.014261007308959961,0.03910183906555176,0.0040111541748046875,0.057374000549316406,1,7,0.5465431,0.59191483,0.81349915,0.19874859,0.1616818,0.32575095,0,-0.113499165,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.053678762167692184,-0.6826701164245605,16
21.076048851013184,0.0015058517456054688,0.04159188270568848,0.0020101070404052734,0.04510784149169922,1,7,0.54879236,0.5926563,0.81307256,0.19494395,0.15850358,0.31968275,0,-0.113072574,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.0153699591755867,-0.6826701164245605,16
21.13923668861389,0.010032415390014648,0.042472124099731445,0.003003358840942383,0.05550789833068848,1,7,0.5557034,0.5932707,0.8122495,0.19605103,0.15924235,0.32182398,0,-0.11224949,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.045701608061790466,-0.6826701164245605,16
21.201257467269897,0.001950979232788086,0.04392385482788086,0.004151344299316406,0.05002617835998535,1,7,0.5615595,0.59323335,0.81221277,0.2003704,0.1627434,0.32892928,0,-0.11221278,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.11284562200307846,-0.6826701164245605,16
21.26289439201355,0.003998756408691406,0.04431319236755371,0.0029973983764648438,0.05130934715270996,1,7,0.5664578,0.5943705,0.810971,0.20368615,0.16518354,0.33488438,0,-0.11097103,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.05878312513232231,-0.6826701164245605,16
21.324928522109985,0.0025053024291992188,0.04261636734008789,0.0020046234130859375,0.04712629318237305,1,7,0.5892123,0.5936855,0.8118586,0.23543338,0.19113863,0.38665745,0.0892123,-0.11185861,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.009032249450683594,-0.6826701164245605,16
21.387569904327393,0.00551295280456543,0.04506039619445801,0.002502918243408203,0.05307626724243164,1,7,0.5972621,0.59349716,0.81218964,0.2468669,0.20050272,0.4052697,0.097262084,-0.11218965,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.0018681958317756653,-0.6826701164245605,16
21.451045513153076,0.0018603801727294922,0.04313182830810547,0.004012584686279297,0.04900479316711426,1,7,0.6121583,0.5962931,0.8064611,0.27141768,0.21888779,0.4487386,0.1121583,-0.10646111,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.05049294978380203,-0.6826701164245605,16
21.513078212738037,0.003995656967163086,0.04381847381591797,0.0030014514923095703,0.050815582275390625,1,7,0.61756974,0.5986021,0.80114406,0.28137144,0.22541909,0.46828273,0.117569745,-0.101144075,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.04852600395679474,-0.6826701164245605,16
21.57541823387146,0.0020012855529785156,0.04709482192993164,0.0055408477783203125,0.05463695526123047,1,7,0.61842203,0.6004345,0.79654276,0.28509682,0.22709183,0.47722375,0.11842203,-0.096542776,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.13640600442886353,-0.6826701164245605,16
21.638062477111816,0.002000570297241211,0.050005197525024414,0.005004167556762695,0.05700993537902832,1,7,0.6166945,0.6029493,0.79219055,0.2857297,0.22635236,0.48091072,0.11669451,-0.09219056,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.12156228721141815,-0.6826701164245605,16
21.701578378677368,0.0020012855529785156,0.04854583740234375,0.0030035972595214844,0.05355072021484375,1,7,0.60232055,0.60900235,0.78032243,0.26650825,0.20796236,0.4553814,0.10232055,-0.080322444,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.020015090703964233,-0.6826701164245605,16
21.76464033126831,0.002000570297241211,0.04446673393249512,0.004509687423706055,0.05097699165344238,1,7,0.5901693,0.61182594,0.77524495,0.2520016,0.19536299,0.4334142,0.09016931,-0.07524496,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.14137592911720276,-0.6826701164245605,16
21.827221870422363,0.002780914306640625,0.04406380653381348,0.0035092830657958984,0.05035400390625,1,7,0.5801395,0.61468136,0.7701471,0.2391127,0.18415195,0.41396892,0.08013952,-0.0701471,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.06612777709960938,-0.6826701164245605,16
21.89061450958252,0.0040013790130615234,0.04363441467285156,0.0025091171264648438,0.05014491081237793,1,7,0.570124,0.6170351,0.7646101,0.22792864,0.17427655,0.39746383,0,-0.06461012,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.027050264179706573,-0.6826701164245605,16
21.953278064727783,0.0018582344055175781,0.0422365665435791,0.0025093555450439453,0.046604156494140625,1,7,0.5478891,0.62088436,0.75669366,0.20018482,0.15147859,0.352736,0,-0.056693673,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.06328961253166199,-0.6826701164245605,16
22.014912843704224,0.004103422164916992,0.04328441619873047,0.005002021789550781,0.05238986015319824,1,7,0.5377883,0.6225507,0.75343794,0.18817177,0.14177576,0.33300114,0,-0.05343795,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05081131309270859,-0.6826701164245605,16
22.07632851600647,0.0024940967559814453,0.04139828681945801,0.004166126251220703,0.048058509826660156,1,7,0.5334581,0.6223286,0.7516476,0.1833395,0.13780668,0.32522246,0,-0.051647604,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.09496583044528961,-0.6826701164245605,16
22.137908935546875,0.002005338668823242,0.0450437068939209,0.004999637603759766,0.052048683166503906,1,7,0.5310224,0.6224282,0.75049335,0.18070856,0.13562058,0.32104847,0,-0.05049336,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.06513601541519165,-0.6826701164245605,16
22.201223611831665,0.0040013790130615234,0.04558897018432617,0.0030095577239990234,0.05259990692138672,1,7,0.53124255,0.62388444,0.74790347,0.18191352,0.13605374,0.3243084,0,-0.04790348,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.08507126569747925,-0.6826701164245605,16
22.26384663581848,0.0020101070404052734,0.043082475662231445,0.003009796142578125,0.048102378845214844,1,7,0.53164804,0.6253281,0.74517465,0.1836216,0.13683017,0.32855222,0,-0.04517466,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.004410967230796814,-0.6826701164245605,16
22.32698702812195,0.0020058155059814453,0.04358983039855957,0.0050008296966552734,0.05059647560119629,1,7,0.541332,0.62801605,0.7412681,0.19339065,0.14335433,0.34785554,0,-0.04126811,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.0637550801038742,-0.6826701164245605,16
22.38980221748352,0.0015552043914794922,0.04101109504699707,0.003704071044921875,0.04627037048339844,1,7,0.54576665,0.6299805,0.7386014,0.19701013,0.14551196,0.3556454,0,-0.0386014,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.07115504890680313,-0.6826701164245605,16
22.453644275665283,0.007240772247314453,0.047095537185668945,0.003008604049682617,0.057344913482666016,1,7,0.5493301,0.63172156,0.73613495,0.19874005,0.1462995,0.3599703,0,-0.03613496,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.05950138345360756,-0.6826701164245605,16
22.51645851135254,0.004822254180908203,0.042946577072143555,0.003538370132446289,0.05130720138549805,1,7,0.55303985,0.6320253,0.7359099,0.20033975,0.14743201,0.36297876,0,-0.03590989,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.022880028933286667,-0.6826701164245605,16
22.578290700912476,0.001569986343383789,0.0475764274597168,0.0028078556060791016,0.05195426940917969,1,7,0.56971204,0.63536644,0.7292671,0.21306367,0.15538032,0.38954848,0,-0.029267132,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.895191192626953,0.11802145838737488,-0.6826701164245605,16
22.64027762413025,0.0015103816986083984,0.04596138000488281,0.0020885467529296875,0.0495603084564209,1,7,0.58087444,0.6376212,0.7247575,0.22077456,0.16000803,0.40615803,0.08087444,-0.024757504,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.058357976377010345,-0.6826701164245605,16
22.702866554260254,0.0020029544830322266,0.048707008361816406,0.004075765609741211,0.054785728454589844,1,7,0.58934176,0.6401899,0.7196203,0.22455692,0.16159572,0.4160656,0.08934176,-0.0196203,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.05650411173701286,-0.6826701164245605,16
22.766000509262085,0.001997709274291992,0.045111894607543945,0.0030014514923095703,0.05011105537414551,1,7,0.6024935,0.64371705,0.71256584,0.2177927,0.15519165,0.40752763,0.102493525,-0.012565851,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.08153839409351349,-0.6826701164245605,17
22.829116821289062,0.0020112991333007812,0.04614067077636719,0.0030028820037841797,0.05115485191345215,1,7,0.6088444,0.6470989,0.70580214,0.21418671,0.15117346,0.4046209,0.1088444,-0.0058021545,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.14616377651691437,-0.6826701164245605,17
22.892288208007812,0.003999471664428711,0.04678678512573242,0.0040013790130615234,0.054787635803222656,1,7,0.61103374,0.6532004,0.69359916,0.21091095,0.14628766,0.4054425,0.11103374,0.0064008236,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.01765251159668,-0.07057267427444458,-0.6826701164245605,17
22.95513129234314,0.004009723663330078,0.043437957763671875,0.0032241344451904297,0.05067181587219238,1,7,0.6127211,0.6549323,0.6901353,0.20877676,0.14408422,0.40335426,0.112721086,0.009864688,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.019446521997451782,-0.6826701164245605,17
23.018826007843018,0.002013683319091797,0.04814004898071289,0.0020084381103515625,0.05216217041015625,1,7,0.63231075,0.6551753,0.68964934,0.19905862,0.13728066,0.38484994,0.13231075,0.010350645,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.040886297821998596,-0.6826701164245605,17
23.080997705459595,0.002000093460083008,0.043044328689575195,0.004039287567138672,0.049083709716796875,1,7,0.6457099,0.65210164,0.69415843,0.18796916,0.13048038,0.3610495,0.14570987,0.005841553,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.005591727793216705,-0.6826701164245605,17
23.14463996887207,0.002000093460083008,0.04564666748046875,0.003002643585205078,0.050649404525756836,1,7,0.6531967,0.6502298,0.69895846,0.18469533,0.12909436,0.35232487,0.15319669,0.0010415316,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,-0.008214995265007019,-0.6826701164245605,17
23.207319021224976,0.0016570091247558594,0.04292869567871094,0.0025107860565185547,0.04709649085998535,1,7,0.6628023,0.64967144,0.6985265,0.18501082,0.12923497,0.3531449,0.16280228,0.0014734864,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.08562701940536499,-0.6826701164245605,17
23.269994974136353,0.00604701042175293,0.043843984603881836,0.0032427310943603516,0.05313372611999512,1,7,0.6671579,0.64920443,0.69941735,0.18641166,0.13037956,0.35536563,0.16715789,0.0005826354,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.08594541251659393,-0.6826701164245605,17
23.33117389678955,0.002506732940673828,0.04618024826049805,0.002007007598876953,0.05069398880004883,1,7,0.66869366,0.6498039,0.6989864,0.18708745,0.13077159,0.35687375,0.16869366,0.001013577,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.04487989842891693,-0.6826701164245605,17
23.392891883850098,0.004851818084716797,0.039406776428222656,0.0030040740966796875,0.04726266860961914,1,7,0.6698822,0.6513668,0.6952756,0.18790483,0.13064565,0.360346,0.16988218,0.0047243834,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.03681356459856033,-0.6826701164245605,17
