time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
22.03305196762085,0.004091978073120117,0.059650421142578125,0.0045108795166015625,0.0682532787322998,1,3,0.5238372,0.5804972,0.83630055,0.94879806,0.79348034,1.5126908,0,-0.03630054,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,1.7073915004730225,0.5707230567932129,11
22.10372233390808,0.00436091423034668,0.06146574020385742,0.0025315284729003906,0.06835818290710449,1,3,0.52238023,0.580101,0.8370286,0.9518339,0.7967122,1.5162108,0,-0.03702861,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.5268948078155518,0.5707230567932129,11
22.175402641296387,0.0035851001739501953,0.04876518249511719,0.013408422470092773,0.06575870513916016,1,3,0.51993686,0.5804063,0.8364414,0.95560265,0.7993056,1.5232829,0,-0.036441386,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,1.7479369640350342,0.5707230567932129,11
22.24291491508484,0.005326032638549805,0.05753302574157715,0.005451679229736328,0.06831073760986328,1,3,0.52190715,0.5802058,0.8366457,0.9528574,0.797204,1.5185359,0,-0.03664571,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,1.8299083709716797,0.5707230567932129,11
22.313682317733765,0.0030248165130615234,0.054442405700683594,0.008940696716308594,0.06640791893005371,1,3,0.52464986,0.58111596,0.8348995,0.9470277,0.7906729,1.5124019,0,-0.034899473,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.7492971420288086,0.5707230567932129,11
22.385579586029053,0.004499197006225586,0.05939626693725586,0.004141807556152344,0.06803727149963379,1,3,0.52425313,0.58160675,0.83404845,0.94857246,0.7911554,1.5164146,0,-0.034048438,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.6830871105194092,0.5707230567932129,11
22.453616857528687,0.00587773323059082,0.06154465675354004,0.0020093917846679688,0.06943178176879883,1,3,0.52466154,0.5795605,0.8383677,0.94823587,0.79497033,1.5080668,0,-0.03836769,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.88052237033844,0.5707230567932129,14
22.52690601348877,0.0038917064666748047,0.0634002685546875,0.0020062923431396484,0.06929826736450195,1,3,0.52450764,0.57827777,0.84054637,0.9488093,0.7975182,1.5050676,0,-0.040546358,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.7628870010375977,0.5707230567932129,14
22.60158944129944,0.003916263580322266,0.051605939865112305,0.0,0.05552220344543457,1,3,0.5236765,0.5781025,0.8409263,0.9500144,0.7988921,1.5062983,0,-0.040926278,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,1.8787001371383667,0.5707230567932129,14
22.66885018348694,0.004664421081542969,0.05252718925476074,0.010144948959350586,0.0673365592956543,1,3,0.52279115,0.5790079,0.83897096,0.95118207,0.7980141,1.5116647,0,-0.038970947,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.5371763706207275,0.5707230567932129,14
22.736186742782593,0.010090112686157227,0.062384843826293945,0.0,0.07247495651245117,1,3,0.5214344,0.57962555,0.83793133,0.9537959,0.79921544,1.5176995,0,-0.037931323,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.2478388547897339,0.5707230567932129,14
22.815160274505615,0.005090236663818359,0.0630495548248291,0.0,0.06813979148864746,1,3,0.52503663,0.57855433,0.8401113,0.94696903,0.7955594,1.5029263,0,-0.040111303,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.833959579467773,1.600458025932312,0.5707230567932129,14
22.890706062316895,0.0023469924926757812,0.06164860725402832,0.004328250885009766,0.06832385063171387,1,3,0.525534,0.57876235,0.83971214,0.9465588,0.7948369,1.5029893,0,-0.03971213,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.7260514497756958,0.5707230567932129,14
22.96132802963257,0.0032644271850585938,0.058441162109375,0.004744529724121094,0.06645011901855469,1,3,0.5250574,0.57954985,0.8381567,0.94746673,0.7941256,1.5072229,0,-0.03815669,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.971729278564453,1.209393858909607,0.5707230567932129,14
23.028465270996094,0.005219936370849609,0.06189417839050293,0.0016436576843261719,0.06875777244567871,1,3,0.52464044,0.58019316,0.83688414,0.9479408,0.7933166,1.5102701,0,-0.03688413,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,24.002344131469727,1.0934206247329712,0.5707230567932129,14
23.097223043441772,0.007861852645874023,0.06395125389099121,0.0,0.07181310653686523,1,3,0.5234622,0.5792884,0.8387117,0.9496609,0.7964916,1.5097136,0,-0.038711667,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.971729278564453,0.9805042743682861,0.5707230567932129,14
23.169036149978638,0.009903430938720703,0.06367826461791992,0.0,0.07358169555664062,1,3,0.52355856,0.5796768,0.83783156,0.9497657,0.79574364,1.5114664,0,-0.037831545,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.0998103618621826,0.5707230567932129,14
23.250788927078247,0.0037648677825927734,0.0648350715637207,0.0,0.06859993934631348,1,3,0.52482915,0.57920176,0.8390345,0.9473298,0.7948424,1.5054284,0,-0.039034486,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,1.137791633605957,0.5707230567932129,14
23.326763153076172,0.002554178237915039,0.06290578842163086,0.001007080078125,0.0664670467376709,1,3,0.523646,0.58129704,0.8340776,0.9503142,0.7926358,1.5191461,0,-0.034077585,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,1.2169878482818604,0.5707230567932129,14
23.393230199813843,0.009071826934814453,0.06323456764221191,0.0,0.07230639457702637,1,3,0.5239744,0.58008134,0.83707887,0.94923365,0.7945834,1.511978,0,-0.037078857,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.424197793006897,0.5707230567932129,14
23.46553659439087,0.011124372482299805,0.06320858001708984,0.0,0.07433295249938965,1,3,0.52509755,0.5796867,0.83818287,0.9469143,0.79368734,1.506297,0,-0.038182855,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.6431483030319214,0.5707230567932129,14
23.53986954689026,0.013262033462524414,0.05169558525085449,0.013364553451538086,0.07832217216491699,1,3,0.5236821,0.577141,0.84314066,0.94939995,0.8004777,1.5013705,0,-0.04314065,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.5611919164657593,0.5707230567932129,14
23.621135234832764,0.004309654235839844,0.06020402908325195,0.0030138492584228516,0.06752753257751465,1,3,0.524313,0.57814586,0.8410867,0.9476902,0.79708964,1.5023266,0,-0.041086674,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.6150270700454712,0.5707230567932129,14
23.69334888458252,0.004355192184448242,0.05344867706298828,0.007965564727783203,0.06576943397521973,1,3,0.5245621,0.578543,0.84025204,0.94703376,0.79574704,1.5027773,0,-0.04025203,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,0.9163603186607361,0.5707230567932129,14
23.761244535446167,0.0037980079650878906,0.06017184257507324,0.002521038055419922,0.06649088859558105,1,3,0.52335584,0.57921386,0.83906806,0.9496268,0.7968015,1.5090184,0,-0.039068043,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.5028929710388184,0.5707230567932129,14
23.831262350082397,0.0031058788299560547,0.05878305435180664,0.0,0.061888933181762695,1,3,0.52240705,0.5799765,0.8375511,0.9512838,0.7967489,1.5143893,0,-0.037551105,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,0.9699209332466125,0.5707230567932129,14
23.898838758468628,0.004330158233642578,0.060414791107177734,0.005627155303955078,0.07037210464477539,1,3,0.52375525,0.582944,0.8311102,0.9507443,0.79017323,1.5252599,0,-0.031110168,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,1.5923333168029785,0.5707230567932129,14
23.969210863113403,0.006839752197265625,0.05710315704345703,0.00643157958984375,0.0703744888305664,1,3,0.5219997,0.58439094,0.8267295,0.95340157,0.78820515,1.5376277,0,-0.026729465,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.3659074306488037,0.5707230567932129,14
24.04179835319519,0.0036602020263671875,0.05177497863769531,0.010673046112060547,0.06610822677612305,1,3,0.5223564,0.5849828,0.82638395,0.9536505,0.78808147,1.5386721,0,-0.026383936,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,1.7001667022705078,0.5707230567932129,14
24.107906579971313,0.0053157806396484375,0.058187007904052734,0.00467228889465332,0.06817507743835449,1,3,0.52237827,0.58418655,0.8285238,0.95401114,0.790421,1.5352786,0,-0.028523803,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,1.6282020807266235,0.5707230567932129,14
24.176081657409668,0.0070934295654296875,0.05797696113586426,0.005089998245239258,0.0701603889465332,1,3,0.52351815,0.5846661,0.8276773,0.9527093,0.78853583,1.5347517,0,-0.027677298,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.6821011304855347,0.5707230567932129,14
