time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
18.229037761688232,0.0022079944610595703,0.07576179504394531,0.003221750259399414,0.0811915397644043,1,3,0.47681037,0.6454124,0.5715866,0.13743305,0.07855489,0.32058847,0,0.12841338,CENTER,FAR,0.5136535,0.5136535,0.512223654578101,0.5117532515145451,1.388888955116272,0.0,-0.8766653005381709,0.5117532515145451,23.94111442565918,-0.024879086762666702,0.5756070613861084,12
18.31475591659546,0.0024306774139404297,0.06744265556335449,0.0,0.06987333297729492,1,3,0.47610265,0.6455325,0.5654708,0.14099488,0.07972849,0.33245423,0,0.13452917,CENTER,FAR,0.5381167,0.5381167,0.5199915662536819,0.5196622841091928,0.0,0.0,0.5199915662536819,0.5196622841091928,23.910497665405273,0.3442579507827759,0.5375755429267883,12
18.384629249572754,0.01248025894165039,0.07180929183959961,0.0,0.08428955078125,1,3,0.47623214,0.64580804,0.56567025,0.14252743,0.08062353,0.3359494,0,0.13432974,CENTER,FAR,0.53731894,0.53731894,0.5251897798568864,0.5249592823557441,1.388888955116272,0.0,-0.8636991752593856,0.5249592823557441,23.987035751342773,0.028545347973704338,0.5978510975837708,12
18.474929332733154,0.005320072174072266,0.07681059837341309,0.0017502307891845703,0.08388090133666992,1,3,0.46508613,0.6502709,0.5664747,0.15927811,0.090227015,0.37489903,0,0.13352531,CENTER,FAR,0.53410125,0.53410125,0.5278632202360631,0.5277018719852635,1.388888955116272,0.0,-0.8610257348802088,0.5277018719852635,24.002344131469727,-0.041907019913196564,0.6287423968315125,12
18.558810234069824,0.006571531295776367,0.06943440437316895,0.010151386260986328,0.08615732192993164,1,3,0.4552304,0.65354526,0.565383,0.16457066,0.09304546,0.38810426,0,0.13461697,CENTER,FAR,0.5384679,0.5384679,0.5310446193843604,0.5309316756088007,0.0,0.0,0.5310446193843604,0.5309316756088007,23.8798828125,0.335371196269989,0.6765478849411011,12
18.644967555999756,0.008193492889404297,0.07151293754577637,0.006795644760131836,0.0865020751953125,1,3,0.44538632,0.6549,0.5675226,0.16671133,0.09461244,0.39167038,0,0.1324774,CENTER,FAR,0.5299096,0.5299096,0.5307041167935396,0.5306250561506478,0.0,0.0,0.5307041167935396,0.5306250561506478,23.9564208984375,0.8579713106155396,0.7604784965515137,12
18.74876856803894,0.002338409423828125,0.08615469932556152,0.0,0.08849310874938965,1,3,0.43339857,0.6540133,0.57187384,0.17297709,0.098921075,0.40329894,0,0.12812614,CENTER,FAR,0.5125046,0.5125046,0.5252442550464933,0.525188912596469,0.0,0.0,0.5252442550464933,0.525188912596469,23.987035751342773,0.903925359249115,0.7704716324806213,12
18.83726167678833,0.009504556655883789,0.07805109024047852,0.0020356178283691406,0.08959126472473145,1,3,0.4233334,0.65588766,0.5690441,0.17633374,0.10034168,0.41316947,0,0.13095587,CENTER,FAR,0.5238235,0.5238235,0.5248180284364149,0.524779288721398,0.0,0.0,0.5248180284364149,0.524779288721398,23.9564208984375,0.8376072645187378,0.8526605367660522,12
18.933818817138672,0.004143238067626953,0.07286572456359863,0.004089832305908203,0.08109879493713379,1,3,0.4045189,0.6523744,0.5744435,0.16434538,0.09440714,0.38145992,-0.0954811,0.12555647,LEFT,FAR,0.31126368,0.6931881,0.4607517240429111,0.5753019234802532,0.0,0.0,0.4607517240429111,0.5753019234802532,23.9564208984375,0.7502084970474243,0.8954609632492065,12
19.01637864112854,0.004221916198730469,0.07756614685058594,0.008924245834350586,0.09071230888366699,1,3,0.39115953,0.6507119,0.57669574,0.15554173,0.08970025,0.35961592,-0.108840466,0.12330425,LEFT,FAR,0.27553606,0.7108979,0.40518702493001335,0.615980723190938,1.388888955116272,0.0,-0.9837019301862586,0.615980723190938,23.9564208984375,-0.03476569056510925,0.755822479724884,12
19.109100103378296,0.0047986507415771484,0.07304525375366211,0.005440235137939453,0.08328413963317871,1,3,0.3798882,0.6505699,0.57763636,0.15357769,0.08871205,0.35449684,-0.12011179,0.12236363,LEFT,FAR,0.24923092,0.7296781,0.3584001938315483,0.6500899345497729,0.0,0.0,0.3584001938315483,0.6500899345497729,23.925806045532227,0.6972073316574097,0.9203157424926758,12
19.194843769073486,0.0041141510009765625,0.07903051376342773,0.007336139678955078,0.09048080444335938,1,3,0.3757437,0.6504336,0.57868916,0.15314884,0.08862557,0.35286382,-0.12425631,0.12131083,LEFT,FAR,0.2367307,0.73375595,0.3218993441133277,0.6751897380326499,0.0,0.0,0.3218993441133277,0.6751897380326499,23.925806045532227,0.31133419275283813,0.9209986925125122,12
19.285324573516846,0.008512020111083984,0.07441878318786621,0.0,0.0829308032989502,1,3,0.3773135,0.6486832,0.58226025,0.14626661,0.085165225,0.3349398,-0.122686505,0.11773974,LEFT,FAR,0.22558594,0.71633196,0.3,0.6875324042540806,0.0,0.0,0.3,0.6875324042540806,23.925806045532227,0.4305013120174408,1.113869547843933,12
19.374937534332275,0.0028619766235351562,0.06745243072509766,0.009778499603271484,0.0800929069519043,1,3,0.37818915,0.64761657,0.584143,0.14432845,0.08430845,0.32943633,-0.12181085,0.115857005,LEFT,FAR,0.21980631,0.7070497,0.3,0.6933876012098206,1.388888955116272,0.0,-1.088888955116272,0.6933876012098206,23.925806045532227,-0.22845597565174103,0.5387227535247803,12
19.45678424835205,0.004740476608276367,0.07902050018310547,0.0020155906677246094,0.08577656745910645,1,3,0.38077068,0.64722174,0.58491457,0.14154005,0.08278884,0.32264552,-0.11922932,0.11508542,LEFT,FAR,0.22188306,0.6988003,0.3,0.6950114184649774,0.0,0.0,0.3,0.6950114184649774,23.925806045532227,0.6910403370857239,1.1227219104766846,12
19.547112464904785,0.003366231918334961,0.08432316780090332,0.0,0.08768939971923828,1,3,0.38196936,0.6472097,0.5853457,0.14096785,0.08251492,0.32110447,-0.11803064,0.1146543,LEFT,FAR,0.22255594,0.6946785,0.3,0.6949115385435414,0.0,0.0,0.3,0.6949115385435414,23.987035751342773,0.5946701169013977,0.972565770149231,12
19.64121985435486,0.0037505626678466797,0.07256674766540527,0.003913164138793945,0.0802304744720459,1,3,0.3814034,0.64753264,0.5842265,0.13830836,0.08080341,0.3156501,-0.11859661,0.1157735,LEFT,FAR,0.22590077,0.7002872,0.3,0.696524243839152,0.0,0.0,0.3,0.696524243839152,23.925806045532227,0.07863799482584,1.217827558517456,12
19.724743843078613,0.00534367561340332,0.0770576000213623,0.003700733184814453,0.08610200881958008,1,3,0.37807992,0.6478948,0.583497,0.13854146,0.080838524,0.31657737,-0.12192008,0.116503,LEFT,FAR,0.22217184,0.70985216,0.3,0.7005226183943919,0.0,12.5,0.3,-11.799477381605609,23.94111442565918,0.44020721316337585,1.0990136861801147,12
19.814934730529785,0.0028123855590820312,0.06924200057983398,0.005692720413208008,0.07774710655212402,1,3,0.3765424,0.6483997,0.58290404,0.1379757,0.08042659,0.31560528,-0.12345761,0.11709595,LEFT,FAR,0.22146857,0.715299,0.3,0.7049555359591126,0.0,0.0,0.3,0.7049555359591126,24.002344131469727,0.5057973265647888,1.2798798084259033,12
19.896465301513672,0.004904747009277344,0.07748985290527344,0.002010822296142578,0.08440542221069336,1,3,0.37421408,0.6486147,0.582171,0.13790849,0.08028632,0.31584874,-0.12578592,0.117828965,LEFT,FAR,0.21974403,0.7228877,0.3,0.7103351836220777,0.0,0.0,0.3,0.7103351836220777,23.925806045532227,0.3221278190612793,1.485243797302246,12
19.984705686569214,0.004462718963623047,0.07358002662658691,0.0035505294799804688,0.08159327507019043,1,3,0.3734571,0.64850986,0.5823158,0.1374863,0.080060445,0.31480348,-0.1265429,0.117684186,LEFT,FAR,0.21765095,0.72382253,0.3,0.7143813887607504,0.0,12.5,0.3,-11.785618611239249,23.925806045532227,0.6523094773292542,0.864041805267334,12
20.084144115447998,0.014261722564697266,0.07914972305297852,0.003497600555419922,0.0969090461730957,1,3,0.3735058,0.648544,0.5824282,0.1370152,0.07980152,0.3136643,-0.1264942,0.11757177,LEFT,FAR,0.21729869,0.7232755,0.3,0.7170496169288968,0.0,0.0,0.3,0.7170496169288968,23.925806045532227,0.6283684372901917,0.40075740218162537,12
20.1850688457489,0.002871274948120117,0.07855749130249023,0.0035462379455566406,0.08497500419616699,1,3,0.37372637,0.6484938,0.58254343,0.1367617,0.079669625,0.31302202,-0.12627363,0.117456555,LEFT,FAR,0.21727896,0.7223735,0.3,0.7186467775197835,0.0,0.0,0.3,0.7186467775197835,23.9564208984375,0.5229983329772949,0.9433621168136597,12
20.27004384994507,0.0057256221771240234,0.07317638397216797,0.008184432983398438,0.08708643913269043,1,3,0.37433425,0.64834404,0.5830657,0.13712494,0.07995284,0.31357232,-0.12566575,0.1169343,LEFT,FAR,0.21640569,0.7190687,0.3,0.7187733560745326,0.0,0.0,0.3,0.7187733560745326,23.9564208984375,0.6086339950561523,0.8113109469413757,12
20.360097885131836,0.00304412841796875,0.10095620155334473,0.0050623416900634766,0.10906267166137695,1,3,0.37531906,0.64812696,0.58354765,0.13819861,0.08064548,0.31576654,-0.12468094,0.11645234,LEFT,FAR,0.21644747,0.7151712,0.3,0.7176927146276917,0.0,12.5,0.3,-11.782307285372308,23.9564208984375,0.5574265122413635,0.7747742533683777,12
20.469160556793213,0.006178379058837891,0.09128642082214355,0.0035905838012695312,0.10105538368225098,1,3,0.3758033,0.6480604,0.583392,0.13879426,0.080971465,0.3172121,-0.12419671,0.116607964,LEFT,FAR,0.21803844,0.7148253,0.3,0.7168324820074201,0.0,0.0,0.3,0.7168324820074201,23.9564208984375,0.18283499777317047,0.5436172485351562,12
20.586095094680786,0.002458810806274414,0.08514881134033203,0.0010068416595458984,0.08861446380615234,1,3,0.37603602,0.64832693,0.58347154,0.13908856,0.08115422,0.31784138,-0.12396398,0.11652845,LEFT,FAR,0.21818584,0.71404177,0.3,0.7159952682565582,1.388888955116272,0.0,-1.088888955116272,0.7159952682565582,23.925806045532227,-0.2316785305738449,0.716974139213562,12
20.67470955848694,0.008964300155639648,0.07545685768127441,0.004014253616333008,0.08843541145324707,1,3,0.37552553,0.6480255,0.5830599,0.13862827,0.080828585,0.31701323,-0.124474466,0.11694008,LEFT,FAR,0.2188114,0.71670926,0.3,0.7162094646312448,0.0,0.0,0.3,0.7162094646312448,23.94111442565918,0.4410178065299988,0.5391602516174316,12
20.76677107810974,0.002521038055419922,0.07355928421020508,0.0040416717529296875,0.08012199401855469,1,3,0.3753119,0.6476873,0.58287495,0.1384033,0.08067181,0.3165992,-0.12468809,0.117125034,LEFT,FAR,0.21912396,0.7178763,0.3,0.7167095197769361,0.0,0.0,0.3,0.7167095197769361,23.9564208984375,0.5786158442497253,0.661226212978363,12
20.849915504455566,0.0034933090209960938,0.07766294479370117,0.004164934158325195,0.08532118797302246,1,3,0.37565413,0.647479,0.5834716,0.1371315,0.080012344,0.31336915,-0.12434587,0.11652839,LEFT,FAR,0.21742183,0.7148053,0.3,0.7161382553450912,0.0,0.0,0.3,0.7161382553450912,23.925806045532227,0.39454156160354614,0.6525654196739197,12
20.93523669242859,0.00647425651550293,0.0794076919555664,0.0037610530853271484,0.08964300155639648,1,3,0.3761475,0.6472465,0.5842743,0.13589704,0.07940115,0.31012157,-0.12385249,0.115725696,LEFT,FAR,0.2151978,0.71060777,0.3,0.7144791088730946,0.0,0.0,0.3,0.7144791088730946,23.9564208984375,0.5471437573432922,0.30264344811439514,12
21.029125690460205,0.004268169403076172,0.08534455299377441,0.0059490203857421875,0.09556174278259277,1,3,0.3766805,0.6470331,0.58403665,0.13592295,0.079383984,0.3103069,-0.12331951,0.11596334,LEFT,FAR,0.21721435,0.7104924,0.3,0.7132830879650115,0.0,0.0,0.3,0.7132830879650115,23.94111442565918,0.5628551244735718,0.6861542463302612,12
21.126734733581543,0.0037546157836914062,0.08463096618652344,0.0060634613037109375,0.09444904327392578,1,3,0.37697276,0.6466616,0.58520675,0.13579543,0.0794684,0.3093959,-0.123027235,0.11479324,LEFT,FAR,0.2131185,0.70522743,0.3,0.7108663919660567,0.0,0.0,0.3,0.7108663919660567,23.94111442565918,0.5738681554794312,0.4670984745025635,12
21.22469997406006,0.002657651901245117,0.08140254020690918,0.006762027740478516,0.09082221984863281,1,3,0.37777683,0.64692813,0.5846413,0.13595566,0.0794853,0.3100606,-0.12222317,0.11535871,LEFT,FAR,0.2169885,0.7058812,0.3,0.7093708278899573,1.388888955116272,12.5,-1.088888955116272,-11.790629172110043,23.9564208984375,-0.3222339451313019,0.5935280323028564,11
21.31552219390869,0.005925893783569336,0.08242201805114746,0.001009225845336914,0.08935713768005371,1,3,0.37804526,0.64574885,0.5831717,0.1342524,0.078292206,0.30694768,-0.12195474,0.11682826,LEFT,FAR,0.22340357,0.7112225,0.3,0.7099263383463649,0.0,0.0,0.3,0.7099263383463649,23.910497665405273,0.3195634186267853,0.8711676597595215,11
21.411616802215576,0.003133058547973633,0.07013845443725586,0.009862184524536133,0.08313369750976562,1,3,0.37876356,0.6460502,0.584478,0.13282561,0.07763365,0.30300683,-0.12123644,0.11552197,LEFT,FAR,0.21961498,0.70456076,0.3,0.7083166638474603,0.0,0.0,0.3,0.7083166638474603,23.987035751342773,0.45310309529304504,1.0219367742538452,11
21.49880838394165,0.0032701492309570312,0.07301712036132812,0.004038572311401367,0.08032584190368652,1,3,0.37922692,0.64628816,0.58343375,0.13312253,0.077668175,0.30422774,-0.12077308,0.11656624,LEFT,FAR,0.22471881,0.7078111,0.3,0.7081649998448946,0.0,0.0,0.3,0.7081649998448946,23.925806045532227,0.3483327329158783,0.3911195993423462,11
21.59679388999939,0.0024874210357666016,0.0988163948059082,0.004019021987915039,0.10532283782958984,1,3,0.3800769,0.6458662,0.58261895,0.13233908,0.07710325,0.3028602,-0.119923115,0.11738104,LEFT,FAR,0.22967792,0.7093704,0.3,0.7085266122952958,1.388888955116272,0.0,-1.088888955116272,0.7085266122952958,23.94111442565918,-0.3068869113922119,0.5582481622695923,11
21.70667576789856,0.0023784637451171875,0.08942341804504395,0.005044221878051758,0.09684610366821289,1,3,0.38344088,0.6466504,0.582313,0.13204002,0.07688863,0.30233458,-0.11655912,0.11768699,LEFT,FAR,0.23762971,0.7038662,0.3,0.7071284837340417,1.388888955116272,0.0,-1.088888955116272,0.7071284837340417,23.895191192626953,-0.11952749639749527,0.6479155421257019,11
21.805726051330566,0.0052258968353271484,0.092071533203125,0.0052525997161865234,0.10255002975463867,1,3,0.38994712,0.64752793,0.58065146,0.1386429,0.08050321,0.31836173,-0.11005288,0.119348526,LEFT,FAR,0.25728834,0.6974999,0.3,0.7042398999900193,0.0,0.0,0.3,0.7042398999900193,23.971729278564453,0.3863722085952759,1.0443227291107178,11
21.909306049346924,0.0053102970123291016,0.08362865447998047,0.004012584686279297,0.09295153617858887,1,3,0.4048532,0.6501644,0.5779669,0.15217762,0.087953635,0.35106418,-0.095146805,0.12203306,LEFT,FAR,0.29783863,0.67842585,0.3,0.6964956845382253,1.388888955116272,0.0,-1.088888955116272,0.6964956845382253,23.9564208984375,-0.2663673460483551,0.9908124208450317,11
22.00476837158203,0.0040760040283203125,0.07652616500854492,0.002697467803955078,0.08329963684082031,1,3,0.41377726,0.65369445,0.5717734,0.1589315,0.0908728,0.3706165,-0.08622274,0.12822658,LEFT,FAR,0.34046084,0.6853518,0.3,0.6931525158760528,0.0,0.0,0.3,0.6931525158760528,23.925806045532227,0.6161946654319763,0.7277735471725464,11
22.08806800842285,0.0069997310638427734,0.0749814510345459,0.005068302154541016,0.08704948425292969,1,3,0.42007533,0.6556469,0.5682162,0.15650237,0.08892718,0.36723667,0,0.13178378,CENTER,FAR,0.52713513,0.52713513,0.354542609543586,0.6433473012362227,1.388888955116272,0.0,-1.034346345572686,0.6433473012362227,23.925806045532227,-0.40765470266342163,0.4397051930427551,11
22.17971920967102,0.00504302978515625,0.07674789428710938,0.0032629966735839844,0.08505392074584961,1,3,0.4307069,0.6556231,0.5682989,0.15359202,0.08728617,0.36035505,0,0.13170111,CENTER,FAR,0.52680445,0.52680445,0.4062211608327319,0.6083844450175776,0.0,0.0,0.4062211608327319,0.6083844450175776,23.910497665405273,0.5942739248275757,0.5095159411430359,11
22.267539262771606,0.0037233829498291016,0.07376837730407715,0.0,0.07749176025390625,1,3,0.43743148,0.65560466,0.5619992,0.15077321,0.084734425,0.35770684,0,0.13800079,CENTER,FAR,0.55200315,0.55200315,0.449955756148281,0.591470055077673,1.388888955116272,12.5,-0.938933198967991,-11.908529944922327,23.9564208984375,-0.11054742336273193,0.3908706307411194,11
22.353199005126953,0.0039691925048828125,0.06996917724609375,0.00396418571472168,0.07790255546569824,1,3,0.4443491,0.655307,0.55379087,0.14797005,0.081944466,0.3562598,0,0.14620912,CENTER,FAR,0.5848365,0.5848365,0.4904199742043094,0.5894799834548838,1.388888955116272,0.0,-0.8984689809119626,0.5894799834548838,23.971729278564453,0.018957197666168213,0.326729416847229,11
22.43468189239502,0.003863096237182617,0.06633448600769043,0.010499954223632812,0.08069753646850586,1,3,0.4555127,0.65072197,0.5509681,0.1440022,0.079340614,0.34848285,0,0.14903188,CENTER,FAR,0.5961275,0.5961275,0.5221322349642568,0.5914742414396589,1.388888955116272,0.0,-0.8667567201520152,0.5914742414396589,23.94111442565918,0.17920595407485962,0.4474506080150604,11
22.51774311065674,0.0025992393493652344,0.064544677734375,0.012776374816894531,0.07992029190063477,1,3,0.4632067,0.64584005,0.54864603,0.14130576,0.077526845,0.3434048,0,0.15135396,CENTER,FAR,0.6054158,0.6054158,0.5471173107976116,0.5956567153303931,0.0,0.0,0.5471173107976116,0.5956567153303931,23.8033447265625,0.6173039078712463,0.6492446660995483,11
22.599677562713623,0.0049741268157958984,0.07452130317687988,0.00510096549987793,0.08459639549255371,1,3,0.46610212,0.644283,0.54801905,0.14128868,0.077428885,0.34375617,0,0.15198094,CENTER,FAR,0.60792375,0.60792375,0.5653592413910308,0.5993368245639779,1.388888955116272,0.0,-0.8235297137252412,0.5993368245639779,23.987035751342773,-0.09643274545669556,1.07129967212677,11
22.684784173965454,0.004930019378662109,0.07520627975463867,0.0035839080810546875,0.08372020721435547,1,3,0.46721298,0.6435814,0.5470175,0.14039166,0.0767967,0.34219906,0,0.15298247,CENTER,FAR,0.6119299,0.6119299,0.5793304370218173,0.6031147452428802,0.0,0.0,0.5793304370218173,0.6031147452428802,23.925806045532227,0.3574007451534271,0.7688203454017639,11
22.770015001296997,0.004782438278198242,0.06581497192382812,0.004022359848022461,0.07461977005004883,1,3,0.46543756,0.6445124,0.54757416,0.13508394,0.07396848,0.32892698,0,0.15242583,CENTER,FAR,0.6097033,0.6097033,0.588442296630299,0.605091312385043,0.0,0.0,0.588442296630299,0.605091312385043,23.94111442565918,0.6290155053138733,0.8360828161239624,11
22.854000568389893,0.002288341522216797,0.06880855560302734,0.005793571472167969,0.07689046859741211,1,3,0.46175194,0.6470819,0.5495854,0.12536147,0.06889684,0.30413586,0,0.15041459,CENTER,FAR,0.60165834,0.60165834,0.592407110921849,0.6040614219501698,0.0,0.0,0.592407110921849,0.6040614219501698,23.987035751342773,0.8918800354003906,0.8070095777511597,11
22.934926748275757,0.0028505325317382812,0.06704998016357422,0.0,0.0699005126953125,1,3,0.4599225,0.6459456,0.5484238,0.12148652,0.0666261,0.2953592,0,0.15157616,CENTER,FAR,0.60630465,0.60630465,0.5965763713067933,0.6047343890266179,1.388888955116272,0.0,-0.7923125838094787,0.6047343890266179,23.987035751342773,0.05187143757939339,0.5450214147567749,11
23.014917612075806,0.005581855773925781,0.07266545295715332,0.0015239715576171875,0.07977128028869629,1,3,0.45914683,0.6451427,0.5473775,0.11954813,0.06543796,0.29120213,0,0.15262246,CENTER,FAR,0.61048985,0.61048985,0.600750413497519,0.6064610259013962,1.388888955116272,0.0,-0.788138541618753,0.6064610259013962,23.925806045532227,0.2422952651977539,0.8295077681541443,11
23.100004196166992,0.004998683929443359,0.0699472427368164,0.0,0.07494592666625977,1,3,0.4629159,0.64535975,0.54222554,0.124155566,0.06732032,0.30529872,0,0.15777445,CENTER,FAR,0.6310978,0.6310978,0.6098546275219938,0.6138520562047078,0.0,0.0,0.6098546275219938,0.6138520562047078,23.9564208984375,0.48766660690307617,0.7204588055610657,11
23.18833065032959,0.0038671493530273438,0.0865926742553711,0.004013776779174805,0.09447360038757324,1,3,0.47629166,0.6466291,0.5371303,0.1443718,0.07754646,0.35837808,0,0.16286969,CENTER,FAR,0.65147877,0.65147877,0.6223418694839016,0.6251400695618013,0.0,0.0,0.6223418694839016,0.6251400695618013,23.94111442565918,1.0436257123947144,0.7934027314186096,11
23.286563634872437,0.004801750183105469,0.0741264820098877,0.005225181579589844,0.08415341377258301,1,3,0.4836777,0.6478308,0.5323558,0.1533773,0.081651285,0.38414735,0,0.1676442,CENTER,FAR,0.6705768,0.6705768,0.6368123518897687,0.6387710919442986,0.0,0.0,0.6368123518897687,0.6387710919442986,23.94111442565918,0.31356722116470337,0.6849809885025024,12
23.372833967208862,0.003169536590576172,0.0759584903717041,0.0026705265045166016,0.08179855346679688,1,3,0.49428844,0.6470185,0.5265493,0.16000943,0.08425286,0.40517744,0,0.17345071,CENTER,FAR,0.69380283,0.69380283,0.6539094963899768,0.6552806144281477,1.388888955116272,0.0,-0.7349794587262952,0.6552806144281477,23.971729278564453,-0.03942781686782837,0.6240728497505188,12
23.45463252067566,0.006690263748168945,0.06953883171081543,0.00613713264465332,0.0823662281036377,1,3,0.49945965,0.64711726,0.5216312,0.16057882,0.08376292,0.41045302,0,0.1783688,CENTER,FAR,0.7134752,0.7134752,0.6717792156797708,0.6727389983064904,0.0,0.0,0.6717792156797708,0.6727389983064904,23.94111442565918,0.623199999332428,0.48694539070129395,12
23.540804386138916,0.003487825393676758,0.07076382637023926,0.0,0.07425165176391602,1,3,0.5065994,0.6504063,0.5244049,0.15211311,0.07976885,0.3867574,0,0.1755951,CENTER,FAR,0.7023804,0.7023804,0.6809595766090794,0.681631424447783,1.388888955116272,0.0,-0.7079293785071926,0.681631424447783,23.987035751342773,0.1302347034215927,0.8059263229370117,12
23.624621629714966,0.0034248828887939453,0.07888484001159668,0.0,0.08230972290039062,1,3,0.50909644,0.6516245,0.52556115,0.1486063,0.0781017,0.37700984,0,0.17443883,CENTER,FAR,0.69775534,0.69775534,0.6859983046547979,0.6864685981418905,0.0,0.0,0.6859983046547979,0.6864685981418905,23.910497665405273,0.3894426226615906,0.7043038010597229,12
23.71501660346985,0.004694938659667969,0.07515144348144531,0.0036978721618652344,0.08354425430297852,1,3,0.5155541,0.6501208,0.52106225,0.13974424,0.07281545,0.35758805,0,0.17893773,CENTER,FAR,0.71575093,0.71575093,0.694924093066403,0.6952532985073678,0.0,0.0,0.694924093066403,0.6952532985073678,23.94111442565918,0.8687235116958618,0.6602266430854797,12
23.8041570186615,0.002566099166870117,0.07474184036254883,0.004328727722167969,0.08163666725158691,1,3,0.5223278,0.6501008,0.51853365,0.1315321,0.068203814,0.33821553,0,0.18146634,CENTER,FAR,0.72586536,0.72586536,0.7042064743688943,0.7044369181775696,0.0,0.0,0.7042064743688943,0.7044369181775696,23.94111442565918,0.8267589807510376,0.5213755369186401,12
23.8889217376709,0.002444744110107422,0.06554079055786133,0.003221750259399414,0.07120728492736816,1,3,0.5338648,0.6503535,0.5168921,0.1203568,0.062211476,0.31046274,0,0.18310791,CENTER,FAR,0.73243165,0.73243165,0.712674027106749,0.7128353377728217,1.388888955116272,0.0,-0.676214928009523,0.7128353377728217,23.971729278564453,0.1802278757095337,0.47674307227134705,12
23.960129022598267,0.0064885616302490234,0.06395411491394043,0.006344795227050781,0.07678747177124023,1,3,0.5398637,0.6525841,0.5165672,0.11898132,0.061461844,0.3071077,0,0.18343282,CENTER,FAR,0.73373127,0.73373127,0.718991199925652,0.7191041173919029,0.0,0.0,0.718991199925652,0.7191041173919029,23.925806045532227,0.4816466271877289,0.8674914240837097,12
24.046513557434082,0.002350330352783203,0.07123708724975586,0.00811767578125,0.08170509338378906,1,3,0.55529803,0.65101963,0.52472264,0.12769723,0.06700563,0.32448184,0,0.17527735,CENTER,FAR,0.7011094,0.7011094,0.713626662747639,0.7137057049740146,0.0,0.0,0.713626662747639,0.7137057049740146,23.925806045532227,0.8113186359405518,0.6355198621749878,12
24.131107091903687,0.00385284423828125,0.0718998908996582,0.005980253219604492,0.08173298835754395,1,3,0.56320494,0.64853615,0.52951354,0.13375553,0.070825376,0.33680105,0,0.17048645,CENTER,FAR,0.6819458,0.6819458,0.7041224041577223,0.7041777337161852,0.0,12.5,0.7041224041577223,-11.795822266283814,23.987035751342773,0.627217710018158,0.580713152885437,12
24.230709552764893,0.0028574466705322266,0.07588863372802734,0.0053937435150146484,0.08413982391357422,1,3,0.57257944,0.6493117,0.5330621,0.14085579,0.07508488,0.35231867,0,0.16693789,CENTER,FAR,0.66775155,0.66775155,0.6932111481127372,0.6932498788036612,1.388888955116272,0.0,-0.6956778070035348,0.6932498788036612,23.9564208984375,0.005778029561042786,0.9496081471443176,12
24.314849376678467,0.006960391998291016,0.07289552688598633,0.002041339874267578,0.08189725875854492,1,3,0.5805175,0.65044,0.53454685,0.13787703,0.07370174,0.34391007,0.08051747,0.16545314,RIGHT,FAR,0.8228475,0.5007776,0.7321020493416053,0.6355081958212847,1.388888955116272,0.0,-0.6567869057746667,0.6355081958212847,23.925806045532227,0.13842955231666565,0.4032424986362457,12
24.416483640670776,0.0027532577514648438,0.07546353340148926,0.0035953521728515625,0.08181214332580566,1,3,0.58451426,0.6503379,0.5343047,0.13558817,0.07244539,0.33835417,0.08451426,0.16569531,RIGHT,FAR,0.83180976,0.49375272,0.7620143622811281,0.5929815524664398,0.0,0.0,0.7620143622811281,0.5929815524664398,23.910497665405273,0.9003060460090637,0.811801016330719,12
24.498295783996582,0.0064814090728759766,0.07014155387878418,0.0037908554077148438,0.080413818359375,1,3,0.5917631,0.65112865,0.5384706,0.13532838,0.07287037,0.3350932,0.09176308,0.16152936,RIGHT,FAR,0.8296436,0.4625913,0.7823031357386658,0.5538644738686893,0.0,0.0,0.7823031357386658,0.5538644738686893,23.9564208984375,1.204032063484192,0.8925920128822327,12
24.599409580230713,0.0023889541625976562,0.06958794593811035,0.005862236022949219,0.07783913612365723,1,3,0.598388,0.6504668,0.54009986,0.1307797,0.07063409,0.32285315,0.098388016,0.15990013,RIGHT,FAR,0.83637655,0.44282448,0.7985251593610907,0.5205524765834182,1.388888955116272,0.0,-0.5903637957551813,0.5205524765834182,23.9564208984375,0.2905435562133789,0.68035888671875,12
24.68089985847473,0.003000974655151367,0.07584309577941895,0.004990816116333008,0.08383488655090332,1,3,0.612181,0.6475627,0.5455815,0.13493447,0.07361775,0.32976308,0.11218101,0.15441847,RIGHT,FAR,0.8420359,0.39331186,0.8115783784404282,0.4823802910615482,1.388888955116272,0.0,-0.5773105766758437,0.4823802910615482,23.94111442565918,0.17703746259212494,0.7172040343284607,12
24.77892518043518,0.002343893051147461,0.07767319679260254,0.0037593841552734375,0.08377647399902344,1,3,0.61994684,0.64724845,0.54820675,0.13872619,0.07605064,0.33740598,0.11994684,0.15179324,RIGHT,FAR,0.84706664,0.3672793,0.8222248571644644,0.44784999108897,0.0,0.0,0.8222248571644644,0.44784999108897,23.925806045532227,0.40622928738594055,0.7589089274406433,12
