time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
44.57357740402222,0.00957942008972168,0.08042407035827637,0.00471043586730957,0.09471392631530762,1,1,0.6125889,0.711615,0.57452303,0.16798425,0.09651082,0.38985208,0.11258888,0.22547698,RIGHT,FAR,1.1270857,0.67673016,1.1716018536034936,0.6333401957915039,1.388888955116272,0.0,-0.2172871015127784,0.6333401957915039,23.9564208984375,0.27401983737945557,0.6739218235015869,11
44.67129588127136,0.003185749053955078,0.09047842025756836,0.005080699920654297,0.09874486923217773,1,1,0.59919685,0.7130309,0.5720893,0.16360264,0.09359532,0.3812986,0.09919685,0.2279107,RIGHT,FAR,1.1100365,0.7132491,1.1531322452267607,0.6573128632541565,1.388888955116272,0.0,-0.23575670988951125,0.6573128632541565,23.94111442565918,0.3493221700191498,0.7128579020500183,11
44.77347207069397,0.0023763179779052734,0.08298635482788086,0.0020089149475097656,0.0873715877532959,1,1,0.58621436,0.71303725,0.57334834,0.17013736,0.09754798,0.3956579,0.08621436,0.22665167,RIGHT,FAR,1.0790354,0.73417795,1.1309031920620223,0.6803723883912213,1.388888955116272,0.0,-0.2579857630542497,0.6803723883912213,23.94111442565918,0.9792957305908203,0.5787181258201599,11
44.865397453308105,0.002615213394165039,0.07993674278259277,0.003521442413330078,0.08607339859008789,1,1,0.5807406,0.71314216,0.5735626,0.17231807,0.09883521,0.4005795,0.08074057,0.22643739,RIGHT,FAR,1.0672307,0.7442684,1.1118014448773756,0.6995411970813744,1.388888955116272,0.0,-0.27708751023889633,0.6995411970813744,23.925806045532227,0.14701876044273376,0.684968888759613,11
44.95348024368286,0.0047414302825927734,0.08186197280883789,0.0035119056701660156,0.09011530876159668,1,1,0.567062,0.7119486,0.57261413,0.19324175,0.11065296,0.4499638,0,0.22738588,CENTER,FAR,0.9095435,0.9095435,1.0511240656896756,0.7625418922324748,1.388888955116272,0.0,-0.3377648894265963,0.7625418922324748,23.925806045532227,0.4054208993911743,0.8076025247573853,11
45.04563522338867,0.004019260406494141,0.08062458038330078,0.0028166770935058594,0.08746051788330078,1,1,0.5638851,0.71229774,0.5741629,0.19877143,0.11412718,0.46159124,0,0.22583711,CENTER,FAR,0.90334845,0.90334845,1.006791379750473,0.8047838583304325,1.388888955116272,0.0,-0.3820975753657989,0.8047838583304325,23.910497665405273,0.25390222668647766,0.5751494765281677,11
45.13583755493164,0.0037844181060791016,0.07552671432495117,0.0047149658203125,0.08402609825134277,1,1,0.56029254,0.71151394,0.5729837,0.2052608,0.11761108,0.477642,0,0.22701633,CENTER,FAR,0.9080653,0.9080653,0.9771735615437149,0.8357682965496865,0.0,0.0,0.9771735615437149,0.8357682965496865,23.910497665405273,0.3080209195613861,0.8480484485626221,11
45.22349834442139,0.0029878616333007812,0.06910943984985352,0.005985736846923828,0.07808303833007812,1,1,0.5593754,0.7112058,0.57254916,0.20775957,0.11895257,0.4838235,0,0.22745085,CENTER,FAR,0.9098034,0.9098034,0.9569625102314794,0.8579788247356595,0.0,0.0,0.9569625102314794,0.8579788247356595,23.94111442565918,1.0881251096725464,0.9060909748077393,11
45.32148575782776,0.00864863395690918,0.07445764541625977,0.005184650421142578,0.08829092979431152,1,1,0.56359327,0.7112661,0.57236844,0.19077992,0.10919641,0.4444222,0,0.22763157,CENTER,FAR,0.9105263,0.9105263,0.9430316398524653,0.8737430600053913,1.388888955116272,0.0,-0.4458573152638067,0.8737430600053913,23.94111442565918,0.16978232562541962,0.6224872469902039,11
45.41354560852051,0.0050182342529296875,0.07334136962890625,0.004569053649902344,0.08292865753173828,1,1,0.5668003,0.7124647,0.57290787,0.17654805,0.10114577,0.41088176,0,0.22709215,CENTER,FAR,0.9083686,0.9083686,0.9326327241448946,0.8841307182519428,0.0,0.0,0.9326327241448946,0.8841307182519428,23.910497665405273,0.9379217028617859,0.4718035161495209,11
45.49870848655701,0.0028154850006103516,0.08195996284484863,0.0,0.08477544784545898,1,1,0.56835574,0.71290183,0.5731309,0.17138772,0.098227605,0.39871687,0,0.2268691,CENTER,FAR,0.9074764,0.9074764,0.9250858344526958,0.8911344303276295,1.388888955116272,0.0,-0.4638031206635762,0.8911344303276295,23.9564208984375,0.27412691712379456,0.8345998525619507,11
45.583483934402466,0.009981632232666016,0.06832528114318848,0.003544330596923828,0.08185124397277832,1,1,0.5699118,0.7119105,0.57101476,0.17151985,0.09794037,0.400503,0,0.22898525,CENTER,FAR,0.915941,0.915941,0.9223423841123094,0.898576401224763,1.388888955116272,0.0,-0.4665465710039626,0.898576401224763,23.987035751342773,0.7065232396125793,0.8223679661750793,11
45.665335178375244,0.006156444549560547,0.07198357582092285,0.0056607723236083984,0.0838007926940918,1,1,0.5708202,0.7112649,0.5698185,0.17180738,0.09789903,0.40201664,0,0.23018152,CENTER,FAR,0.92072606,0.92072606,0.9218574871388094,0.905221299117527,0.0,0.0,0.9218574871388094,0.905221299117527,23.925806045532227,0.5934919714927673,0.4447721242904663,11
45.75338363647461,0.0028543472290039062,0.06897830963134766,0.004017829895019531,0.0758504867553711,1,1,0.57069653,0.71131885,0.57021743,0.17413649,0.09929567,0.4071815,0,0.22978258,CENTER,FAR,0.9191303,0.9191303,0.9210393385923814,0.9093940069774837,1.388888955116272,0.0,-0.46784961652389057,0.9093940069774837,23.925806045532227,0.2895824909210205,1.0473926067352295,11
45.83438992500305,0.002399921417236328,0.06668210029602051,0.009732246398925781,0.07881426811218262,1,1,0.5699531,0.71135634,0.5697106,0.17660865,0.10061583,0.4133295,0,0.2302894,CENTER,FAR,0.9211576,0.9211576,0.921074816563312,0.9129230844328836,1.388888955116272,0.0,-0.46781413855295995,0.9129230844328836,23.987035751342773,-0.0284494087100029,1.115468144416809,11
45.932225465774536,0.002343893051147461,0.06293749809265137,0.0059473514556884766,0.0712287425994873,1,1,0.56751406,0.7113734,0.56995356,0.18773718,0.10700147,0.4391871,0,0.23004645,CENTER,FAR,0.9201858,0.9201858,0.9208081129044381,0.9151019004131382,0.0,0.0,0.9208081129044381,0.9151019004131382,23.925806045532227,1.2960764169692993,0.7862809300422668,11
46.00345420837402,0.00947260856628418,0.07025551795959473,0.0,0.0797281265258789,1,1,0.565565,0.71214586,0.5716257,0.1968699,0.112535894,0.45920467,0,0.2283743,CENTER,FAR,0.9134972,0.9134972,0.9186148418977917,0.9146204931538818,1.388888955116272,0.0,-0.4702741132184802,0.9146204931538818,23.971729278564453,0.3132973611354828,0.4405660629272461,11
46.09051465988159,0.002030611038208008,0.07086181640625,0.0,0.07289242744445801,1,1,0.56448925,0.7125777,0.57291,0.20172524,0.11557041,0.46947512,0,0.22709,CENTER,FAR,0.90836,0.90836,0.9155383906559689,0.9127423465352319,1.388888955116272,0.0,-0.4733505644603031,0.9127423465352319,23.94111442565918,0.27738553285598755,1.1031535863876343,11
46.16936755180359,0.004898548126220703,0.06913065910339355,0.002041339874267578,0.07607054710388184,1,1,0.5647416,0.7129272,0.57304066,0.20052819,0.1149108,0.46658283,0,0.22695935,CENTER,FAR,0.9078374,0.9078374,0.9132280907290756,0.9112708598445598,0.0,0.0,0.9132280907290756,0.9112708598445598,23.94111442565918,0.45462802052497864,0.7579773664474487,11
46.26816368103027,0.009939432144165039,0.07858705520629883,0.0,0.08852648735046387,1,1,0.5685083,0.71256167,0.57179254,0.18655801,0.10667248,0.43502495,0,0.22820747,CENTER,FAR,0.9128299,0.9128299,0.9131086262941664,0.9117385646750054,0.0,0.0,0.9131086262941664,0.9117385646750054,23.94111442565918,0.4917328357696533,0.4466962218284607,12
46.36345911026001,0.004945278167724609,0.07947158813476562,0.002961397171020508,0.08737826347351074,1,1,0.56987876,0.7119879,0.57046247,0.17449555,0.09954316,0.40784582,0,0.22953755,CENTER,FAR,0.9181502,0.9181502,0.9146210943675254,0.9136620512341126,1.388888955116272,0.0,-0.4742678607487466,0.9136620512341126,23.9564208984375,0.15373599529266357,0.39047399163246155,12
46.453646183013916,0.0033080577850341797,0.07221579551696777,0.0041315555572509766,0.07965540885925293,1,1,0.5708362,0.711594,0.56938964,0.17129612,0.09753424,0.40112218,0,0.23061037,CENTER,FAR,0.9224415,0.9224415,0.9169672108204514,0.9162958806270625,0.0,0.0,0.9169672108204514,0.9162958806270625,23.94111442565918,1.441536784172058,0.9559017419815063,12
46.53612732887268,0.004176139831542969,0.06925368309020996,0.0036728382110595703,0.0771026611328125,1,1,0.57026213,0.7120066,0.5697984,0.1703382,0.09705844,0.39859292,0,0.2302016,CENTER,FAR,0.9208064,0.9208064,0.918118969952856,0.9176490388174837,1.388888955116272,0.0,-0.47076998516341595,0.9176490388174837,23.9564208984375,-0.022377878427505493,0.7988048195838928,12
46.619343280792236,0.00213623046875,0.06719684600830078,0.004497528076171875,0.07383060455322266,1,1,0.5698608,0.7120396,0.5698001,0.17024422,0.097005166,0.39837182,0,0.23019993,CENTER,FAR,0.92079973,0.92079973,0.9189231986294748,0.9185942468347141,0.0,0.0,0.9189231986294748,0.9185942468347141,23.925806045532227,1.6326720714569092,1.2433286905288696,12
46.69846296310425,0.00506901741027832,0.06972622871398926,0.0,0.07479524612426758,1,1,0.56975365,0.71214443,0.5698077,0.1697196,0.09670754,0.3971389,0,0.2301923,CENTER,FAR,0.9207692,0.9207692,0.9194770034296704,0.9192467371733379,1.388888955116272,0.0,-0.46941195168660155,0.9192467371733379,23.971729278564453,0.1986549347639084,1.0047489404678345,12
46.78075695037842,0.004189968109130859,0.06821060180664062,0.007926702499389648,0.08032727241516113,1,1,0.5686431,0.7121174,0.56949204,0.17000833,0.09681838,0.39803502,0,0.23050797,CENTER,FAR,0.9220319,0.9220319,0.9202434662282839,0.9200822798488512,1.388888955116272,0.0,-0.46864548888798807,0.9200822798488512,23.9564208984375,0.15191400051116943,1.1437560319900513,12
46.86361122131348,0.004009723663330078,0.0705418586730957,0.005190610885620117,0.0797421932220459,1,1,0.566657,0.7121279,0.5700091,0.1714038,0.09770172,0.40093812,0,0.2299909,CENTER,FAR,0.9199636,0.9199636,0.9201595058352016,0.9200466753695986,1.388888955116272,0.0,-0.4687294492810704,0.9200466753695986,23.971729278564453,0.22687385976314545,1.2183637619018555,12
46.9508490562439,0.0024139881134033203,0.07010626792907715,0.0,0.07252025604248047,1,1,0.5658378,0.7123098,0.57024235,0.17165947,0.0978875,0.40137196,0,0.22975767,CENTER,FAR,0.91903067,0.91903067,0.9198208539900365,0.9197418726641146,1.388888955116272,12.5,-0.4690681011262354,-11.580258127335885,23.987035751342773,0.1975526660680771,0.7855981588363647,12
47.03484272956848,0.0025587081909179688,0.07440948486328125,0.0052950382232666016,0.08226323127746582,1,1,0.565419,0.71247745,0.5701349,0.17197394,0.098048344,0.4021831,0,0.22986513,CENTER,FAR,0.91946054,0.91946054,0.9197127583078571,0.9196574713797118,1.388888955116272,0.0,-0.4691761968084148,0.9196574713797118,23.94111442565918,0.4086250066757202,0.5486873388290405,12
47.132349252700806,0.0022552013397216797,0.06865525245666504,0.0,0.07091045379638672,1,1,0.56580293,0.71262807,0.5699807,0.1713337,0.0976569,0.40079415,0,0.23001933,CENTER,FAR,0.9200773,0.9200773,0.9198221279895723,0.9197834271398705,0.0,0.0,0.9198221279895723,0.9197834271398705,23.895191192626953,0.26022887229919434,0.9712286591529846,12
47.21445178985596,0.002730846405029297,0.06899857521057129,0.007106781005859375,0.07883620262145996,1,1,0.5677745,0.7130199,0.57006633,0.16799697,0.09576942,0.39292967,0,0.22993368,CENTER,FAR,0.9197347,0.9197347,0.9197959045173222,0.919768813922531,0.0,0.0,0.9197959045173222,0.919768813922531,23.9564208984375,1.3627465963363647,0.44514814019203186,12
47.29713582992554,0.004785776138305664,0.09027743339538574,0.0030465126037597656,0.09810972213745117,1,1,0.56900746,0.7131311,0.5696814,0.16613217,0.09464241,0.38883057,0,0.2303186,CENTER,FAR,0.9212744,0.9212744,0.9202394602418985,0.9202204968255446,1.388888955116272,0.0,-0.46864949487437346,0.9202204968255446,23.925806045532227,0.23366357386112213,0.6473351120948792,12
47.396995306015015,0.004621028900146484,0.07022452354431152,0.003553628921508789,0.0783991813659668,1,1,0.5700594,0.71303064,0.56943774,0.16584945,0.09444093,0.388335,0,0.23056227,CENTER,FAR,0.9222491,0.9222491,0.9208423457945121,0.9208290714030644,0.0,0.0,0.9208423457945121,0.9208290714030644,23.910497665405273,1.3038934469223022,0.648486852645874,12
47.47900462150574,0.002401590347290039,0.07214522361755371,0.0,0.07454681396484375,1,1,0.5706888,0.71336716,0.5690492,0.16611013,0.09452484,0.38921094,0,0.23095083,CENTER,FAR,0.9238033,0.9238033,0.9217306408964905,0.9217213488224771,1.388888955116272,0.0,-0.4671583142197815,0.9217213488224771,23.925806045532227,0.6322733759880066,0.4103974997997284,12
47.5608925819397,0.003797292709350586,0.06872439384460449,0.002034425735473633,0.07455611228942871,1,1,0.57209337,0.7131106,0.5690948,0.16817889,0.09570973,0.39402667,0,0.23090523,CENTER,FAR,0.92362094,0.92362094,0.9222977304039716,0.9222912259521622,1.388888955116272,0.0,-0.4665912247123004,0.9222912259521622,23.925806045532227,0.37233808636665344,0.6768713593482971,12
47.63936734199524,0.003222227096557617,0.07294392585754395,0.0020074844360351562,0.07817363739013672,1,1,0.57278216,0.7132647,0.56912047,0.16939358,0.09640536,0.39685467,0,0.23087955,CENTER,FAR,0.9235182,0.9235182,0.9226638655369305,0.9226593124206639,0.0,0.0,0.9226638655369305,0.9226593124206639,23.925806045532227,0.3763903081417084,1.251036286354065,12
47.723217248916626,0.0023806095123291016,0.07780671119689941,0.0028727054595947266,0.08306002616882324,1,1,0.573078,0.7133929,0.5693792,0.17040157,0.09702312,0.39903474,0,0.2306208,CENTER,FAR,0.9224832,0.9224832,0.9226096676144377,0.9226064804330512,1.388888955116272,0.0,-0.4662792875018342,0.9226064804330512,23.9564208984375,0.2713817059993744,0.7356866598129272,12
47.810301065444946,0.0020928382873535156,0.06965184211730957,0.0015091896057128906,0.07325387001037598,1,1,0.5734261,0.71356475,0.56943804,0.17111807,0.09744114,0.4006712,0,0.23056197,CENTER,FAR,0.9222479,0.9222479,0.9225011333274209,0.9224989023004503,0.0,0.0,0.9225011333274209,0.9224989023004503,23.925806045532227,1.2923235893249512,0.38723406195640564,12
47.891979932785034,0.0024809837341308594,0.06887292861938477,0.0,0.07135391235351562,1,1,0.57321006,0.7133244,0.56913185,0.17124757,0.09746245,0.40119016,0,0.23086816,CENTER,FAR,0.92347264,0.92347264,0.9227925861987625,0.922791024479883,0.0,0.0,0.9227925861987625,0.922791024479883,23.895191192626953,1.4027310609817505,1.21565580368042,12
47.97335743904114,0.004547119140625,0.06429934501647949,0.0025403499603271484,0.07138681411743164,1,1,0.57311636,0.7132233,0.5690128,0.17129584,0.09746952,0.40138716,0,0.23098719,CENTER,FAR,0.92394876,0.92394876,0.9231394397794414,0.9231383465762257,0.0,0.0,0.9231394397794414,0.9231383465762257,23.910497665405273,0.4549081325531006,1.018158197402954,12
48.05720043182373,0.004327535629272461,0.07954859733581543,0.0025086402893066406,0.08638477325439453,1,1,0.57303965,0.7136484,0.5695073,0.1717987,0.097840615,0.402216,0,0.23049271,CENTER,FAR,0.92197084,0.92197084,0.9227888611262486,0.9227880958839977,1.388888955116272,0.0,-0.4661000939900234,0.9227880958839977,23.895191192626953,0.15254098176956177,0.9378857612609863,12
48.143585205078125,0.006695270538330078,0.06805634498596191,0.005007028579711914,0.0797586441040039,1,1,0.5731708,0.7139448,0.57106906,0.1706665,0.09746236,0.39847252,0,0.22893095,CENTER,FAR,0.9157238,0.9157238,0.9206693429861279,0.9206688073165523,1.388888955116272,0.0,-0.46821961213014407,0.9206688073165523,23.925806045532227,0.5251799821853638,0.5557297468185425,12
48.22573971748352,0.003626108169555664,0.0742340087890625,0.004833698272705078,0.08269381523132324,1,1,0.57343805,0.7135188,0.56932163,0.16974254,0.0966381,0.3975317,0,0.23067838,CENTER,FAR,0.9227135,0.9227135,0.9212825955330995,0.9212822205643967,1.388888955116272,0.0,-0.4676063595831724,0.9212822205643967,23.925806045532227,0.6040301322937012,1.0261821746826172,12
48.31045150756836,0.0030448436737060547,0.08266830444335938,0.0,0.08571314811706543,1,1,0.5735334,0.71334875,0.568654,0.16939935,0.09632962,0.39719373,0,0.23134601,CENTER,FAR,0.92538404,0.92538404,0.9225130302673348,0.9225127677892427,1.388888955116272,0.0,-0.4663759248489372,0.9225127677892427,23.925806045532227,0.2671385109424591,1.0916748046875,12
48.40327429771423,0.0041828155517578125,0.0717165470123291,0.003986358642578125,0.07988572120666504,1,1,0.573781,0.7132091,0.56888974,0.16864523,0.095940545,0.39526168,0,0.23111027,CENTER,FAR,0.9244411,0.9244411,0.9230914509371954,0.923091267202531,1.388888955116272,0.0,-0.4657975041790766,0.923091267202531,23.94111442565918,0.24461814761161804,1.0674593448638916,12
48.48770999908447,0.0034127235412597656,0.06819820404052734,0.003809213638305664,0.07542014122009277,1,1,0.57368577,0.7131477,0.5687579,0.16818666,0.09565749,0.3942783,0,0.23124212,CENTER,FAR,0.9249685,0.9249685,0.9236545599751895,0.9236544313609245,0.0,0.0,0.9236545599751895,0.9236544313609245,23.9564208984375,1.5314059257507324,0.6087741851806641,12
48.563130140304565,0.005888462066650391,0.07413268089294434,0.0020322799682617188,0.08205342292785645,1,1,0.5731001,0.7129307,0.56887895,0.16732374,0.09518695,0.39217186,0,0.23112106,CENTER,FAR,0.92448425,0.92448425,0.9239034678615389,0.9239033778315534,0.0,0.0,0.9239034678615389,0.9239033778315534,23.910497665405273,1.2717525959014893,0.8214635848999023,12
48.663230180740356,0.0023338794708251953,0.07415604591369629,0.0069577693939208984,0.08344769477844238,1,1,0.5724197,0.7130584,0.5694525,0.16727228,0.095253624,0.39165637,0,0.23054749,CENTER,FAR,0.92218995,0.92218995,0.9233894127859752,0.9233893497649853,1.388888955116272,0.0,-0.4654995423302968,0.9233893497649853,23.910497665405273,0.32345589995384216,0.6123049259185791,12
48.74903392791748,0.004221916198730469,0.07205533981323242,0.0,0.07627725601196289,1,1,0.5724453,0.7131092,0.56932247,0.16767626,0.09546186,0.39269194,0,0.23067755,CENTER,FAR,0.9227102,0.9227102,0.9231856430349604,0.9231855989202675,0.0,0.0,0.9231856430349604,0.9231855989202675,23.910497665405273,0.2992264926433563,0.9891733527183533,12
48.83324718475342,0.0027489662170410156,0.07758688926696777,0.0015370845794677734,0.08187294006347656,1,1,0.57227296,0.7130574,0.5694121,0.16787592,0.09559057,0.39309764,0,0.2305879,CENTER,FAR,0.9223516,0.9223516,0.9229354297463594,0.9229353988660745,1.388888955116272,0.0,-0.4659535253699125,0.9229353988660745,23.925806045532227,0.14553633332252502,1.265447974205017,12
48.915120124816895,0.008011817932128906,0.07355999946594238,0.006432771682739258,0.08800458908081055,1,1,0.5721615,0.71313894,0.56972206,0.16786018,0.09563364,0.39284694,0,0.23027796,CENTER,FAR,0.9211118,0.9211118,0.9223883474609403,0.9223883258447408,1.388888955116272,0.0,-0.46650060765533163,0.9223883258447408,23.9564208984375,0.1966962218284607,0.6047126650810242,12
49.003124713897705,0.007542848587036133,0.07404875755310059,0.004473209381103516,0.08606481552124023,1,1,0.5727326,0.71310467,0.5697156,0.16915826,0.096372105,0.39588937,0,0.2302844,CENTER,FAR,0.9211376,0.9211376,0.9220131146231099,0.9220130994917702,1.388888955116272,0.0,-0.4668758404931621,0.9220130994917702,23.987035751342773,0.28981152176856995,1.120704174041748,12
49.10849952697754,0.0023870468139648438,0.07238197326660156,0.0058553218841552734,0.08062434196472168,1,1,0.5730573,0.7129691,0.56935287,0.16922088,0.09634639,0.39628825,0,0.23064715,CENTER,FAR,0.9225886,0.9225886,0.9221857562783522,0.9221857456864144,0.0,0.0,0.9221857562783522,0.9221857456864144,23.925806045532227,0.21475404500961304,0.37962937355041504,12
49.193376541137695,0.003142118453979492,0.06698989868164062,0.002498149871826172,0.07263016700744629,1,1,0.5729214,0.71330994,0.5689501,0.16765504,0.095387354,0.3928992,0,0.2310499,CENTER,FAR,0.9241996,0.9241996,0.9227899037387186,0.9227898963243621,1.388888955116272,0.0,-0.46609905137755336,0.9227898963243621,23.971729278564453,0.1188279390335083,1.184319257736206,12
49.26600670814514,0.007123708724975586,0.08713817596435547,0.00396275520324707,0.09822463989257812,1,1,0.57276994,0.7132097,0.5688458,0.16668586,0.09481856,0.3906996,0,0.2311542,CENTER,FAR,0.9246168,0.9246168,0.9233379767150034,0.9233379715249539,1.388888955116272,0.0,-0.4655509784012686,0.9233379715249539,23.9564208984375,0.2842066287994385,0.9390472173690796,12
49.36701726913452,0.004285097122192383,0.08223581314086914,0.0026073455810546875,0.08912825584411621,1,1,0.573534,0.71372443,0.57090974,0.16664132,0.095137164,0.38918313,0,0.22909027,CENTER,FAR,0.9163611,0.9163611,0.9212449117568379,0.9212449081238032,1.388888955116272,0.0,-0.4676440433594341,0.9212449081238032,23.94111442565918,0.3538471460342407,0.6529221534729004,12
49.46560311317444,0.0026640892028808594,0.07786893844604492,0.007260560989379883,0.08779358863830566,1,1,0.5737332,0.7139071,0.57172704,0.16679707,0.095362395,0.38898996,0,0.22827297,CENTER,FAR,0.9130919,0.9130919,0.9187990076191298,0.9187990050760055,1.388888955116272,0.0,-0.47008994749714217,0.9187990050760055,24.002344131469727,0.14714880287647247,0.367512583732605,12
49.553396701812744,0.008028268814086914,0.07027697563171387,0.003559112548828125,0.0818643569946289,1,1,0.5731536,0.71396047,0.57196945,0.16757326,0.095846795,0.3906345,0,0.22803056,CENTER,FAR,0.91212225,0.91212225,0.9167959802143724,0.9167959784341854,0.0,0.0,0.9167959802143724,0.9167959784341854,23.8798828125,1.2479974031448364,0.576687753200531,12
49.636146783828735,0.0037724971771240234,0.07353019714355469,0.0061130523681640625,0.08341574668884277,1,1,0.57393384,0.71339554,0.57139015,0.1713645,0.097915985,0.39987737,0,0.22860986,CENTER,FAR,0.91443944,0.91443944,0.9160890180821285,0.9160890168359976,0.0,0.0,0.9160890180821285,0.9160890168359976,23.925806045532227,0.6788723468780518,0.47479647397994995,12
49.723310232162476,0.004582643508911133,0.06770849227905273,0.007926464080810547,0.08021759986877441,1,1,0.57525134,0.71362686,0.57223254,0.17337132,0.09920871,0.4039647,0,0.22776747,CENTER,FAR,0.91106987,0.91106987,0.9145832736560251,0.9145832727837335,0.0,0.0,0.9145832736560251,0.9145832727837335,23.971729278564453,1.1892979145050049,0.47183775901794434,12
49.807218074798584,0.004456758499145508,0.0703282356262207,0.0038928985595703125,0.07867789268493652,1,1,0.57889974,0.7137703,0.57245934,0.17725019,0.10146853,0.41283908,0,0.22754067,CENTER,FAR,0.9101627,0.9101627,0.9132570977497083,0.9132570971391042,1.388888955116272,0.0,-0.47563185736656366,0.9132570971391042,23.925806045532227,0.3342406153678894,0.43220335245132446,12
49.88589596748352,0.0065915584564208984,0.08070230484008789,0.0,0.08729386329650879,1,1,0.58172894,0.7136334,0.57273316,0.1798962,0.10303253,0.41880167,0.081728935,0.22726685,RIGHT,FAR,1.0725253,0.7456095,0.9610375472745883,0.8629628245571264,1.388888955116272,0.0,-0.42785140784168363,0.8629628245571264,23.895191192626953,0.41611337661743164,0.6592007279396057,12
49.98338079452515,0.004351377487182617,0.07572150230407715,0.004342079162597656,0.08441495895385742,1,1,0.5874151,0.7115862,0.5764812,0.1837471,0.10592675,0.42498544,0.0874151,0.22351879,RIGHT,FAR,1.0689054,0.71924496,0.9933978891560546,0.8198474642810529,0.0,12.5,0.9933978891560546,-11.680152535718946,23.9564208984375,0.890379011631012,0.522475004196167,12
50.070199966430664,0.0046215057373046875,0.09844636917114258,0.0,0.10306787490844727,1,1,0.59035176,0.7100176,0.57951456,0.18482795,0.10711049,0.42524776,0.09035176,0.22048545,RIGHT,FAR,1.0626453,0.7012383,1.014172117246427,0.784264707369021,1.388888955116272,0.0,-0.3747168378698449,0.784264707369021,23.9564208984375,0.3479647636413574,1.2503060102462769,12
50.183356046676636,0.005224466323852539,0.0646815299987793,0.013274908065795898,0.08318090438842773,1,1,0.5936915,0.7064089,0.58644444,0.1876472,0.11004466,0.42663252,0.09369153,0.21355557,RIGHT,FAR,1.0416054,0.66683924,1.0224020880791214,0.7490370677527666,0.0,0.0,1.0224020880791214,0.7490370677527666,23.925806045532227,1.2156598567962646,0.6177297830581665,12
50.26877808570862,0.004475116729736328,0.0753321647644043,0.004027366638183594,0.08383464813232422,1,1,0.5936039,0.7032445,0.5928922,0.19081149,0.113130644,0.4291089,0.09360391,0.20710778,RIGHT,FAR,1.015639,0.6412233,1.0203731459014482,0.7166929408542132,1.388888955116272,0.0,-0.36851580921482374,0.7166929408542132,23.987035751342773,0.36030691862106323,0.8248919248580933,12
50.368526220321655,0.009491682052612305,0.11052417755126953,0.00475001335144043,0.12476587295532227,1,1,0.59272987,0.7018694,0.59545743,0.19439745,0.11575541,0.43528986,0.09272987,0.20454258,RIGHT,FAR,1.00363,0.6327106,1.015350214753847,0.6914982314151794,1.388888955116272,0.0,-0.37353874036242507,0.6914982314151794,23.8798828125,0.42815062403678894,0.31521075963974,12
50.49329209327698,0.008579254150390625,0.07149982452392578,0.005871295928955078,0.08595037460327148,1,1,0.5915179,0.69955903,0.60008925,0.19913983,0.11950167,0.44246712,0.091517925,0.19991076,RIGHT,TOO_CLOSE,0,0,0.7107451503276929,0.48404876199062563,1.388888955116272,0.0,-0.678143804788579,0.48404876199062563,23.971729278564453,0.35746997594833374,1.1771512031555176,12
50.59725379943848,0.0024785995483398438,0.08685660362243652,0.0,0.08933520317077637,1,1,0.5922772,0.6962997,0.60589296,0.2019585,0.12236524,0.4444317,0.09227723,0.19410706,RIGHT,TOO_CLOSE,0,0,0.49752160522938504,0.33883413339343793,1.388888955116272,0.0,-0.8913673498868869,0.33883413339343793,23.9564208984375,0.33705270290374756,0.7573302984237671,12
50.69309997558594,0.003532886505126953,0.07966852188110352,0.004212856292724609,0.08741426467895508,1,1,0.59528583,0.6931676,0.6115954,0.20504323,0.1254035,0.44701278,0.09528583,0.18840462,RIGHT,TOO_CLOSE,0,0,0.3482651236605695,0.3,1.388888955116272,0.0,-1.0406238314557026,0.3,23.987035751342773,0.08217611163854599,0.629626452922821,12
50.78563046455383,0.002478361129760742,0.07846331596374512,0.008691787719726562,0.08963346481323242,1,1,0.59761894,0.6925372,0.6127254,0.20834723,0.12765963,0.45337814,0.09761894,0.18727463,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,0.06211971491575241,0.8077550530433655,12
50.87677621841431,0.0045108795166015625,0.07197165489196777,0.006350040435791016,0.08283257484436035,1,1,0.60376215,0.6882842,0.6205649,0.2010674,0.12477538,0.4320094,0.10376215,0.17943513,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.910497665405273,0.4295140206813812,0.7357266545295715,12
50.977091550827026,0.009787797927856445,0.07645726203918457,0.0025544166564941406,0.08879947662353516,1,1,0.6075427,0.68518054,0.6267174,0.20044294,0.12562107,0.42643982,0.10754269,0.17328262,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.18682420253753662,0.747109591960907,12
51.06589102745056,0.010496377944946289,0.07224893569946289,0.0048980712890625,0.08764338493347168,1,1,0.6086334,0.68362784,0.6300799,0.20135036,0.12686682,0.42608428,0.1086334,0.16992009,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.8798828125,0.5736550688743591,0.6221527457237244,12
