time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
21.36375594139099,0.004595279693603516,0.07720136642456055,0.0057408809661865234,0.08753752708435059,1,1,0.46662608,0.65209097,0.47679666,0.13024096,0.06209846,0.36421105,0,0.32320336,CENTER,FAR,1.2928134,1.2928134,1.2975829352210821,1.2975829352210821,1.388888955116272,0.0,-0.09130601989518983,1.2975829352210821,23.925806045532227,0.5935072898864746,1.0929491519927979,11
21.466114282608032,0.002315998077392578,0.07990217208862305,0.0,0.08221817016601562,1,1,0.4487768,0.65186536,0.47244602,0.13094442,0.06186417,0.36955026,0,0.327554,CENTER,FAR,1.310216,1.310216,1.3013728396584197,1.3013728396584197,1.388888955116272,0.0,-0.08751611545785232,1.3013728396584197,23.282886505126953,0.36457931995391846,1.0929491519927979,11
21.560630083084106,0.0027055740356445312,0.0804438591003418,0.003171205520629883,0.08632063865661621,1,1,0.44247872,0.6511519,0.47672635,0.13230436,0.06307297,0.3700358,0,0.32327366,CENTER,FAR,1.2930946,1.2930946,1.2988893782638233,1.2988893782638233,1.388888955116272,0.0,-0.08999957685244864,1.2988893782638233,23.9564208984375,0.39258551597595215,1.0929491519927979,11
21.658370971679688,0.002431154251098633,0.07344412803649902,0.004117488861083984,0.07999277114868164,1,1,0.44013724,0.6505047,0.4799965,0.13616517,0.0653588,0.37823933,0,0.3200035,CENTER,FAR,1.280014,1.280014,1.2932267762104577,1.2932267762104577,1.388888955116272,0.0,-0.0956621789058143,1.2932267762104577,23.925806045532227,0.4016985595226288,1.0929491519927979,11
21.739903211593628,0.004355907440185547,0.07823944091796875,0.0011081695556640625,0.08370351791381836,1,1,0.42705518,0.6456917,0.48536065,0.1296814,0.06294225,0.3562475,0,0.31463936,CENTER,FAR,1.2585574,1.2585574,1.2828259750024413,1.2828259750024413,0.0,0.0,1.2828259750024413,1.2828259750024413,23.895191192626953,0.3549499809741974,1.0929491519927979,11
21.828320503234863,0.0037271976470947266,0.07156968116760254,0.0020074844360351562,0.07730436325073242,1,1,0.41994992,0.6452143,0.48700702,0.13199194,0.064281,0.361369,-0.08005008,0.312993,LEFT,FAR,1.0918717,1.4120722,1.2255397040318603,1.321599837012207,1.388888955116272,0.0,-0.16334925108441167,1.321599837012207,23.925806045532227,0.4305374026298523,1.0929491519927979,11
21.90994954109192,0.002999544143676758,0.07120227813720703,0.00401616096496582,0.07821798324584961,1,1,0.41772538,0.6449511,0.4888937,0.13421746,0.06561807,0.36604398,-0.082274616,0.31110632,LEFT,FAR,1.0798761,1.4089745,1.1818406123985656,1.34781224440235,1.388888955116272,0.0,-0.20704834271770634,1.34781224440235,23.987035751342773,0.43292295932769775,1.0929491519927979,11
21.991812229156494,0.006355762481689453,0.08282685279846191,0.0,0.08918261528015137,1,1,0.41624793,0.6448333,0.4905899,0.1375993,0.06750482,0.37396967,-0.083752066,0.30941013,LEFT,FAR,1.0701363,1.4051447,1.1483293212800092,1.3650119785218304,1.388888955116272,0.0,-0.24055963383626278,1.3650119785218304,23.94111442565918,0.2049897015094757,1.0929491519927979,11
22.08828568458557,0.003119945526123047,0.07559537887573242,0.0032596588134765625,0.08197498321533203,1,1,0.41632146,0.64492834,0.49162886,0.13847856,0.06808006,0.37556395,-0.08367854,0.30837116,LEFT,FAR,1.0661275,1.4008417,1.1236687865003154,1.3757608988507792,1.388888955116272,0.0,-0.26522016861595654,1.3757608988507792,23.8798828125,0.35773026943206787,1.0929491519927979,11
22.170260667800903,0.006716251373291016,0.07421016693115234,0.002006053924560547,0.0829324722290039,1,1,0.4169109,0.6449241,0.4924709,0.13887861,0.06839368,0.3760049,-0.08308911,0.30752912,LEFT,FAR,1.0639383,1.3962947,1.1057496285737498,1.3819210431016429,1.388888955116272,0.0,-0.28313932654252216,1.3819210431016429,23.925806045532227,0.28326553106307983,1.0929491519927979,11
22.258124351501465,0.004000663757324219,0.07286620140075684,0.00351715087890625,0.0803840160369873,1,1,0.41688672,0.6445343,0.49289024,0.138701,0.068364374,0.3752046,-0.08311328,0.30710977,LEFT,FAR,1.0622125,1.3946657,1.0926884801597059,1.385744445594734,1.388888955116272,0.0,-0.2962004749565661,1.385744445594734,23.9564208984375,0.05786137282848358,1.0929491519927979,11
22.343403577804565,0.005020618438720703,0.08008265495300293,0.0031003952026367188,0.08820366859436035,1,1,0.42292175,0.64395726,0.49256393,0.1461858,0.07200586,0.3957139,0,0.30743608,CENTER,FAR,1.2297443,1.2297443,1.133805230656014,1.3389444064605338,0.0,0.0,1.133805230656014,1.3389444064605338,23.910497665405273,0.26904353499412537,1.0929491519927979,11
22.431607246398926,0.007643222808837891,0.07909893989562988,0.0,0.08674216270446777,1,1,0.4251636,0.64475614,0.49033606,0.14929283,0.07320366,0.40596056,0,0.30966395,CENTER,FAR,1.2386558,1.2386558,1.1652604031355405,1.3088578261987043,1.388888955116272,0.0,-0.2236285519807315,1.3088578261987043,23.925806045532227,0.13981831073760986,1.0929491519927979,11
22.528416395187378,0.003935575485229492,0.08458065986633301,0.0015304088592529297,0.09004664421081543,1,1,0.43425292,0.64865077,0.48236758,0.14491181,0.06990076,0.40055707,0,0.31763244,CENTER,FAR,1.2705297,1.2705297,1.1968412062976614,1.2973594024418762,1.388888955116272,0.0,-0.19204774881861053,1.2973594024418762,23.987035751342773,0.2158646434545517,1.0929491519927979,11
22.618463039398193,0.008730888366699219,0.08506226539611816,0.006288766860961914,0.1000819206237793,1,1,0.4399101,0.65160257,0.479311,0.14104608,0.06760493,0.39235786,0,0.32068902,CENTER,FAR,1.2827561,1.2827561,1.2226156714576184,1.2929784087585687,1.388888955116272,0.0,-0.16627328365865357,1.2929784087585687,23.925806045532227,0.3554374575614929,1.0929491519927979,11
22.722538948059082,0.004915475845336914,0.0709388256072998,0.009938478469848633,0.08579277992248535,1,1,0.4441352,0.6519242,0.48101294,0.14023766,0.06745613,0.38872874,0,0.31898707,CENTER,FAR,1.2759483,1.2759483,1.2386154558372884,1.2878693719479537,1.388888955116272,0.0,-0.1502734992789836,1.2878693719479537,23.94111442565918,1.0857654809951782,1.0929491519927979,11
22.812272310256958,0.004241943359375,0.09699010848999023,0.004830837249755859,0.1060628890991211,1,1,0.45776582,0.65164644,0.48138288,0.13443367,0.06471407,0.37235412,0,0.31861714,CENTER,FAR,1.2744685,1.2744685,1.2493713814296994,1.283849122707165,1.388888955116272,0.0,-0.13951757368657258,1.283849122707165,23.971729278564453,1.3306280374526978,1.0929491519927979,11
22.920694828033447,0.004618644714355469,0.07967162132263184,0.0035216808319091797,0.08781194686889648,1,1,0.47621042,0.64913636,0.49030113,0.11520295,0.05648414,0.31328487,0,0.30969888,CENTER,FAR,1.2387955,1.2387955,1.2461986226633261,1.270333041557552,1.388888955116272,0.0,-0.14269033245294582,1.270333041557552,23.910497665405273,0.19702166318893433,1.0929491519927979,11
23.01029396057129,0.005270242691040039,0.09030604362487793,0.0045528411865234375,0.1001291275024414,1,1,0.4867986,0.64712995,0.4892398,0.11169138,0.054643873,0.30439436,0,0.3107602,CENTER,FAR,1.2430408,1.2430408,1.2452512758927097,1.2621453691186677,1.388888955116272,0.0,-0.1436376792235623,1.2621453691186677,23.925806045532227,0.5036214590072632,1.0929491519927979,11
23.112898588180542,0.002969980239868164,0.08259057998657227,0.007996559143066406,0.09355711936950684,1,1,0.49744853,0.64616865,0.48916915,0.10914016,0.053388,0.29748443,0,0.31083086,CENTER,FAR,1.2433234,1.2433234,1.2446729267209355,1.2564987919791062,1.388888955116272,0.0,-0.14421602839533643,1.2564987919791062,23.9564208984375,0.22250770032405853,1.0929491519927979,11
23.210224866867065,0.0026214122772216797,0.08401775360107422,0.005572080612182617,0.09221124649047852,1,1,0.5031551,0.6476896,0.496912,0.10965943,0.054491088,0.29424238,0,0.303088,CENTER,FAR,1.212352,1.212352,1.2349766599335978,1.2432547656143171,1.388888955116272,0.0,-0.15391229518267413,1.2432547656143171,23.94111442565918,0.383348286151886,1.0929491519927979,11
23.302436113357544,0.006058454513549805,0.08660578727722168,0.0049169063568115234,0.09758114814758301,1,1,0.5142592,0.652243,0.5090558,0.1168983,0.05950775,0.30618334,0,0.29094422,CENTER,FAR,1.1637769,1.1637769,1.2136167243161893,1.2194113982926928,1.388888955116272,0.0,-0.1752722308000827,1.2194113982926928,23.925806045532227,0.015143722295761108,1.0929491519927979,11
23.40303635597229,0.0035834312438964844,0.08423352241516113,0.002008676528930664,0.08982563018798828,1,1,0.5236589,0.65274835,0.51694965,0.11192064,0.057857335,0.28866935,0,0.28305036,CENTER,FAR,1.1322014,1.1322014,1.1891921369758613,1.1932484087594137,1.388888955116272,0.0,-0.19969681814041063,1.1932484087594137,23.9564208984375,0.2671368420124054,1.0929491519927979,11
23.49841284751892,0.0034759044647216797,0.0807340145111084,0.002010345458984375,0.08622026443481445,1,1,0.53013414,0.6521758,0.51736546,0.10533066,0.054494444,0.27145392,0,0.28263456,CENTER,FAR,1.1305382,1.1305382,1.171595963435288,1.1744353536837746,1.388888955116272,0.0,-0.21729299168098404,1.1744353536837746,23.925806045532227,0.43261590600013733,1.0929491519927979,11
23.5881507396698,0.0055370330810546875,0.07856416702270508,0.0,0.08410120010375977,1,1,0.54887074,0.6523875,0.52061343,0.117810965,0.061333973,0.30172345,0,0.27938658,CENTER,FAR,1.1175463,1.1175463,1.155381070393166,1.1573686435671067,1.388888955116272,0.0,-0.23350788472310602,1.1573686435671067,23.94111442565918,0.4063083231449127,1.0929491519927979,11
23.680295705795288,0.002340078353881836,0.08214426040649414,0.0035247802734375,0.08800911903381348,1,1,0.55764467,0.65235484,0.52354217,0.119379185,0.06250004,0.30402946,0,0.27645785,CENTER,FAR,1.1058314,1.1058314,1.14051616467286,1.1419074658946187,0.0,0.0,1.14051616467286,1.1419074658946187,23.910497665405273,0.3189820945262909,1.0929491519927979,11
23.77778434753418,0.002353668212890625,0.09404230117797852,0.004024505615234375,0.10042047500610352,1,1,0.58143103,0.6529532,0.5219109,0.14975958,0.07816116,0.38259295,0.08143103,0.2780891,RIGHT,FAR,1.2752185,0.94949436,1.1809268613067687,1.0841835346894655,1.388888955116272,0.0,-0.20796209380950326,1.0841835346894655,23.971729278564453,0.17568664252758026,1.0929491519927979,11
23.878204822540283,0.009002685546875,0.08099579811096191,0.0036928653717041016,0.09369134902954102,1,1,0.6015874,0.65144235,0.5214869,0.16452436,0.085797295,0.42065454,0.101587415,0.27851313,RIGHT,FAR,1.3172274,0.9108777,1.221817011990666,1.0321917856687342,1.388888955116272,0.0,-0.16707194312560603,1.0321917856687342,23.94111442565918,0.22208242118358612,1.0929491519927979,11
23.971896171569824,0.005614280700683594,0.0792384147644043,0.003813505172729492,0.08866620063781738,1,1,0.61076564,0.6499634,0.5211065,0.16822228,0.08766172,0.4304233,0.110765636,0.27889353,RIGHT,FAR,1.3371054,0.89404285,1.2564035264163849,0.990747104830327,1.388888955116272,0.0,-0.1324854286998871,0.990747104830327,23.987035751342773,0.4301597476005554,1.0929491519927979,11
24.06256914138794,0.004853248596191406,0.07087182998657227,0.010753631591796875,0.08647871017456055,1,1,0.61962557,0.6524461,0.526411,0.15842147,0.0833948,0.4012618,0.11962557,0.27358902,RIGHT,FAR,1.3336072,0.8551049,1.2795646275338277,0.9500544503557162,1.388888955116272,0.0,-0.10932432758244426,0.9500544503557162,23.925806045532227,0.5778322815895081,1.0929491519927979,11
24.153957843780518,0.003183603286743164,0.07885146141052246,0.0025091171264648438,0.08454418182373047,1,1,0.62886494,0.65208995,0.52640146,0.14688563,0.077320814,0.3720497,0.12886494,0.27359855,RIGHT,FAR,1.3521241,0.8366643,1.3013324677626015,0.9160374109605187,1.388888955116272,0.0,-0.0875564873536705,0.9160374109605187,23.94111442565918,0.3524514138698578,1.0929491519927979,11
24.238502025604248,0.009771347045898438,0.08042430877685547,0.0,0.0901956558227539,1,1,0.6335281,0.6516157,0.5274891,0.13983855,0.07376332,0.35346964,0.13352811,0.2725109,RIGHT,FAR,1.3570998,0.8229873,1.3180626588837112,0.8881223830840452,1.388888955116272,0.0,-0.07082629623256076,0.8881223830840452,23.925806045532227,0.3950527012348175,1.0929491519927979,11
24.33817720413208,0.004004478454589844,0.07620048522949219,0.006417274475097656,0.08662223815917969,1,1,0.65027106,0.647645,0.52786934,0.1487155,0.07850235,0.37563714,0.15027106,0.27213067,RIGHT,FAR,1.3890648,0.78798056,1.3393632978641057,0.8580798351052428,1.388888955116272,0.0,-0.04952565725216629,0.8580798351052428,23.86457633972168,0.4687078595161438,1.0929491519927979,11
24.437154293060303,0.002341747283935547,0.07872176170349121,0.0,0.08106350898742676,1,1,0.65683794,0.647821,0.5315397,0.1450365,0.077092655,0.36381483,0.15683794,0.26846033,RIGHT,FAR,1.3875172,0.76016545,1.3538094726512973,0.8287055204608159,1.388888955116272,0.0,-0.03507948246497472,0.8287055204608159,23.925806045532227,0.5113525390625,1.0929491519927979,11
24.528440475463867,0.005594015121459961,0.08169698715209961,0.004116058349609375,0.09140706062316895,1,1,0.6577376,0.6529115,0.54574996,0.14085159,0.076869756,0.34411752,0.15773761,0.25425005,RIGHT,FAR,1.3324754,0.701525,1.3474092579997679,0.7905513561972659,2.777777910232544,0.0,-1.430368652232776,0.7905513561972659,23.94111442565918,0.3449665307998657,1.0929491519927979,11
24.62186050415039,0.004202365875244141,0.09017348289489746,0.0020122528076171875,0.09638810157775879,1,1,0.66293955,0.6593674,0.561817,0.14203362,0.0797969,0.3370816,0.16293955,0.23818302,RIGHT,FAR,1.2786112,0.626853,1.3267698355497886,0.7414418460971194,1.388888955116272,0.0,-0.062119119566483416,0.7414418460971194,23.94111442565918,0.3791150152683258,1.0929491519927979,11
24.72267198562622,0.0035779476165771484,0.08437156677246094,0.004021883010864258,0.09197139739990234,1,1,0.66690576,0.6609699,0.56893826,0.14611754,0.08313186,0.34243327,0.16690576,0.23106176,RIGHT,FAR,1.2580585,0.5904355,1.3061564492769417,0.6961399437419826,1.388888955116272,0.0,-0.08273250583933023,0.6961399437419826,23.94111442565918,0.2510087490081787,1.0929491519927979,11
24.818527460098267,0.0027496814727783203,0.09703588485717773,0.0040433406829833984,0.10382890701293945,1,1,0.6734196,0.66032547,0.5769283,0.1507028,0.08694472,0.34828776,0.1734196,0.2230717,RIGHT,FAR,1.239126,0.5454476,1.2860473046015863,0.6509322370094636,1.388888955116272,0.0,-0.10284165051468563,0.6509322370094636,23.925806045532227,0.29148587584495544,1.0929491519927979,11
24.92436408996582,0.003998517990112305,0.08185410499572754,0.005003929138183594,0.09085655212402344,1,1,0.67700315,0.6546284,0.5837097,0.15524817,0.09061986,0.35462412,0.17700315,0.2162903,RIGHT,FAR,1.2191675,0.5111549,1.2659833545007124,0.6089990329247519,2.777777910232544,0.0,-1.5117945557318315,0.6089990329247519,23.925806045532227,0.06947296857833862,1.0929491519927979,11
25.018466472625732,0.002445697784423828,0.08744215965270996,0.004231452941894531,0.09411931037902832,1,1,0.6785663,0.6535361,0.5892941,0.15745969,0.09279006,0.3562674,0.17856628,0.21070594,RIGHT,FAR,1.1999563,0.4856912,1.2461752375128339,0.5720066799771054,1.388888955116272,0.0,-0.1427137176034381,0.5720066799771054,23.9564208984375,0.03154970705509186,1.0929491519927979,11
25.116421461105347,0.0030050277709960938,0.08113265037536621,0.004017353057861328,0.08815503120422363,1,1,0.6884562,0.66484815,0.62029916,0.17868996,0.11084123,0.38409415,0.18845618,0.17970085,RIGHT,TOO_CLOSE,0,0,0.8723226662589838,0.4004046759839738,1.388888955116272,0.0,-0.5165662888572882,0.4004046759839738,23.94111442565918,0.3767051696777344,1.0929491519927979,11
25.213616847991943,0.00507807731628418,0.08620262145996094,0.0035200119018554688,0.09480071067810059,1,1,0.6901392,0.6640874,0.6253217,0.17524958,0.109587364,0.3736734,0.19013917,0.17467833,RIGHT,TOO_CLOSE,0,0,0.6106258663812887,0.3,1.388888955116272,0.0,-0.7782630887349833,0.3,23.925806045532227,0.11056168377399445,1.0929491519927979,11
25.311267137527466,0.004121065139770508,0.0769197940826416,0.0026998519897460938,0.0837407112121582,1,1,0.69304734,0.6713631,0.6394265,0.17482324,0.11178661,0.3645417,0.19304734,0.16057348,RIGHT,TOO_CLOSE,0,0,0.42743810646690206,0.3,1.388888955116272,0.0,-0.9614508486493699,0.3,23.925806045532227,0.1263033002614975,1.0929491519927979,11
25.40095829963684,0.0023148059844970703,0.07858848571777344,0.0,0.08090329170227051,1,1,0.7003792,0.66613454,0.6576485,0.1721702,0.11322749,0.34906226,0.2003792,0.14235151,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.971729278564453,0.2654041647911072,1.0929491519927979,11
25.488170385360718,0.004290103912353516,0.06947183609008789,0.00847315788269043,0.08223509788513184,1,1,0.7079259,0.6624591,0.6725159,0.17120996,0.11514142,0.3394417,0.20792592,0.12748408,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.9913649559020996,1.0929491519927979,11
25.574525117874146,0.002212047576904297,0.07690882682800293,0.004484653472900391,0.08360552787780762,1,1,0.72107655,0.65847224,0.6830555,0.1796649,0.1227211,0.35070825,0.22107655,0.11694449,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.971729278564453,0.058929458260536194,1.0929491519927979,11
25.659406185150146,0.00418853759765625,0.08253693580627441,0.004255771636962891,0.09098124504089355,1,1,0.72658986,0.65589905,0.68820196,0.18185887,0.12515564,0.35233626,0.22658986,0.11179805,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.987035751342773,0.1304078847169876,1.0929491519927979,11
25.753924131393433,0.003362894058227539,0.08356666564941406,0.0050389766693115234,0.09196853637695312,1,1,0.73336947,0.6536977,0.6926046,0.1929411,0.13363189,0.37143096,0.23336947,0.10739541,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.7635628581047058,1.0929491519927979,11
25.849018096923828,0.0027582645416259766,0.07800078392028809,0.0037670135498046875,0.08452606201171875,1,1,0.7338026,0.65207875,0.69584244,0.19646811,0.13671085,0.37646094,0.23380262,0.10415757,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.5614317059516907,1.0929491519927979,11
25.933544158935547,0.005558967590332031,0.08548140525817871,0.003667593002319336,0.09470796585083008,1,1,0.72801286,0.6530266,0.6939468,0.20029601,0.13899478,0.38484415,0.22801286,0.10605323,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,0.0061820149421691895,1.0929491519927979,11
26.034291744232178,0.003763914108276367,0.07418584823608398,0.00610041618347168,0.08405017852783203,1,1,0.72181493,0.6444994,0.7110012,0.20706896,0.14722629,0.38831434,0.22181493,0.088998795,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,24.002344131469727,0.6941942572593689,1.0929491519927979,11
26.12080407142639,0.0034914016723632812,0.08018994331359863,0.0038776397705078125,0.08755898475646973,1,1,0.7167228,0.63974303,0.71940196,0.21133748,0.15203659,0.39169106,0.21672279,0.08059806,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.2960472106933594,1.0929491519927979,11
26.214751720428467,0.002323150634765625,0.07346820831298828,0.006208181381225586,0.08199954032897949,1,1,0.7039496,0.6298972,0.7364653,0.2272977,0.16739684,0.41151103,0.20394957,0.06353474,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.6292495727539062,1.0929491519927979,11
26.31195044517517,0.002398967742919922,0.08580923080444336,0.0,0.08820819854736328,1,1,0.6949835,0.6219335,0.7507957,0.23723845,0.17811762,0.42131025,0.19498348,0.04920429,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.34937527775764465,1.0929491519927979,11
26.409127950668335,0.003743410110473633,0.08738589286804199,0.004708766937255859,0.09583806991577148,1,1,0.6876581,0.6174261,0.759906,0.2498229,0.18984193,0.43834,0.18765807,0.040094018,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.2173132449388504,1.0929491519927979,11
26.506973266601562,0.0037064552307128906,0.08772754669189453,0.004275798797607422,0.09570980072021484,1,1,0.6755203,0.6109885,0.77292174,0.26434517,0.20431814,0.45601022,0.1755203,0.02707827,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.1769605278968811,1.0929491519927979,11
26.621532678604126,0.0024340152740478516,0.07257628440856934,0.002137422561645508,0.0771477222442627,1,1,0.67130154,0.6036129,0.7888852,0.26084748,0.2057787,0.44087103,0.17130154,0.011114836,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5171555876731873,1.0929491519927979,11
26.702961444854736,0.005801200866699219,0.07842636108398438,0.0040280818939208984,0.08825564384460449,1,1,0.6727339,0.59713495,0.80248624,0.2529683,0.20300359,0.42030764,0.1727339,-0.002486229,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.297297865152359,1.0929491519927979,11
26.794251918792725,0.00394129753112793,0.1002655029296875,0.0038721561431884766,0.1080789566040039,1,1,0.6669207,0.5863707,0.8239816,0.25828457,0.21282174,0.41794553,0.16692072,-0.023981571,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.3891581892967224,1.0929491519927979,11
26.904338359832764,0.007158517837524414,0.0765981674194336,0.0032444000244140625,0.08700108528137207,1,1,0.6552373,0.5798072,0.83693916,0.2590415,0.21680199,0.41268072,0.15523732,-0.036939144,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4270950257778168,1.0929491519927979,11
26.99535632133484,0.003229379653930664,0.08759808540344238,0.0020055770874023438,0.09283304214477539,1,1,0.64905894,0.57649094,0.8431853,0.25975624,0.21902262,0.4107539,0.14905894,-0.043185294,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.5342400074005127,1.0929491519927979,11
27.0944607257843,0.004341840744018555,0.0838465690612793,0.004015445709228516,0.09220385551452637,1,1,0.6285117,0.5695646,0.85924625,0.26488996,0.22760569,0.41104236,0.12851173,-0.059246242,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.6153104305267334,1.0929491519927979,11
27.19058656692505,0.004337787628173828,0.07723021507263184,0.0026662349700927734,0.08423423767089844,1,1,0.6129708,0.5638184,0.8713423,0.27061218,0.23579584,0.41409245,0.11297083,-0.07134229,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.25431716442108154,1.0929491519927979,11
27.278518676757812,0.004385948181152344,0.08557009696960449,0.0,0.08995604515075684,1,1,0.5772363,0.5512776,0.8974448,0.3018714,0.27091292,0.4484902,0,-0.09744477,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.6790432929992676,1.0929491519927979,11
27.375340700149536,0.0038299560546875,0.07930564880371094,0.005965232849121094,0.08910083770751953,1,1,0.5312165,0.53474444,0.9279943,0.35350305,0.3280488,0.50790983,0,-0.1279943,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.39881274104118347,1.0929491519927979,11
27.464441537857056,0.0061533451080322266,0.07931852340698242,0.0040264129638671875,0.08949828147888184,1,1,0.5080055,0.5253365,0.945432,0.37873474,0.35806796,0.5341258,0,-0.145432,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.2395026683807373,1.0929491519927979,11
27.556981325149536,0.003156900405883789,0.08247494697570801,0.0020084381103515625,0.08764028549194336,1,1,0.48876888,0.51387936,0.9683655,0.41586834,0.40271252,0.5726052,0,-0.16836548,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.5818052887916565,1.0929491519927979,11
27.64835524559021,0.006214618682861328,0.08037018775939941,0.0035431385040283203,0.09012794494628906,1,1,0.47993007,0.50710773,0.9828654,0.4323635,0.42495513,0.58653474,0,-0.18286538,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.22913984954357147,1.0929491519927979,11
27.740843772888184,0.0027925968170166016,0.08480024337768555,0.0,0.08759284019470215,1,1,0.48310947,0.49936357,0.99849015,0.42950648,0.42885798,0.5735413,0,-0.19849014,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.04423442482948303,1.0929491519927979,11
27.828436613082886,0.010981321334838867,0.08106589317321777,0.004017353057861328,0.09606456756591797,1,1,0.49060273,0.49907783,0.99815565,0.42368698,0.42290556,0.5659598,0,-0.19815564,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5964919328689575,1.0929491519927979,11
27.924501180648804,0.007859468460083008,0.07976102828979492,0.005971193313598633,0.09359169006347656,1,1,0.508962,0.499608,0.999216,0.42428893,0.4239563,0.56616247,0,-0.19921601,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.20057545602321625,1.0929491519927979,11
28.021604776382446,0.003290414810180664,0.07736778259277344,0.004827737808227539,0.08548593521118164,1,1,0.52099895,0.49995404,0.9999081,0.44530487,0.44526392,0.5937944,0,-0.19990808,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.3610081970691681,1.0929491519927979,11
28.10810112953186,0.005126237869262695,0.08272504806518555,0.00251007080078125,0.09036135673522949,1,1,0.5244482,0.5,1.0,0.46105894,0.46105897,0.61474526,0,-0.19999999,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5642746686935425,1.0929491519927979,11
28.203327655792236,0.0033762454986572266,0.07374286651611328,0.004229545593261719,0.08134865760803223,1,1,0.51048076,0.49845117,0.99690235,0.5095545,0.50797606,0.68151706,0,-0.19690233,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.6872674822807312,1.0929491519927979,11
28.288464784622192,0.002301454544067383,0.07924294471740723,0.006428241729736328,0.08797264099121094,1,1,0.4973628,0.497347,0.994694,0.5268173,0.52402204,0.70617,0,-0.19469398,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.3763953149318695,1.0929491519927979,11
28.378462314605713,0.003190755844116211,0.08042168617248535,0.0062313079833984375,0.08984375,1,1,0.4556439,0.4975401,0.9950802,0.5968405,0.59390414,0.7997218,0,-0.19508016,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.43450501561164856,1.0929491519927979,11
