time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
33.59809160232544,0.0037050247192382812,0.08458209037780762,0.004044532775878906,0.0923316478729248,1,1,0.54679203,0.63909423,0.52484345,0.1239696,0.06506463,0.31493735,0,0.07515657,CENTER,FAR,0.30062628,0.30062628,0.3466017324185901,0.3,0.0,0.0,0.3466017324185901,0.3,23.9564208984375,0.41608187556266785,0.27317848801612854,12
33.6944375038147,0.0027379989624023438,0.0778040885925293,0.0035266876220703125,0.08406877517700195,1,1,0.5446941,0.6386436,0.5253817,0.12093582,0.06353746,0.30691546,0,0.07461834,CENTER,FAR,0.29847336,0.29847336,0.3321632201393021,0.3,0.0,0.0,0.3321632201393021,0.3,23.925806045532227,0.6153181791305542,0.3572758436203003,12
33.78224325180054,0.002288341522216797,0.08369827270507812,0.0,0.08598661422729492,1,1,0.54419345,0.63842016,0.5256123,0.1196423,0.06288547,0.30349952,0,0.07438773,CENTER,FAR,0.29755092,0.29755092,0.32177952909903734,0.3,1.388888955116272,0.0,-1.0671094260172347,0.3,23.971729278564453,-0.2712455689907074,0.3823797106742859,12
33.86822986602783,0.009084701538085938,0.07607221603393555,0.0050961971282958984,0.09025311470031738,1,1,0.5438479,0.637487,0.5280099,0.11984396,0.063278794,0.3026306,0,0.07199013,CENTER,FAR,0.28796053,0.28796053,0.3116338291675439,0.3,1.388888955116272,0.0,-1.077255125948728,0.3,23.9564208984375,-0.15449155867099762,0.3825770318508148,12
33.961021900177,0.002742767333984375,0.07676911354064941,0.0029692649841308594,0.08248114585876465,1,1,0.5436862,0.6370426,0.52839535,0.11966996,0.06323305,0.30197075,0,0.07160467,CENTER,FAR,0.28641868,0.28641868,0.30406928333018357,0.3,0.0,0.0,0.30406928333018357,0.3,23.9564208984375,0.6794476509094238,0.3377308249473572,12
34.048179626464844,0.0032842159271240234,0.07948493957519531,0.0,0.08276915550231934,1,1,0.54315776,0.63666373,0.5286574,0.120138265,0.06351198,0.30300218,0,0.07134265,CENTER,FAR,0.2853706,0.2853706,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.6806347966194153,0.38318830728530884,12
34.138497829437256,0.0070133209228515625,0.07312250137329102,0.005807399749755859,0.08594322204589844,1,1,0.5428821,0.63726497,0.5273234,0.12038417,0.0634814,0.30439046,0,0.0726766,CENTER,FAR,0.2907064,0.2907064,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.2835581302642822,0.47864830493927,12
34.2282178401947,0.002405405044555664,0.08182311058044434,0.005893230438232422,0.09012174606323242,1,1,0.54229784,0.6372547,0.52703065,0.12002377,0.063256204,0.30364782,0,0.07296938,CENTER,FAR,0.2918775,0.2918775,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.459827721118927,0.6319437026977539,12
34.32037544250488,0.004706144332885742,0.09485673904418945,0.00439763069152832,0.10396051406860352,1,1,0.5422521,0.63745654,0.5267063,0.11915235,0.0627583,0.30162886,0,0.073293746,CENTER,FAR,0.29317498,0.29317498,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.03308914601802826,0.5744236707687378,12
34.4283013343811,0.003773927688598633,0.07979464530944824,0.00932455062866211,0.09289312362670898,1,1,0.5423686,0.63753337,0.52656835,0.11884785,0.06258152,0.3009368,0,0.07343167,CENTER,FAR,0.29372668,0.29372668,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.24030587077140808,0.5553093552589417,12
34.52270865440369,0.005699872970581055,0.0797731876373291,0.004607677459716797,0.09008073806762695,1,1,0.54288876,0.6370273,0.5272453,0.11823654,0.062339664,0.29900452,0,0.07275474,CENTER,FAR,0.29101896,0.29101896,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.5726897120475769,0.4845641851425171,12
34.614797592163086,0.00613093376159668,0.07936692237854004,0.0,0.08549785614013672,1,1,0.54328245,0.6372253,0.52717084,0.118570134,0.06250671,0.2998905,0,0.07282919,CENTER,FAR,0.29131675,0.29131675,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.5305842161178589,0.5422831773757935,12
34.70832538604736,0.004775047302246094,0.07107877731323242,0.008076190948486328,0.08393001556396484,1,1,0.543435,0.63774794,0.52763844,0.11862846,0.06259293,0.29977208,0,0.07236159,CENTER,FAR,0.28944635,0.28944635,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.7204563021659851,0.6569580435752869,12
34.794649839401245,0.0037965774536132812,0.07967162132263184,0.010701894760131836,0.09417009353637695,1,1,0.5416798,0.6375712,0.5277717,0.11961031,0.06312693,0.3021769,0,0.07222831,CENTER,FAR,0.28891325,0.28891325,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.40175196528434753,0.6077327728271484,12
34.89122939109802,0.0036666393280029297,0.07558417320251465,0.0035512447357177734,0.08280205726623535,1,1,0.54023504,0.63777673,0.5277337,0.120980404,0.06384544,0.30566022,0,0.07226634,CENTER,FAR,0.28906536,0.28906536,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.6161950826644897,0.6914538145065308,12
34.978331089019775,0.0029952526092529297,0.08082199096679688,0.0042073726654052734,0.08802461624145508,1,1,0.5353648,0.6377774,0.5280753,0.119954064,0.06334478,0.3028711,0,0.071924746,CENTER,FAR,0.28769898,0.28769898,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.32484540343284607,0.7039347290992737,12
35.068384408950806,0.004324436187744141,0.08965086936950684,0.005740165710449219,0.0997154712677002,1,1,0.5301777,0.6369647,0.5292921,0.120371625,0.063711755,0.3032267,0,0.07070792,CENTER,FAR,0.28283167,0.28283167,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.3213379681110382,0.784423828125,12
35.17211055755615,0.004088163375854492,0.08196210861206055,0.004361867904663086,0.09041213989257812,1,1,0.52796066,0.6375837,0.5308214,0.120157525,0.063782185,0.30181533,0,0.06917864,CENTER,FAR,0.27671456,0.27671456,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.3839365839958191,0.725409984588623,12
35.266793727874756,0.0033500194549560547,0.08230853080749512,0.0,0.08565855026245117,1,1,0.5253801,0.6381045,0.5299025,0.11966524,0.06341091,0.30110002,0,0.070097506,CENTER,FAR,0.28039002,0.28039002,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.971729278564453,-0.3360467255115509,0.5483607053756714,11
35.360270500183105,0.0032889842987060547,0.07909059524536133,0.005864143371582031,0.08824372291564941,1,1,0.52278584,0.6386508,0.52776647,0.12056203,0.0636286,0.30458426,0,0.07223356,CENTER,FAR,0.28893423,0.28893423,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.6293615698814392,0.6538212299346924,11
35.448514223098755,0.007417917251586914,0.0821387767791748,0.0,0.08955669403076172,1,1,0.51084393,0.63726145,0.523873,0.14337449,0.075110026,0.36490905,0,0.07612705,CENTER,FAR,0.3045082,0.3045082,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.3517879247665405,0.8757457733154297,11
35.54353642463684,0.0037696361541748047,0.07568931579589844,0.00535273551940918,0.08481168746948242,1,1,0.484976,0.6418574,0.51514804,0.18794438,0.09681919,0.48644754,0,0.08485198,CENTER,FAR,0.33940792,0.33940792,0.3053502252393391,0.30530952514186827,1.388888955116272,0.0,-1.083538729876933,0.30530952514186827,23.9564208984375,-0.3386957049369812,0.7718409895896912,11
35.630383014678955,0.0037615299224853516,0.0843498706817627,0.0,0.08811140060424805,1,1,0.47246042,0.64486855,0.5135806,0.21053374,0.108126044,0.5465776,0,0.0864194,CENTER,FAR,0.3456776,0.3456776,0.3174484419311482,0.3174199518629186,0.0,0.0,0.3174484419311482,0.3174199518629186,23.9564208984375,0.5268044471740723,0.8212877511978149,11
35.72594118118286,0.004674196243286133,0.08280134201049805,0.005028724670410156,0.09250426292419434,1,1,0.46085578,0.6492472,0.50850546,0.22449598,0.11415744,0.5886426,0,0.09149456,CENTER,FAR,0.36597824,0.36597824,0.3320073816418428,0.3319874385940821,0.0,0.0,0.3320073816418428,0.3319874385940821,23.925806045532227,0.48812246322631836,0.8936442732810974,11
35.82057857513428,0.005398273468017578,0.08233475685119629,0.003907203674316406,0.09164023399353027,1,1,0.45555004,0.65186936,0.5060925,0.22936042,0.11607759,0.6042648,0,0.093907535,CENTER,FAR,0.37563014,0.37563014,0.3450942092406596,0.34508024910722707,1.388888955116272,0.0,-1.0437947458756125,0.34508024910722707,23.925806045532227,0.37353160977363586,0.9172376394271851,11
35.91453695297241,0.004743814468383789,0.08288812637329102,0.006058454513549805,0.09369039535522461,1,1,0.4515322,0.6511224,0.5016356,0.22770126,0.11422305,0.6052236,0,0.09836441,CENTER,FAR,0.39345765,0.39345765,0.3596032418099534,0.35959346971655065,0.0,0.0,0.3596032418099534,0.35959346971655065,23.94111442565918,0.22384333610534668,0.9664344191551208,11
36.01063656806946,0.003164052963256836,0.07879233360290527,0.0032203197479248047,0.08517670631408691,1,1,0.4265662,0.6477032,0.5090287,0.18821613,0.0958074,0.4930073,0,0.09097135,CENTER,FAR,0.3638854,0.3638854,0.3608878900708004,0.36088104960541845,0.0,0.0,0.3608878900708004,0.36088104960541845,23.925806045532227,0.3789740204811096,1.0465203523635864,11
36.100364685058594,0.0025866031646728516,0.09750151634216309,0.0,0.10008811950683594,1,1,0.41023684,0.6470076,0.5099447,0.15898983,0.08107602,0.41570482,-0.089763165,0.09005535,LEFT,FAR,0.18069506,0.5397477,0.3068300401241453,0.4145410492226943,0.0,0.0,0.3068300401241453,0.4145410492226943,23.925806045532227,0.6850113272666931,1.0572848320007324,11
36.208104610443115,0.004470348358154297,0.08571004867553711,0.0,0.0901803970336914,1,1,0.3879324,0.64366555,0.5110855,0.12800579,0.06542191,0.3339449,-0.11206761,0.08891451,LEFT,FAR,0.13152283,0.5797933,0.3,0.46411671677667155,0.0,0.0,0.3,0.46411671677667155,23.9564208984375,0.43052002787590027,1.156165599822998,11
36.29828500747681,0.011807918548583984,0.08805441856384277,0.004498958587646484,0.10436129570007324,1,1,0.3796915,0.6431243,0.5142672,0.11704238,0.060191054,0.30345413,-0.12030849,0.08573282,LEFT,FAR,0.10231429,0.58354825,0.3,0.49994617608792363,0.0,0.0,0.3,0.49994617608792363,23.925806045532227,0.4874999523162842,0.895420253276825,11
36.40744662284851,0.0032460689544677734,0.08451461791992188,0.0032265186309814453,0.0909872055053711,1,1,0.37520775,0.6404212,0.5134712,0.114836596,0.05896528,0.2981968,-0.12479225,0.08652884,LEFT,FAR,0.096530855,0.59569985,0.3,0.5286722772849077,0.0,0.0,0.3,0.5286722772849077,23.925806045532227,0.3801231384277344,1.0027533769607544,11
36.50265955924988,0.0026154518127441406,0.08175516128540039,0.0010097026824951172,0.08538031578063965,1,1,0.3723895,0.63961166,0.5163301,0.11254001,0.058107797,0.29061514,-0.1276105,0.0836699,LEFT,FAR,0.079458594,0.5899006,0.3,0.5470407779487702,0.0,0.0,0.3,0.5470407779487702,23.925806045532227,0.14201246201992035,0.5671011805534363,11
36.58803987503052,0.008819818496704102,0.07157468795776367,0.01230764389038086,0.09270215034484863,1,1,0.37132734,0.6393737,0.51808274,0.111727335,0.057884,0.28754053,-0.12867266,0.081917286,LEFT,FAR,0.070323825,0.58501446,0.3,0.5584328833054416,0.0,0.0,0.3,0.5584328833054416,23.925806045532227,0.46530017256736755,0.6623747944831848,11
36.682368755340576,0.003192424774169922,0.07261776924133301,0.007386445999145508,0.08319664001464844,1,1,0.37045166,0.63921237,0.51808125,0.11269049,0.058382835,0.29002014,-0.12954834,0.081918776,LEFT,FAR,0.06857842,0.5867718,0.3,0.5669345541776855,0.0,0.0,0.3,0.5669345541776855,23.9564208984375,0.6231761574745178,1.1080451011657715,11
36.76815056800842,0.0055103302001953125,0.07644271850585938,0.0026750564575195312,0.08462810516357422,1,1,0.37006733,0.63923,0.5174276,0.11290212,0.058418676,0.29093182,-0.12993267,0.0825724,LEFT,FAR,0.07042426,0.59015495,0.3,0.5739006716794915,0.0,0.0,0.3,0.5739006716794915,23.910497665405273,0.4160401225090027,1.5276464223861694,11
36.856807231903076,0.0025589466094970703,0.08912491798400879,0.005349636077880859,0.09703350067138672,1,1,0.3688509,0.63896304,0.51785,0.11425333,0.05916609,0.29417357,-0.13114911,0.08215004,LEFT,FAR,0.06630194,0.5908984,0.3,0.5789999885510408,0.0,0.0,0.3,0.5789999885510408,23.925806045532227,0.6840806603431702,0.9072355031967163,11
36.95707297325134,0.003178119659423828,0.07278561592102051,0.004086017608642578,0.08004975318908691,1,1,0.36693805,0.6398582,0.51836187,0.11509001,0.059658274,0.29603517,-0.13306195,0.08163816,LEFT,FAR,0.06042874,0.5926765,0.3,0.5831029480900072,0.0,0.0,0.3,0.5831029480900072,23.925806045532227,0.6931434273719788,0.5196025967597961,11
37.05392384529114,0.0023567676544189453,0.07985281944274902,0.00443577766418457,0.08664536476135254,1,1,0.36596268,0.64080775,0.5198701,0.115078926,0.059826095,0.2951479,-0.13403732,0.08012992,LEFT,FAR,0.052445054,0.5885943,0.3,0.5847503588938705,0.0,0.0,0.3,0.5847503588938705,23.925806045532227,0.4826143980026245,0.49961256980895996,11
37.15187954902649,0.0023124217987060547,0.07395315170288086,0.004963397979736328,0.08122897148132324,1,1,0.36411652,0.64069563,0.52204335,0.11595468,0.06053337,0.29615596,-0.13588348,0.07795668,LEFT,FAR,0.040059745,0.58359367,0.3,0.5844033511917586,1.388888955116272,0.0,-1.088888955116272,0.5844033511917586,23.895191192626953,-0.2385229617357254,0.43760496377944946,11
37.23839998245239,0.004210948944091797,0.08019661903381348,0.0030281543731689453,0.08743572235107422,1,1,0.36302653,0.64096224,0.5196784,0.11709318,0.0608508,0.3004247,-0.13697347,0.08032161,LEFT,FAR,0.0473395,0.5952334,0.3,0.5876523600725886,0.0,0.0,0.3,0.5876523600725886,23.9564208984375,0.7211950421333313,0.7786425948143005,11
37.33713340759277,0.0027849674224853516,0.08864188194274902,0.0077648162841796875,0.09919166564941406,1,1,0.35976276,0.64053464,0.51883334,0.11691167,0.060657673,0.3004476,-0.14023724,0.081166685,LEFT,FAR,0.044192255,0.6051412,0.3,0.5928990187938998,0.0,0.0,0.3,0.5928990187938998,23.9564208984375,0.4585091173648834,0.6167826652526855,11
37.438334465026855,0.003678560256958008,0.07611417770385742,0.005079030990600586,0.08487176895141602,1,1,0.35780135,0.6402623,0.5201663,0.11673947,0.060723934,0.29923627,-0.14219865,0.079833746,LEFT,FAR,0.03493768,0.6037323,0.3,0.5961489995208574,1.388888955116272,0.0,-1.088888955116272,0.5961489995208574,23.9564208984375,-0.1679127812385559,0.4967938959598541,11
37.525349617004395,0.004378557205200195,0.06841135025024414,0.009993791580200195,0.08278369903564453,1,1,0.35687074,0.6404844,0.52056015,0.11595185,0.060359918,0.2969925,-0.14312926,0.07943988,LEFT,FAR,0.031500995,0.60401803,0.3,0.5985097094298437,0.0,0.0,0.3,0.5985097094298437,23.925806045532227,0.3187450170516968,0.9338271617889404,11
37.60813331604004,0.00926971435546875,0.07822012901306152,0.002736330032348633,0.0902261734008789,1,1,0.35536176,0.6405932,0.5214147,0.116851926,0.06092831,0.29880738,-0.14463824,0.07858533,LEFT,FAR,0.025064826,0.6036178,0.3,0.6000421328092341,0.0,0.0,0.3,0.6000421328092341,24.002344131469727,0.641899049282074,0.6237969994544983,11
37.69835948944092,0.006997108459472656,0.08037567138671875,0.002690553665161133,0.09006333351135254,1,1,0.35416883,0.64048016,0.520911,0.116944335,0.060917594,0.29933286,-0.14583117,0.079089046,LEFT,FAR,0.024693847,0.6080185,0.3,0.6024350482147244,0.0,0.0,0.3,0.6024350482147244,23.8798828125,0.4594438374042511,0.4036705195903778,11
37.78842282295227,0.007991313934326172,0.07850313186645508,0.0035314559936523438,0.0900259017944336,1,1,0.3536661,0.640404,0.5207867,0.11658788,0.06071742,0.2984917,-0.1463339,0.07921332,LEFT,FAR,0.024185479,0.6095211,0.3,0.6045608610456104,0.0,0.0,0.3,0.6045608610456104,23.94111442565918,0.42096754908561707,0.44180840253829956,11
37.880610704422,0.0038874149322509766,0.07898187637329102,0.0050506591796875,0.08791995048522949,1,1,0.3533525,0.64058477,0.5154217,0.115814306,0.059693202,0.29959756,-0.14664751,0.084578335,LEFT,FAR,0.045018315,0.63160837,0.3,0.6126751128218015,0.0,0.0,0.3,0.6126751128218015,23.94111442565918,0.5955590009689331,0.7724263668060303,11
37.96853065490723,0.006211042404174805,0.07358145713806152,0.005697011947631836,0.08548951148986816,1,1,0.35322288,0.64107776,0.51339513,0.1153666,0.059228655,0.29961744,-0.14677712,0.08660489,LEFT,FAR,0.052865326,0.6399738,0.3,0.6208647247520097,0.0,0.0,0.3,0.6208647247520097,23.94111442565918,0.6716892123222351,0.8271005749702454,11
38.05804133415222,0.004700660705566406,0.0755758285522461,0.0043299198150634766,0.08460640907287598,1,1,0.35297617,0.6422765,0.5094231,0.11400516,0.05807686,0.29839027,-0.14702383,0.09057695,LEFT,FAR,0.06826013,0.65635544,0.3,0.6315119395113891,1.388888955116272,0.0,-1.088888955116272,0.6315119395113891,23.86457633972168,-0.17154930531978607,0.7236083149909973,11
38.157023906707764,0.0022804737091064453,0.06910371780395508,0.006215810775756836,0.07760000228881836,1,1,0.35322466,0.643586,0.50674987,0.112943076,0.057233892,0.2971698,-0.14677534,0.093250155,LEFT,FAR,0.07944995,0.6665513,0.3,0.6420237452407512,0.0,0.0,0.3,0.6420237452407512,23.9564208984375,0.4780297875404358,0.833348274230957,11
38.23813986778259,0.0030198097229003906,0.07468366622924805,0.0025131702423095703,0.08021664619445801,1,1,0.3546401,0.64569783,0.50244343,0.11223104,0.056389745,0.29782733,-0.1453599,0.09755659,LEFT,FAR,0.09950656,0.6809462,0.3,0.6537004730536424,0.0,0.0,0.3,0.6537004730536424,23.9564208984375,0.5600863099098206,0.3030453026294708,11
38.3240532875061,0.002572298049926758,0.09155869483947754,0.0036950111389160156,0.09782600402832031,1,1,0.3552328,0.6467582,0.4991946,0.11166098,0.05574056,0.29824305,-0.1447672,0.10080543,LEFT,FAR,0.11368734,0.6927561,0.3,0.6654171660546182,0.0,0.0,0.3,0.6654171660546182,23.925806045532227,0.2633323669433594,0.45607858896255493,11
38.421879291534424,0.0065762996673583984,0.07802200317382812,0.0045626163482666016,0.08916091918945312,1,1,0.35553902,0.643771,0.4944187,0.10997584,0.05437411,0.29657948,-0.14446098,0.10558131,LEFT,FAR,0.1334033,0.7112472,0.3,0.6791661779585086,0.0,12.5,0.3,-11.820833822041491,23.9564208984375,0.3822097182273865,0.5672627687454224,12
38.51104021072388,0.007532358169555664,0.07975459098815918,0.004484415054321289,0.09177136421203613,1,1,0.35263842,0.64117354,0.4870778,0.11414905,0.055599466,0.31247312,-0.14736158,0.11292222,LEFT,FAR,0.15696573,0.74641204,0.3,0.6993399362118862,1.388888955116272,0.0,-1.088888955116272,0.6993399362118862,23.9564208984375,-0.29807350039482117,1.1323878765106201,12
38.605451822280884,0.003693103790283203,0.07910037040710449,0.0,0.0827934741973877,1,1,0.3514026,0.640798,0.48111907,0.11557567,0.05560566,0.3202968,-0.14859739,0.11888096,LEFT,FAR,0.17832905,0.7727186,0.3,0.7213535378621295,0.0,0.0,0.3,0.7213535378621295,23.925806045532227,0.5427740216255188,0.5987353324890137,12
38.68824529647827,0.012275218963623047,0.07352900505065918,0.0056915283203125,0.09149575233459473,1,1,0.34843493,0.6403773,0.47701275,0.12059057,0.05752324,0.33707154,-0.15156507,0.12298727,LEFT,FAR,0.18881893,0.79507923,0.3,0.7434712458821527,0.0,0.0,0.3,0.7434712458821527,23.925806045532227,0.0376662015914917,0.8380884528160095,12
38.78420376777649,0.002610921859741211,0.08144330978393555,0.006233692169189453,0.09028792381286621,1,1,0.34670734,0.64005107,0.4774707,0.12119319,0.057866197,0.3384311,-0.15329266,0.12252933,LEFT,FAR,0.183532,0.7967026,0.3,0.7594406591276998,0.0,0.0,0.3,0.7594406591276998,23.9564208984375,0.4370414614677429,0.4032435715198517,12
38.876463890075684,0.003879547119140625,0.07966065406799316,0.008307695388793945,0.09184789657592773,1,1,0.3402149,0.6418382,0.4738035,0.121281624,0.057463657,0.34129936,-0.15978509,0.12619653,LEFT,FAR,0.18521595,0.8243563,0.3,0.7789153566454323,1.388888955116272,0.0,-1.088888955116272,0.7789153566454323,23.94111442565918,-0.18690304458141327,0.8593051433563232,12
38.97043037414551,0.005375385284423828,0.07505607604980469,0.0060825347900390625,0.08651399612426758,1,1,0.33583298,0.6425393,0.46926078,0.119105056,0.05589133,0.33841893,-0.16416702,0.13073924,LEFT,FAR,0.19462293,0.851291,0.3,0.800628049904717,0.0,0.0,0.3,0.800628049904717,23.94111442565918,0.6515727043151855,0.7979901432991028,12
39.05845499038696,0.005110979080200195,0.0827932357788086,0.0020322799682617188,0.08993649482727051,1,1,0.32725212,0.64306897,0.4660246,0.11812596,0.05504961,0.33796772,-0.17274788,0.13397542,LEFT,FAR,0.1904059,0.8813974,0.3,0.8248588627718182,1.388888955116272,0.0,-1.088888955116272,0.8248588627718182,23.9564208984375,-0.18817277252674103,0.9572566151618958,12
39.15264129638672,0.004704952239990234,0.07622289657592773,0.0048809051513671875,0.08580875396728516,1,1,0.31966636,0.63939667,0.4613695,0.11200986,0.05167793,0.32370254,-0.18033364,0.13863051,LEFT,FAR,0.19385475,0.9151893,0.3,0.8519580016831163,0.0,0.0,0.3,0.8519580016831163,23.925806045532227,0.4265775680541992,0.5990820527076721,12
39.240508794784546,0.0032608509063720703,0.07433891296386719,0.004516124725341797,0.08211588859558105,1,1,0.31585523,0.6378567,0.45692986,0.10706367,0.04892059,0.31241462,-0.18414477,0.14307016,LEFT,FAR,0.20399112,0.9405702,0.3,0.878541653872502,0.0,0.0,0.3,0.878541653872502,23.925806045532227,0.45935115218162537,0.7146549224853516,12
39.326338052749634,0.002020597457885742,0.08074474334716797,0.0,0.08276534080505371,1,1,0.31406993,0.636832,0.4553435,0.10667105,0.048571967,0.31235334,-0.18593007,0.14465651,LEFT,FAR,0.20676589,0.9504862,0.3,0.9001250126607026,0.0,0.0,0.3,0.9001250126607026,23.9564208984375,0.5969429016113281,0.8310772776603699,12
39.418359994888306,0.0023920536041259766,0.0794210433959961,0.0065767765045166016,0.08838987350463867,1,1,0.31414407,0.6360994,0.45648327,0.10762067,0.049127035,0.31434718,-0.18585593,0.14351675,LEFT,FAR,0.20235515,0.94577885,0.3,0.9138211628847086,0.0,0.0,0.3,0.9138211628847086,23.971729278564453,0.4052610695362091,0.8030760884284973,12
39.510416984558105,0.002071380615234375,0.0757601261138916,0.004338502883911133,0.08217000961303711,1,1,0.31569687,0.63656324,0.4551962,0.10730996,0.048847083,0.3143259,-0.18430313,0.14480382,LEFT,FAR,0.21060902,0.94782156,0.3,0.924021281275842,0.0,0.0,0.3,0.924021281275842,23.925806045532227,0.4016712009906769,0.7949159145355225,12
39.59485149383545,0.004681587219238281,0.0745546817779541,0.004365444183349609,0.08360171318054199,1,1,0.31642836,0.636344,0.4557021,0.10744152,0.048961326,0.31436187,-0.18357164,0.14429793,LEFT,FAR,0.21004844,0.944335,0.3,0.9301153920407945,0.0,0.0,0.3,0.9301153920407945,23.9564208984375,0.24444778263568878,0.4018556773662567,12
39.67845320701599,0.011433124542236328,0.06842780113220215,0.0,0.07986092567443848,1,1,0.3172515,0.6361018,0.45614818,0.109463885,0.049931753,0.31996587,-0.1827485,0.14385185,LEFT,FAR,0.2099104,0.9409044,0.3,0.9333520880958536,0.0,0.0,0.3,0.9333520880958536,23.971729278564453,0.47291141748428345,0.7853469252586365,12
39.76846957206726,0.002808809280395508,0.0785825252532959,0.004651546478271484,0.08604288101196289,1,1,0.3177319,0.6362983,0.4554045,0.1100667,0.050124872,0.3222533,-0.18226811,0.14459553,LEFT,FAR,0.21384591,0.94291836,0.3,0.9362219697370896,0.0,0.0,0.3,0.9362219697370896,23.971729278564453,0.1891108900308609,0.6502676010131836,12
39.86555218696594,0.0029554367065429688,0.0798025131225586,0.01197052001953125,0.09472846984863281,1,1,0.31794506,0.636072,0.45534727,0.110121965,0.050143737,0.3224556,-0.18205494,0.14465275,LEFT,FAR,0.21450114,0.9427209,0.3,0.9381716458295125,1.388888955116272,0.0,-1.088888955116272,0.9381716458295125,23.94111442565918,-0.29472681879997253,1.0765312910079956,12
39.96269679069519,0.0026862621307373047,0.06942987442016602,0.0035164356231689453,0.07563257217407227,1,1,0.31795052,0.6360248,0.45562512,0.10964127,0.049955312,0.32085228,-0.18204948,0.1443749,LEFT,FAR,0.21340066,0.9415986,0.3,0.9391997303372658,0.0,0.0,0.3,0.9391997303372658,23.925806045532227,0.39574646949768066,1.0147147178649902,12
40.04438519477844,0.001856088638305664,0.07907509803771973,0.0030074119567871094,0.0839385986328125,1,1,0.31777608,0.6355205,0.4558749,0.10917978,0.04977232,0.31932676,-0.18222392,0.14412513,LEFT,FAR,0.2120527,0.94094837,0.3,0.9397243213717367,0.0,0.0,0.3,0.9397243213717367,23.987035751342773,0.004702538251876831,0.6037846207618713,12
40.128323793411255,0.007513523101806641,0.08269071578979492,0.0,0.09020423889160156,1,1,0.31730428,0.6359483,0.45653012,0.10884559,0.049691293,0.3178924,-0.18269572,0.1434699,LEFT,FAR,0.20848817,0.93927103,0.3,0.939588334803279,0.0,0.0,0.3,0.939588334803279,23.925806045532227,0.37296298146247864,0.864777147769928,12
40.218528032302856,0.01070404052734375,0.07645869255065918,0.0036683082580566406,0.09083104133605957,1,1,0.3173367,0.6360676,0.45762214,0.10900257,0.04988199,0.31759116,-0.18266329,0.14237788,LEFT,FAR,0.20418495,0.9348381,0.3,0.938163269212988,0.0,12.5,0.3,-11.561836730787013,23.9564208984375,0.484782874584198,0.8448786735534668,12
40.324511766433716,0.002507448196411133,0.08115601539611816,0.0,0.0836634635925293,1,1,0.31689417,0.6356668,0.45831183,0.10908637,0.04999557,0.31735706,-0.18310583,0.1416882,LEFT,FAR,0.20054114,0.93296444,0.3,0.93660362169723,0.0,0.0,0.3,0.93660362169723,23.94111442565918,0.5301384329795837,0.9694147109985352,12
40.408175230026245,0.009865999221801758,0.07395720481872559,0.004081010818481445,0.08790421485900879,1,1,0.31670865,0.63553804,0.45778406,0.10883792,0.04982426,0.3169993,-0.18329135,0.14221597,LEFT,FAR,0.20228118,0.93544656,0.3,0.9362565033029139,0.0,0.0,0.3,0.9362565033029139,23.925806045532227,0.5344481468200684,1.0595606565475464,12
40.49840044975281,0.00475621223449707,0.07529830932617188,0.0040283203125,0.08408284187316895,1,1,0.31679374,0.6359751,0.4569908,0.108054355,0.049379844,0.3152634,-0.18320626,0.14300922,LEFT,FAR,0.20562434,0.9384494,0.3,0.9369143671466345,0.0,0.0,0.3,0.9369143671466345,23.925806045532227,0.5384398102760315,1.0614732503890991,12
40.584702014923096,0.0054776668548583984,0.0781853199005127,0.0,0.0836629867553711,1,1,0.31691614,0.63672346,0.45523992,0.107623264,0.048994407,0.31521332,-0.18308386,0.1447601,LEFT,FAR,0.21287268,0.94520813,0.3,0.9394024966827436,0.0,0.0,0.3,0.9394024966827436,23.910497665405273,0.20261429250240326,1.1204123497009277,12
