time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
11.671457290649414,0.0020003318786621094,0.043410539627075195,0.003003358840942383,0.04841423034667969,1,1,0.47728258,0.5577947,0.8817165,0.22956058,0.20240736,0.34714195,0,-0.1817165,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.08754655718803406,-0.6826701164245605,17
11.734395742416382,0.020096778869628906,0.047197818756103516,0.0039975643157958984,0.07129216194152832,1,1,0.45315236,0.54868793,0.9001417,0.24988778,0.22493441,0.37014583,0,-0.20014173,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.12192033231258392,-0.6826701164245605,17
11.813692569732666,0.0045032501220703125,0.04349660873413086,0.005003929138183594,0.053003787994384766,1,1,0.44084588,0.5423844,0.9139952,0.25880274,0.23654447,0.37754062,0,-0.21399522,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.10082177072763443,-0.6826701164245605,17
11.876703023910522,0.001999378204345703,0.045250654220581055,0.004999637603759766,0.05224967002868652,1,1,0.43255892,0.5335346,0.9311964,0.2655919,0.24731822,0.38028768,0,-0.2311964,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.03792673349380493,-0.6826701164245605,17
11.939460754394531,0.0020055770874023438,0.04828977584838867,0.0035071372985839844,0.053802490234375,1,1,0.4191316,0.5206846,0.9569429,0.2811627,0.26905668,0.3917513,-0.08086839,-0.25694293,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0766301304101944,-0.6826701164245605,17
12.001769304275513,0.0019996166229248047,0.04167437553405762,0.0030002593994140625,0.046674251556396484,1,1,0.4083218,0.5135358,0.97142005,0.2898634,0.2815791,0.39785522,-0.0916782,-0.27142006,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.0310283824801445,-0.6826701164245605,17
12.06375789642334,0.0019998550415039062,0.03908419609069824,0.0029993057250976562,0.044083356857299805,1,1,0.4041842,0.51011753,0.9780969,0.2893611,0.2830232,0.39445457,-0.09581581,-0.2780969,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.007271677255630493,-0.6826701164245605,17
12.110841512680054,0.0035190582275390625,0.04619240760803223,0.0020029544830322266,0.051714420318603516,1,1,0.39827657,0.5067762,0.9849428,0.2958071,0.29135308,0.40043893,-0.10172343,-0.2849428,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.05412858724594116,-0.6826701164245605,17
12.172563314437866,0.00400233268737793,0.041570186614990234,0.0025162696838378906,0.048088788986206055,1,1,0.38226232,0.50077766,0.99794203,0.3108849,0.31024507,0.415368,-0.11773768,-0.29794204,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.06056460365653038,-0.6826701164245605,17
12.235678672790527,0.006008625030517578,0.04810619354248047,0.0030062198638916016,0.05712103843688965,1,1,0.3734251,0.49945393,0.99890786,0.31451014,0.31416664,0.41980532,-0.1265749,-0.29890788,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.0659773051738739,-0.6826701164245605,17
12.298802375793457,0.002002716064453125,0.04407453536987305,0.003000020980834961,0.04907727241516113,1,1,0.36388537,0.49939367,0.99878734,0.32163414,0.32124412,0.4293662,-0.13611463,-0.29878736,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.00027606263756752014,-0.6826701164245605,17
12.361805438995361,0.0020041465759277344,0.045083045959472656,0.004511833190917969,0.05159902572631836,1,1,0.34965533,0.4998711,0.9997422,0.3374761,0.33738908,0.45008418,-0.15034467,-0.29974222,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.11691991984844208,-0.6826701164245605,17
12.423415899276733,0.0021567344665527344,0.04681730270385742,0.005002498626708984,0.05397653579711914,1,1,0.31924886,0.49966672,0.99933344,0.36159268,0.36135164,0.48244515,-0.18075114,-0.29933345,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.019483782351017,-0.6826701164245605,17
12.484903573989868,0.0019998550415039062,0.04659414291381836,0.004997968673706055,0.05359196662902832,1,1,0.2996615,0.4988851,0.9977702,0.3697338,0.3689094,0.49408013,-0.20033851,-0.2977702,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.03890212997794151,-0.6826701164245605,17
12.546504020690918,0.004002571105957031,0.04308176040649414,0.002999544143676758,0.05008387565612793,1,1,0.2838024,0.49899054,0.9979811,0.3742541,0.3734985,0.50001496,-0.21619761,-0.29798108,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.018472714349627495,-0.6826701164245605,17
12.608596086502075,0.003513336181640625,0.04255223274230957,0.003999471664428711,0.050065040588378906,1,1,0.25176257,0.49881116,0.9976223,0.3987643,0.39781615,0.53295296,-0.24823743,-0.29762232,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.02556639350950718,-0.6826701164245605,17
12.670679807662964,0.00400543212890625,0.04105544090270996,0.0040013790130615234,0.049062252044677734,1,1,0.23219988,0.4982108,0.9964216,0.41299158,0.4115137,0.552633,-0.26780012,-0.2964216,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.1367737203836441,-0.6826701164245605,17
12.734777927398682,0.001999378204345703,0.04104804992675781,0.004506826400756836,0.04755425453186035,1,1,0.22547543,0.49776837,0.99553674,0.4179973,0.4161317,0.5598284,-0.27452457,-0.29553676,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.05521256849169731,-0.6826701164245605,17
12.797353506088257,0.0025026798248291016,0.04387831687927246,0.0029981136322021484,0.04937911033630371,1,1,0.21038027,0.49720845,0.9944169,0.42076054,0.41841137,0.56416386,-0.28961974,-0.2944169,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.03350724279880524,-0.6826701164245605,17
12.860780000686646,0.0329439640045166,0.04354977607727051,0.004021883010864258,0.08051562309265137,1,1,0.20737998,0.4969783,0.9939566,0.41475996,0.4122534,0.5563757,-0.29262,-0.29395664,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.03459407389163971,-0.6826701164245605,17
12.953348398208618,0.0030107498168945312,0.038202762603759766,0.0030138492584228516,0.04422736167907715,1,1,0.20723255,0.49803066,0.9960613,0.4144651,0.41283265,0.55480534,-0.29276747,-0.29606134,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.18269258737564087,-0.6826701164245605,17
13.015660047531128,0.004021406173706055,0.04012036323547363,0.002008199691772461,0.04614996910095215,1,1,0.20897964,0.49815497,0.99630994,0.41795927,0.41641694,0.55934304,-0.29102036,-0.29630995,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.031106088310480118,-0.6826701164245605,17
13.07718539237976,0.01909637451171875,0.048407554626464844,0.0035550594329833984,0.07105898857116699,1,1,0.21332744,0.49733508,0.99467015,0.42665488,0.42438087,0.5719214,-0.28667256,-0.29467016,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.833959579467773,-0.11609318852424622,-0.6826701164245605,17
13.155786514282227,0.004027843475341797,0.044428348541259766,0.002512216567993164,0.05096840858459473,1,1,0.21825,0.4982722,0.9965444,0.4365,0.43499166,0.5840182,-0.28175,-0.29654443,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.0017174333333969116,-0.6826701164245605,17
13.216809511184692,0.005530357360839844,0.04828929901123047,0.0035295486450195312,0.057349205017089844,1,1,0.24022809,0.49942115,0.9988423,0.46119863,0.46066466,0.6156442,-0.2597719,-0.2988423,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.04594855010509491,-0.6826701164245605,17
13.292287349700928,0.04577279090881348,0.044799089431762695,0.0032110214233398438,0.09378290176391602,1,1,0.2564106,0.49926126,0.9985225,0.47148618,0.47078958,0.6295785,-0.2435894,-0.29852253,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06971471011638641,-0.6826701164245605,17
13.400715589523315,0.03498077392578125,0.049181461334228516,0.0029990673065185547,0.08716130256652832,1,1,0.2892908,0.4990059,0.9980118,0.46406293,0.4631403,0.6199832,-0.21070921,-0.29801184,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.86457633972168,-0.0008371323347091675,-0.6826701164245605,17
13.493144273757935,0.0019986629486083984,0.04711031913757324,0.0035190582275390625,0.0526280403137207,1,1,0.3085599,0.4993607,0.99709255,0.46193656,0.46059352,0.61771137,-0.1914401,-0.29709256,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.054663050919771194,-0.6826701164245605,14
13.554407596588135,0.004110574722290039,0.048288822174072266,0.003014802932739258,0.05541419982910156,1,1,0.34848064,0.49358857,0.98614174,0.45712948,0.45079443,0.6180714,-0.15151936,-0.28614175,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.002996884286403656,-0.6826701164245605,14
13.612399816513062,0.013295173645019531,0.04653191566467285,0.003214120864868164,0.06304121017456055,1,1,0.3701031,0.49627912,0.99255824,0.45598587,0.45259252,0.6125395,-0.12989691,-0.29255825,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.022965675219893456,-0.6826701164245605,14
13.677459716796875,0.011186838150024414,0.04832124710083008,0.002019166946411133,0.061527252197265625,1,1,0.38406095,0.4981953,0.995905,0.45833796,0.45646107,0.6136301,-0.11593905,-0.295905,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.10388951003551483,-0.6826701164245605,14
13.754392385482788,0.0020003318786621094,0.04657864570617676,0.0030052661895751953,0.05158424377441406,1,1,0.38874543,0.49893647,0.99625844,0.460239,0.45851696,0.6159566,-0.11125457,-0.29625845,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.012631714344024658,-0.6826701164245605,14
13.81849193572998,0.04960966110229492,0.05157732963562012,0.0030074119567871094,0.10419440269470215,1,1,0.3897997,0.4988867,0.99648213,0.46046892,0.45884904,0.616126,-0.110200286,-0.29648215,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.012108951807022095,-0.6826701164245605,14
13.928698778152466,0.006006956100463867,0.05177760124206543,0.002995014190673828,0.060779571533203125,1,1,0.39685333,0.49846548,0.99688125,0.4586288,0.45719844,0.61341816,-0.10314667,-0.29688126,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.04639753699302673,-0.6826701164245605,14
13.990990400314331,0.016522645950317383,0.047908782958984375,0.0030007362365722656,0.06743216514587402,1,1,0.39997298,0.4979455,0.995891,0.45935154,0.45746404,0.6149957,-0.100027025,-0.295891,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.08955952525138855,-0.6826701164245605,14
14.069433212280273,0.005013704299926758,0.04613161087036133,0.003489971160888672,0.05463528633117676,1,1,0.40130454,0.4989109,0.99681944,0.4635036,0.46202943,0.6199767,-0.09869546,-0.29681945,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.03581886366009712,-0.6826701164245605,14
14.133590698242188,0.013547182083129883,0.05158829689025879,0.003009319305419922,0.0681447982788086,1,1,0.40089354,0.4998177,0.99783194,0.46521887,0.46421024,0.6216396,-0.09910646,-0.29783195,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.02402561902999878,-0.6826701164245605,14
14.21336054801941,0.014255046844482422,0.060935020446777344,0.0025298595428466797,0.07771992683410645,1,1,0.40117484,0.49898243,0.99718845,0.4651285,0.46382082,0.62191993,-0.09882516,-0.29718846,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.86457633972168,-0.12199944257736206,-0.6826701164245605,14
14.307551622390747,0.005534172058105469,0.04767441749572754,0.0030660629272460938,0.0562746524810791,1,1,0.4001905,0.4956887,0.99114215,0.46476126,0.46064448,0.62521976,-0.0998095,-0.29114217,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.02563907951116562,-0.6826701164245605,14
14.369971990585327,0.00504755973815918,0.04750800132751465,0.002660036087036133,0.05521559715270996,1,1,0.39985004,0.49383152,0.98766303,0.46448192,0.45875162,0.6270451,-0.10014996,-0.28766304,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05747193843126297,-0.6826701164245605,14
14.431086301803589,0.009659767150878906,0.04973626136779785,0.0030083656311035156,0.06240439414978027,1,1,0.39826387,0.49759188,0.99355894,0.46749187,0.46448076,0.6273634,-0.10173613,-0.29355896,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.05819869786500931,-0.6826701164245605,14
14.50800347328186,0.0035152435302734375,0.044676780700683594,0.0035049915313720703,0.0516970157623291,1,1,0.39817336,0.49852747,0.99639195,0.46665263,0.46496892,0.6244566,-0.10182664,-0.29639196,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.0029205679893493652,-0.6826701164245605,14
14.569722652435303,0.008243322372436523,0.0496821403503418,0.001990795135498047,0.05991625785827637,1,1,0.39788646,0.4974996,0.9949992,0.4662334,0.46390182,0.62476885,-0.102113545,-0.29499918,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.022879108786582947,-0.6826701164245605,14
14.648210048675537,0.0215609073638916,0.048583030700683594,0.0025091171264648438,0.07265305519104004,1,1,0.3960038,0.4963924,0.9927848,0.4668334,0.46346512,0.6269682,-0.10399619,-0.2927848,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.0897633284330368,-0.6826701164245605,14
14.726873874664307,0.003998994827270508,0.04880261421203613,0.002007007598876953,0.054808616638183594,1,1,0.3959983,0.4981162,0.9956624,0.4657175,0.4636974,0.6236619,-0.1040017,-0.2956624,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.04968967288732529,-0.6826701164245605,14
14.788682460784912,0.008007287979125977,0.048451900482177734,0.002000093460083008,0.05845928192138672,1,1,0.39394778,0.49898323,0.99636656,0.46494064,0.4632513,0.62218153,-0.10605222,-0.29636657,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.08548105508089066,-0.6826701164245605,14
14.851665019989014,0.016046524047851562,0.04478931427001953,0.002997875213623047,0.06383371353149414,1,1,0.39205843,0.49741885,0.99419427,0.46251374,0.4598285,0.62028617,-0.10794157,-0.29419428,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.09664423763751984,-0.6826701164245605,14
14.930522203445435,0.006011247634887695,0.04709649085998535,0.0025081634521484375,0.055615901947021484,1,1,0.39029065,0.4962279,0.99196357,0.46104392,0.45733878,0.61970544,-0.10970935,-0.29196358,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.07530632615089417,-0.6826701164245605,14
14.992667436599731,0.007996082305908203,0.04931378364562988,0.0015239715576171875,0.05883383750915527,1,1,0.38745037,0.49633473,0.99228114,0.45851105,0.45497188,0.6161037,-0.11254963,-0.29228115,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.027058303356170654,-0.6826701164245605,14
15.070533990859985,0.008009672164916992,0.04888629913330078,0.0030138492584228516,0.059909820556640625,1,1,0.38756943,0.49818757,0.9945048,0.45442563,0.45192847,0.60924876,-0.11243057,-0.29450482,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.05126209184527397,-0.6826701164245605,14
15.14798879623413,0.03157353401184082,0.05213284492492676,0.0030052661895751953,0.08671164512634277,1,1,0.38588363,0.49562523,0.9903974,0.45683017,0.4524434,0.61501265,-0.11411637,-0.2903974,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.895191192626953,0.008126392960548401,-0.6826701164245605,14
15.24272894859314,0.011075019836425781,0.05270075798034668,0.003003358840942383,0.06677913665771484,1,1,0.38510042,0.49804428,0.9941689,0.45585576,0.45319757,0.61137265,-0.114899576,-0.2941689,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.045831240713596344,-0.6826701164245605,14
15.320535898208618,0.030132532119750977,0.04897665977478027,0.003177642822265625,0.08228683471679688,1,1,0.38538,0.49901256,0.99577355,0.45470816,0.45278636,0.6088508,-0.11462,-0.29577357,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.10607720911502838,-0.6826701164245605,14
15.414915084838867,0.04456806182861328,0.04510188102722168,0.002996683120727539,0.0926666259765625,1,1,0.38535,0.49988288,0.9962237,0.45419836,0.45248318,0.6078934,-0.11465001,-0.2962237,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.0060735223814845085,-0.6826701164245605,14
15.509703397750854,0.006013154983520508,0.05599403381347656,0.003998994827270508,0.06600618362426758,1,1,0.3854623,0.49998266,0.99707973,0.45418555,0.4528592,0.60735434,-0.114537686,-0.29707974,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.07003055512905121,-0.6826701164245605,13
15.589730501174927,0.008535623550415039,0.046598196029663086,0.003000020980834961,0.058133840560913086,1,1,0.38519683,0.4999715,0.99648744,0.4540905,0.4524955,0.6075882,-0.114803165,-0.29648745,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0558142326772213,-0.6826701164245605,13
15.653381586074829,0.012107133865356445,0.04506349563598633,0.00251007080078125,0.05968070030212402,1,1,0.38525042,0.49970546,0.9966476,0.4532481,0.4517286,0.6063636,-0.11474958,-0.2966476,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.12602487206459045,-0.6826701164245605,13
15.716063022613525,0.021548986434936523,0.04768013954162598,0.001996278762817383,0.07122540473937988,1,1,0.38585752,0.4999464,0.9965756,0.45242682,0.45087755,0.6053086,-0.11414248,-0.2965756,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.11850808560848236,-0.6826701164245605,13
15.792815446853638,0.008500814437866211,0.040154457092285156,0.003509998321533203,0.05216526985168457,1,1,0.3862002,0.5001506,0.9965078,0.45302755,0.45144546,0.6061535,-0.11379981,-0.29650784,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.1536272168159485,-0.6826701164245605,13
15.854506731033325,0.017027616500854492,0.04992318153381348,0.0020036697387695312,0.0689544677734375,1,1,0.3865723,0.5005221,0.9965142,0.45189843,0.4503232,0.6046389,-0.1134277,-0.2965142,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.093952976167202,-0.6826701164245605,13
15.932481527328491,0.010522603988647461,0.04786109924316406,0.0020055770874023438,0.06038928031921387,1,1,0.38705808,0.50018954,0.9971914,0.4514597,0.45019177,0.6036416,-0.11294192,-0.29719144,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.05043104663491249,-0.6826701164245605,13
15.996379852294922,0.01104879379272461,0.048131704330444336,0.003000974655151367,0.06218147277832031,1,1,0.38761038,0.5001213,0.99680346,0.45085162,0.44941044,0.6030632,-0.112389624,-0.29680347,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.06438256055116653,-0.6826701164245605,13
16.07412576675415,0.022031068801879883,0.05725812911987305,0.0029981136322021484,0.08228731155395508,1,1,0.3884557,0.4998,0.996281,0.45259506,0.45091188,0.60571265,-0.11154431,-0.29628104,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.0053777508437633514,-0.6826701164245605,13
16.169931650161743,0.007521390914916992,0.0491023063659668,0.0030007362365722656,0.059624433517456055,1,1,0.3914774,0.4998249,0.996513,0.45283604,0.45125696,0.60589415,-0.108522594,-0.29651302,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.074306920170784,-0.6826701164245605,13
16.234078407287598,0.01954483985900879,0.05112791061401367,0.0029997825622558594,0.07367253303527832,1,1,0.39190271,0.49968773,0.99578434,0.4543713,0.4524558,0.6083932,-0.108097285,-0.29578435,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.07583974301815033,-0.6826701164245605,13
16.31227397918701,0.01954340934753418,0.050615787506103516,0.0020024776458740234,0.07216167449951172,1,1,0.39366987,0.49963376,0.99550074,0.4527556,0.45071852,0.60640246,-0.10633013,-0.29550076,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.006455272436141968,-0.6826701164245605,13
16.386433839797974,0.0233767032623291,0.05647897720336914,0.0019941329956054688,0.08184981346130371,1,1,0.39787728,0.49866045,0.9963034,0.44746393,0.44580984,0.59883225,-0.102122724,-0.2963034,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.040033433586359024,-0.6826701164245605,13
16.471798181533813,0.004518270492553711,0.04963397979736328,0.0020012855529785156,0.05615353584289551,1,1,0.39814964,0.4981762,0.9960402,0.45174724,0.44995838,0.6047242,-0.10185036,-0.29604024,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.0007124543190002441,-0.6826701164245605,13
16.545507192611694,0.018209457397460938,0.05891537666320801,0.0030031204223632812,0.08012795448303223,1,1,0.3838482,0.49689674,0.9937935,0.51176006,0.5085838,0.6866082,-0.11615181,-0.2937935,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.895191192626953,0.045653387904167175,-0.6826701164245605,14
16.63815188407898,0.005518198013305664,0.04718589782714844,0.00363922119140625,0.05634331703186035,1,1,0.37875557,0.4975766,0.9951532,0.53158045,0.529004,0.712226,-0.12124443,-0.2951532,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.12459417432546616,-0.6826701164245605,14
16.701308727264404,0.007404327392578125,0.05257725715637207,0.0032432079315185547,0.06322479248046875,1,1,0.3845602,0.49732795,0.994127,0.52365196,0.52057654,0.70232743,-0.1154398,-0.294127,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.019002757966518402,-0.6826701164245605,14
16.77742624282837,0.0015099048614501953,0.048101186752319336,0.0035247802734375,0.05313587188720703,1,1,0.39692402,0.4991319,0.9956776,0.47620296,0.47414458,0.6376937,-0.10307598,-0.2956776,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.050430893898010254,-0.6826701164245605,14
16.839463233947754,0.011507034301757812,0.048483848571777344,0.0030214786529541016,0.06301236152648926,1,1,0.4035017,0.4986517,0.9967666,0.4499154,0.44846064,0.60183316,-0.09649831,-0.29676664,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.09699293971061707,-0.6826701164245605,14
16.91572070121765,0.006052732467651367,0.04689383506774902,0.0030291080474853516,0.05597567558288574,1,1,0.40799612,0.49866316,0.99641424,0.4244315,0.4229096,0.5679452,-0.09200388,-0.29641426,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.08474189788103104,-0.6826701164245605,14
16.978605031967163,0.0024271011352539062,0.0555572509765625,0.0030202865600585938,0.061004638671875,1,1,0.40709668,0.49868152,0.99736303,0.4211603,0.42004973,0.5630318,-0.092903316,-0.29736304,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.055735137313604355,-0.6826701164245605,14
