time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
8.118014097213745,-0.0,-0.0,-0.0,12.5,-0.0,750.0,-1332088,-878297,23.9564208984375,-0.29679059982299805,-1.7722465991973877,0,0,0
8.148922681808472,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-878758,23.925806045532227,-0.3467227816581726,-1.3019943237304688,0,0,0
8.180763244628906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-879308,23.94111442565918,-0.34108173847198486,-1.7494518756866455,0,0,0
8.21080994606018,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-879756,23.925806045532227,-0.31032514572143555,-2.018674612045288,0,0,0
8.225890159606934,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-880038,23.9564208984375,-0.24571114778518677,-1.2905222177505493,0,0,0
8.241050958633423,-0.0,-0.0,-0.0,12.5,-0.0,750.0,-1332088,-880307,23.9564208984375,-0.2693290412425995,-1.3205907344818115,0,0,0
8.257038116455078,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-880631,23.94111442565918,-0.26916155219078064,-1.3745936155319214,0,0,0
8.287885665893555,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-881036,23.925806045532227,-0.3195697069168091,-1.3847836256027222,0,0,0
8.3034827709198,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-881305,23.925806045532227,-0.2694939374923706,-1.2910804748535156,0,0,0
8.334496974945068,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-881766,23.849267959594727,-0.32054051756858826,-1.4382637739181519,0,0,0
8.364503622055054,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-882214,23.925806045532227,-0.31955504417419434,-0.18881075084209442,0,0,0
8.380388736724854,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-882496,23.94111442565918,-0.3289978504180908,-2.0221571922302246,0,0,0
8.39599347114563,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-882764,23.987035751342773,-0.2596057057380676,-1.6062556505203247,0,0,0
8.411391258239746,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-883033,23.971729278564453,-0.27057647705078125,-1.2578120231628418,0,0,0
8.44172477722168,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-883494,23.94111442565918,-0.28209641575813293,-1.4975342750549316,0,0,0
8.45735239982605,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-883673,23.9564208984375,-0.25722306966781616,-0.4186493456363678,0,0,0
8.47306513786316,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-883942,23.94111442565918,-0.34215182065963745,0.207777738571167,0,0,0
8.48865294456482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-884224,23.9564208984375,-0.30694329738616943,-1.57271146774292,0,0,0
8.504091501235962,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-884484,23.910497665405273,-0.3180178701877594,-0.7259922027587891,0,0,0
8.519721746444702,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-884672,23.971729278564453,-0.2603074014186859,-0.615923285484314,0,0,0
8.551263093948364,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-885132,23.987035751342773,-0.24988391995429993,-0.22558751702308655,0,0,0
8.58158564567566,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-885580,23.94111442565918,-0.28562644124031067,-0.5827734470367432,0,0,0
8.597452640533447,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-885862,23.94111442565918,-0.2948005199432373,-1.3431750535964966,0,0,0
8.6125168800354,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-886041,23.910497665405273,-0.27271878719329834,-1.6600371599197388,0,0,0
8.62773323059082,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-886310,23.987035751342773,-0.2852005362510681,-1.2252967357635498,0,0,0
8.643085241317749,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-886489,23.9564208984375,-0.2962779402732849,-2.089014768600464,0,0,0
8.658685445785522,-0.0,-0.0,-0.0,12.5,-0.0,750.0,-1332088,-886771,23.925806045532227,-0.3210855722427368,-1.3692576885223389,0,0,0
8.67348337173462,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-886950,23.925806045532227,-0.3106807470321655,-1.608643651008606,0,0,0
8.704500913619995,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-887411,24.002344131469727,-0.29424384236335754,-1.2200336456298828,0,0,0
8.721226692199707,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-887680,23.925806045532227,-0.33080804347991943,-2.0213863849639893,0,0,0
8.750590085983276,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-888128,23.9564208984375,-0.26759085059165955,-0.5300273299217224,0,0,0
8.782838821411133,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-888499,23.925806045532227,-0.3304862678050995,-0.6352260112762451,0,0,0
8.812398433685303,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-888947,23.971729278564453,-0.31923672556877136,-1.181930661201477,0,0,0
8.842724323272705,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-889318,23.925806045532227,-0.29417234659194946,-1.270245909690857,0,0,0
8.87346363067627,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-889676,23.971729278564453,-0.2603939473628998,-0.1942022293806076,0,0,0
8.889310836791992,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-890001,23.94111442565918,-0.3209640383720398,-1.0479718446731567,0,0,0
8.90450382232666,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-890137,23.925806045532227,-0.3208896219730377,-1.2393639087677002,0,0,0
8.935713291168213,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-890585,23.9564208984375,-0.2974008321762085,-1.2540298700332642,0,0,0
8.966671466827393,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-890956,23.9564208984375,-0.25996869802474976,-0.19226527214050293,0,0,0
8.99806547164917,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-891315,23.987035751342773,-0.280661016702652,-0.5165543556213379,0,0,0
9.028831481933594,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-891686,23.9564208984375,-0.28204286098480225,-1.1904113292694092,0,0,0
9.059741258621216,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-892044,23.925806045532227,-0.2729453444480896,-1.1334810256958008,0,0,0
9.090872526168823,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-892416,23.94111442565918,-0.3300260305404663,-0.9939032793045044,0,0,0
9.12130856513977,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-892774,23.9564208984375,-0.2925242781639099,-0.9678900837898254,0,0,0
9.137308120727539,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-892953,23.9564208984375,-0.26237115263938904,-1.0755250453948975,0,0,0
9.152312994003296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-893162,23.94111442565918,-0.29124096035957336,-0.7023116946220398,0,0,0
9.167798280715942,-0.0,-0.0,-0.0,12.5,-0.0,750.0,-1332088,-893324,23.971729278564453,-0.2949692904949188,-1.099959135055542,0,0,0
9.197746515274048,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-893593,23.9564208984375,-0.34533339738845825,-1.4205436706542969,0,0,0
9.21306562423706,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-893772,23.987035751342773,-0.2932817339897156,-0.8516421914100647,0,0,0
9.228737831115723,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-893964,23.925806045532227,-0.24669848382472992,-0.8390074372291565,0,0,0
9.244391202926636,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-894144,23.9564208984375,-0.27095696330070496,-0.978273332118988,0,0,0
9.275203227996826,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-894412,23.987035751342773,-0.2920450270175934,-0.049968600273132324,0,0,0
9.291020154953003,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-894592,23.987035751342773,-0.29586848616600037,-0.08930414915084839,0,0,0
9.321350336074829,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-894963,23.987035751342773,-0.30593904852867126,-0.9061455130577087,0,0,0
9.33699345588684,-0.0,-0.0,-0.0,12.5,-0.0,750.0,-1332088,-895142,23.987035751342773,-0.333290696144104,-0.9879926443099976,0,0,0
9.367011308670044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-895411,24.002344131469727,-0.27218392491340637,-0.863195538520813,0,0,0
9.381957530975342,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-895500,23.971729278564453,-0.298380970954895,-0.038645803928375244,0,0,0
9.398139238357544,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-895692,23.9564208984375,-0.28301262855529785,-1.0508912801742554,0,0,0
9.413753509521484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-895872,23.9564208984375,-0.33326256275177,-0.6925593614578247,0,0,0
9.44449782371521,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-896140,23.9564208984375,-0.29987308382987976,-0.7242717146873474,0,0,0
9.45992136001587,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-896230,23.925806045532227,-0.32143712043762207,-0.7795103788375854,0,0,0
9.475495100021362,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-896422,23.925806045532227,-0.2749023139476776,-0.7323797941207886,0,0,0
9.491385459899902,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-896512,23.987035751342773,-0.2628805637359619,-1.5235717296600342,0,0,0
9.506864547729492,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-896691,23.971729278564453,-0.29719841480255127,-0.5055528879165649,0,0,0
9.522046089172363,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-896780,23.925806045532227,-0.2990478575229645,-1.2422491312026978,0,0,0
9.537510633468628,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-896960,23.925806045532227,-0.3250524699687958,-0.7181810736656189,0,0,0
9.56790566444397,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-897139,23.94111442565918,-0.31067851185798645,-0.07083441317081451,0,0,0
9.598135948181152,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-897420,23.971729278564453,-0.3204271197319031,-0.7720404267311096,0,0,0
9.613519191741943,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-897510,24.01765251159668,-0.32036200165748596,-0.21405160427093506,0,0,0
9.629130840301514,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-897689,23.987035751342773,-0.35489019751548767,-0.6052801012992859,0,0,0
9.6444993019104,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-897779,23.925806045532227,-0.39097073674201965,-0.8272637724876404,0,0,0
9.659990787506104,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-897868,23.971729278564453,-0.3678794503211975,-0.5926728248596191,0,0,0
9.691282749176025,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-898150,23.925806045532227,-0.40364518761634827,-0.8665640354156494,0,0,0
9.72205924987793,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-898419,24.002344131469727,-0.40029624104499817,-0.8609092831611633,0,0,0
9.75256609916687,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-898598,23.971729278564453,-0.4199337661266327,-0.6386545896530151,0,0,0
9.768256425857544,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-898688,23.925806045532227,-0.38058242201805115,-0.33169007301330566,0,0,0
9.783894538879395,2.0,-0.0,-0.0,12.5,-0.0,750.0,-1332088,-898880,23.9564208984375,-0.4810260534286499,-0.6634314060211182,0,0,0
9.814495086669922,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-899059,23.9564208984375,-0.4786723554134369,-0.40885689854621887,0,0,0
9.844623804092407,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-899238,23.910497665405273,-0.5695464015007019,-0.8476032614707947,0,0,0
9.876061201095581,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-899417,23.94111442565918,-0.5794973969459534,-0.6212788224220276,0,0,0
9.905724048614502,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332133,-899699,23.971729278564453,-0.6449500322341919,-0.6721046566963196,0,0,0
9.937025785446167,2.0,-0.0,-0.0,12.5,-0.0,750.0,-1332133,-899878,23.9564208984375,-0.4519308805465698,-0.7766707539558411,0,0,0
9.952347755432129,2.0,-0.0,1.388888955116272,12.5,83.33333730697632,750.0,-1332248,-899968,23.971729278564453,1.3515716791152954,-0.6942207217216492,0,0,0
9.982666730880737,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332271,-900057,23.94111442565918,-0.05232901871204376,-0.23280642926692963,0,0,0
10.012949705123901,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332362,-900236,23.971729278564453,-0.6554155945777893,-0.8087420463562012,0,0,0
10.028340101242065,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332453,-900326,23.9564208984375,-0.5485570430755615,-0.8188520669937134,0,0,0
10.059536457061768,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1332544,-900518,23.94111442565918,-0.41106176376342773,-0.6154321432113647,0,0,0
10.090221405029297,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332635,-900697,23.94111442565918,-0.599599301815033,-0.48418810963630676,0,0,0
10.106299638748169,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1332709,-900697,23.9564208984375,0.045109495520591736,-0.10318022966384888,0,0,0
10.12152099609375,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332726,-900787,23.925806045532227,-0.7502253651618958,-0.7634288668632507,0,0,0
10.137608766555786,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1332838,-900876,23.910497665405273,-0.17330202460289001,-0.5321773886680603,0,0,0
10.153515815734863,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1332881,-900966,23.94111442565918,-0.12732647359371185,-0.4746890962123871,0,0,0
10.183385848999023,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332999,-901056,23.94111442565918,-0.6037028431892395,-0.5259630084037781,0,0,0
10.19871187210083,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1333071,-901145,23.94111442565918,-0.00920506939291954,-0.4790421724319458,0,0,0
10.214496850967407,2.0,-0.0,-0.0,12.5,-0.0,750.0,-1333117,-901235,23.94111442565918,0.03657175600528717,-0.6333512663841248,0,0,0
10.229607820510864,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1333181,-901235,23.833959579467773,-0.9343498945236206,-0.5488318204879761,0,0,0
10.245523691177368,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1333272,-901337,23.9564208984375,-0.8283021450042725,-0.32240742444992065,0,0,0
10.260608673095703,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1333378,-901337,23.910497665405273,-0.12506785988807678,-0.5778040885925293,0,0,0
10.275836944580078,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1333442,-901427,23.9564208984375,-0.297282874584198,-0.4910476505756378,0,0,0
10.30679988861084,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1333589,-901516,23.9564208984375,-0.17966695129871368,-0.28937506675720215,0,0,0
10.337947607040405,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1333727,-901606,23.987035751342773,-1.0373401641845703,-0.4911182224750519,0,0,0
10.353055000305176,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1333818,-901606,23.925806045532227,-1.0071830749511719,-0.3203633725643158,0,0,0
10.383936643600464,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1334000,-901696,23.9564208984375,-0.7016131281852722,-0.4460863769054413,0,0,0
10.414825439453125,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1334182,-901696,23.971729278564453,-1.1293522119522095,-0.48410728573799133,0,0,0
10.446147441864014,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1334364,-901696,23.925806045532227,-0.3758850693702698,-0.42650529742240906,0,0,0
10.476932287216187,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1334546,-901696,23.971729278564453,-0.21320907771587372,-0.46378710865974426,0,0,0
10.508110284805298,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1334786,-901696,23.94111442565918,-0.32471635937690735,-0.4115493595600128,0,0,0
10.539132356643677,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1335005,-901696,23.9564208984375,-0.688267707824707,-0.43614280223846436,0,0,0
10.570029020309448,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1335183,-901696,23.910497665405273,-0.30502569675445557,-0.4324679672718048,0,0,0
10.600595712661743,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1335407,-901696,23.987035751342773,-0.3874460458755493,-0.43568360805511475,0,0,0
10.631983280181885,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1335660,-901696,23.925806045532227,-1.430368185043335,-0.4624946713447571,0,0,0
10.66281270980835,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1335876,-901696,23.925806045532227,-0.42106685042381287,-0.48167264461517334,0,0,0
10.693730592727661,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1336093,-901696,23.925806045532227,-1.434516191482544,-0.4715091288089752,0,0,0
10.724729776382446,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1336358,-901696,23.971729278564453,-0.4074404835700989,-0.4141049087047577,0,0,0
10.756036043167114,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1336590,-901696,23.86457633972168,-0.46223610639572144,-0.41083553433418274,0,0,0
10.785706996917725,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1336822,-901696,23.925806045532227,-0.4103734493255615,-0.47197824716567993,0,0,0
10.816572904586792,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1337109,-901696,23.9564208984375,-1.5579116344451904,-0.40150612592697144,0,0,0
10.847471952438354,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1337368,-901696,23.895191192626953,-0.5472363829612732,-0.5310125350952148,0,0,0
10.878489255905151,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1337666,-901696,23.925806045532227,-0.4526595175266266,-0.389058917760849,0,0,0
10.91093134880066,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1337978,-901696,23.94111442565918,-0.51393061876297,-0.4133780300617218,0,0,0
10.941707849502563,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1338299,-901696,23.925806045532227,-0.5613385438919067,-0.4343821406364441,0,0,0
10.973061800003052,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1338685,-901696,23.987035751342773,-0.44811367988586426,-0.4472595155239105,0,0,0
11.003472328186035,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1339006,-901696,23.925806045532227,-1.9905253648757935,-0.4137764275074005,0,0,0
11.034843683242798,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1339370,-901696,23.9564208984375,-2.080108642578125,-0.45800748467445374,0,0,0
11.066990852355957,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1339734,-901696,23.94111442565918,-2.0196595191955566,-0.46253886818885803,0,0,0
11.09746766090393,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1340098,-901696,23.925806045532227,-1.998233675956726,-0.3908858597278595,0,0,0
11.12784719467163,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1340471,-901696,23.925806045532227,-1.900871992111206,-0.413254052400589,0,0,0
11.158872604370117,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1340847,-901696,23.925806045532227,-0.17407624423503876,-0.42506229877471924,0,0,0
11.19041633605957,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1341191,-901696,23.833959579467773,-0.579247236251831,-0.43602892756462097,0,0,0
11.222395896911621,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1341555,-901696,23.925806045532227,-0.6704422235488892,-0.48659569025039673,0,0,0
11.252004384994507,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1341943,-901696,23.94111442565918,-0.681684672832489,-0.4243091642856598,0,0,0
11.284234762191772,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1342346,-901696,23.9564208984375,-0.7546937465667725,-0.44792643189430237,0,0,0
11.314777851104736,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1342720,-901696,23.9564208984375,-0.8723475933074951,-0.46057191491127014,0,0,0
11.346150159835815,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1343138,-901696,24.002344131469727,-0.19737836718559265,-0.4357915222644806,0,0,0
11.377329111099243,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1343553,-901696,23.9564208984375,-0.9026198387145996,-0.4833224415779114,0,0,0
11.408274173736572,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1343921,-901696,23.910497665405273,-0.08901213109493256,-0.4456779956817627,0,0,0
11.423487901687622,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1344132,-901696,23.895191192626953,-1.0720282793045044,-0.42281726002693176,0,0,0
11.439525365829468,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1344345,-901696,23.910497665405273,-0.9952574372291565,-0.4225221872329712,0,0,0
11.454781770706177,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1344586,-901696,23.971729278564453,-0.3310079872608185,-0.42323294281959534,0,0,0
11.470941066741943,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1344847,-901696,24.01765251159668,-0.7202438116073608,-0.44766268134117126,0,0,0
11.486239671707153,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1345035,-901696,23.94111442565918,-0.6092965602874756,-0.4348313808441162,0,0,0
11.502256870269775,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1345258,-901696,23.910497665405273,-1.128525972366333,-0.40790170431137085,0,0,0
11.5176842212677,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1345537,-901696,24.032958984375,-0.34445810317993164,-0.4338926374912262,0,0,0
11.533235549926758,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1345756,-901696,24.002344131469727,-0.7686887383460999,-0.39630579948425293,0,0,0
11.549266338348389,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1346016,-901696,23.94111442565918,-1.048236608505249,-0.42838799953460693,0,0,0
11.565256357192993,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1346299,-901696,23.895191192626953,-1.0343101024627686,-0.4087277352809906,0,0,0
11.595575332641602,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1346743,-901696,23.910497665405273,-0.8612418174743652,-0.4809962809085846,0,0,0
11.626359462738037,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1347245,-901696,23.895191192626953,-1.0084320306777954,-0.46452853083610535,0,0,0
11.656816005706787,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1347720,-901696,23.925806045532227,-0.9104999303817749,-0.39588695764541626,0,0,0
11.687105417251587,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1348241,-901696,24.032958984375,-0.4766554832458496,-0.43100643157958984,0,0,0
11.702564477920532,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1348472,-901696,24.01765251159668,-0.6184830665588379,-0.4087882339954376,0,0,0
11.718050003051758,2.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1348753,-901696,23.987035751342773,-0.7968147397041321,-0.4346308410167694,0,0,0
11.733668088912964,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1348989,-901696,23.925806045532227,-0.11295856535434723,-0.4179176390171051,0,0,0
11.74860429763794,2.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1349212,-901696,24.002344131469727,-1.864176630973816,-0.45644333958625793,0,0,0
11.764665603637695,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1349440,-901696,23.925806045532227,-0.7794683575630188,-0.4060203731060028,0,0,0
11.779719114303589,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1349700,-901696,23.94111442565918,-1.1021995544433594,-0.4295370280742645,0,0,0
11.809980630874634,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1350202,-901696,23.987035751342773,-0.37486904859542847,-0.44257447123527527,0,0,0
11.825411558151245,2.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1350474,-901696,24.063573837280273,-0.9138678312301636,-0.4346129596233368,0,0,0
11.84086298942566,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1350671,-901696,23.9564208984375,0.03950115293264389,-0.5020142793655396,0,0,0
11.856884956359863,2.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1350941,-901696,23.971729278564453,0.3078043460845947,-0.40712687373161316,0,0,0
11.872534275054932,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1351224,-901696,23.910497665405273,-1.025111198425293,-0.38534989953041077,0,0,0
11.88810133934021,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1351429,-901696,23.910497665405273,-1.2395532131195068,-0.45688989758491516,0,0,0
11.903638362884521,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1351719,-901696,23.987035751342773,-0.6698458194732666,-0.4091779291629791,0,0,0
11.918663740158081,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1351944,-901696,24.002344131469727,-0.35041654109954834,-0.4112105369567871,0,0,0
11.934498071670532,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1352199,-901696,24.01765251159668,-0.26079681515693665,-0.4701545238494873,0,0,0
11.9496328830719,2.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1352466,-901696,23.9564208984375,-0.7502654194831848,-0.41993069648742676,0,0,0
11.965649127960205,2.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1352692,-901696,23.925806045532227,-1.2494975328445435,-0.442802757024765,0,0,0
11.996838331222534,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1353179,-901696,23.910497665405273,-1.2911697626113892,-0.40988510847091675,0,0,0
