time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
13.102668046951294,-1.3703266382217407,-1.3703266382217407,-0.0,-0.0,-0.0,-0.0,-1641382,-1206656,23.925806045532227,-0.24911119043827057,-0.6826701164245605,0,0,0
13.11791181564331,-1.3703266382217407,-1.3703266382217407,1.388888955116272,-0.0,83.33333730697632,-0.0,-1641429,-1206656,23.925806045532227,0.2377791404724121,-0.6826701164245605,0,0,0
13.133023738861084,-1.3979793787002563,-1.3979793787002563,-0.0,-0.0,-0.0,-0.0,-1641473,-1206656,24.002344131469727,-0.2775018513202667,-0.6826701164245605,0,0,0
13.148399829864502,-1.424886703491211,-1.424886703491211,-0.0,-0.0,-0.0,-0.0,-1641473,-1206656,23.987035751342773,-0.47356706857681274,-0.6826701164245605,0,0,0
13.164028406143188,-1.4784725904464722,-1.4784725904464722,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.925806045532227,-0.22504349052906036,-0.6826701164245605,0,0,0
13.17951250076294,-1.4784725904464722,-1.4784725904464722,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.925806045532227,-0.36387336254119873,-0.6826701164245605,0,0,0
13.195030212402344,-1.5043987035751343,-1.5043987035751343,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.925806045532227,-0.45314326882362366,-0.6826701164245605,0,0,0
13.210379123687744,-1.5298097133636475,-1.5298097133636475,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.925806045532227,-0.19604352116584778,-0.6826701164245605,0,0,0
13.240617513656616,-1.601061463356018,-1.601061463356018,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.925806045532227,-0.33361607789993286,-0.6826701164245605,0,0,0
13.270673513412476,-1.6451787948608398,-1.6451787948608398,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.9564208984375,-0.1600225418806076,-0.6826701164245605,0,0,0
13.286187171936035,-1.6451787948608398,-1.6451787948608398,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.925806045532227,-0.34902048110961914,-0.6826701164245605,0,0,0
13.301973342895508,-1.6670359373092651,-1.6670359373092651,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.9564208984375,-0.24178946018218994,-0.6826701164245605,0,0,0
13.333096504211426,-1.7275795936584473,-1.7275795936584473,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.9564208984375,-0.2967751920223236,-0.6826701164245605,0,0,0
13.364407300949097,-1.7649548053741455,-1.7649548053741455,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.9564208984375,-0.09800289571285248,-0.6826701164245605,0,0,0
13.392653703689575,-1.799533486366272,-1.799533486366272,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.9564208984375,-0.1356956958770752,-0.6826701164245605,0,0,0
13.424968481063843,-1.8324769735336304,-1.8324769735336304,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.925806045532227,-0.23771166801452637,-0.6826701164245605,0,0,0
13.454621315002441,-1.8619725704193115,-1.8619725704193115,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.8798828125,-0.1371840089559555,-0.6826701164245605,0,0,0
13.47025752067566,-1.8759582042694092,-1.8759582042694092,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.86457633972168,-0.10360880196094513,-0.6826701164245605,0,0,0
13.501126289367676,-1.9014371633529663,-1.9014371633529663,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.971729278564453,0.008346416056156158,-0.6826701164245605,0,0,0
13.516533851623535,-1.9014371633529663,-1.9014371633529663,-0.0,-0.0,-0.0,-0.0,-1641513,-1206656,23.94111442565918,-0.025703229010105133,-0.6826701164245605,0,0,0
13.531748294830322,-1.9130864143371582,-1.9130864143371582,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.94111442565918,-0.08329500257968903,-0.6826701164245605,0,0,0
13.547457456588745,-1.9238859415054321,-1.9238859415054321,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.9564208984375,-0.010968472808599472,-0.6826701164245605,0,0,0
13.562401294708252,-1.9435046911239624,-1.9435046911239624,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.9564208984375,0.024278823286294937,-0.6826701164245605,0,0,0
13.592628955841064,-1.9600276947021484,-1.9600276947021484,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.94111442565918,0.05714856833219528,-0.6826701164245605,0,0,0
13.62396764755249,-1.9741721153259277,-1.9741721153259277,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.9564208984375,0.06831678748130798,-0.6826701164245605,0,0,0
13.639355897903442,-1.9741721153259277,-1.9741721153259277,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.9564208984375,0.10328125208616257,-0.6826701164245605,0,0,0
13.654173135757446,-1.979997992515564,-1.979997992515564,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.925806045532227,0.11581699550151825,-0.6826701164245605,0,0,0
13.67017149925232,-1.984908103942871,-1.9894368648529053,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.925806045532227,0.16265852749347687,-0.6826701164245605,0,0,0
13.701274156570435,-1.9957239627838135,-1.9957239627838135,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.925806045532227,0.1972155123949051,-0.6826701164245605,0,0,0
13.730859518051147,-1.999294638633728,-1.999294638633728,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.971729278564453,0.23118601739406586,-0.6826701164245605,0,0,0
13.746650218963623,-1.999294638633728,-1.999294638633728,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.9564208984375,0.2564186751842499,-0.6826701164245605,0,0,0
13.77665114402771,-1.999040126800537,-1.999040126800537,-0.0,-0.0,-0.0,-0.0,-1641489,-1206656,23.9564208984375,0.316039502620697,-0.6826701164245605,0,0,0
13.807317018508911,-1.995168924331665,-1.995168924331665,2.777777910232544,-0.0,166.66667461395264,-0.0,-1641437,-1206656,23.925806045532227,1.7688658237457275,-0.6826701164245605,0,0,0
13.837507009506226,-1.9884639978408813,-1.9884639978408813,-0.0,-0.0,-0.0,-0.0,-1641335,-1206656,23.9564208984375,0.35045886039733887,-0.6826701164245605,0,0,0
13.86799693107605,-1.9787880182266235,-1.9787880182266235,-0.0,-0.0,-0.0,-0.0,-1641335,-1206656,23.94111442565918,0.3823994994163513,-0.6826701164245605,0,0,0
13.883974313735962,-1.9725568294525146,-1.9725568294525146,-0.0,-0.0,-0.0,-0.0,-1641335,-1206656,23.925806045532227,0.44788822531700134,-0.6826701164245605,0,0,0
13.914469718933105,-1.9659984111785889,-1.9659984111785889,-0.0,-0.0,-0.0,-0.0,-1641335,-1206656,23.94111442565918,0.572035014629364,-0.6826701164245605,0,0,0
13.945271253585815,-1.9412996768951416,-1.9412996768951416,-0.0,-0.0,-0.0,-0.0,-1641335,-1206656,23.971729278564453,0.43407294154167175,-0.6826701164245605,0,0,0
13.96038007736206,-1.9412996768951416,-1.9412996768951416,-0.0,-0.0,-0.0,-0.0,-1641335,-1206656,23.94111442565918,0.5934534668922424,-0.6826701164245605,0,0,0
13.992621660232544,-1.909890055656433,-1.909890055656433,-0.0,-0.0,-0.0,-0.0,-1641335,-1206656,23.925806045532227,0.6958242058753967,-0.6826701164245605,0,0,0
14.022972822189331,-1.8851617574691772,-1.8851617574691772,-0.0,-0.0,-0.0,-0.0,-1641335,-1206656,23.925806045532227,0.581096351146698,-0.6826701164245605,0,0,0
14.053152322769165,-1.8724300861358643,-1.8724300861358643,-0.0,-0.0,-0.0,-0.0,-1641335,-1206656,23.910497665405273,0.7861935496330261,-0.6826701164245605,0,0,0
14.084508180618286,-1.8279284238815308,-1.8279284238815308,-0.0,-0.0,-0.0,-0.0,-1641335,-1206656,23.9564208984375,0.6849855780601501,-0.6826701164245605,0,0,0
14.115861415863037,-1.7945417165756226,-1.7945417165756226,-0.0,-0.0,-0.0,-0.0,-1641244,-1206656,23.895191192626953,0.8542647361755371,-0.6826701164245605,0,0,0
14.14781403541565,-1.757651448249817,-1.757651448249817,-0.0,-0.0,-0.0,-0.0,-1641153,-1206656,23.9564208984375,0.8782351016998291,-0.6826701164245605,0,0,0
14.178385972976685,-1.7394105195999146,-1.7197020053863525,-0.0,-0.0,-0.0,-0.0,-1641062,-1206656,23.94111442565918,0.41860219836235046,-0.6826701164245605,0,0,0
14.209206342697144,-1.6798909902572632,-1.6798909902572632,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1640876,-1206656,23.925806045532227,0.09172362834215164,-0.6826701164245605,0,0,0
14.239629745483398,-1.6581132411956787,-1.6581132411956787,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1640739,-1206656,23.971729278564453,0.22328759729862213,-0.6826701164245605,0,0,0
14.270492792129517,-1.5902732610702515,-1.5902732610702515,-0.0,-0.0,-0.0,-0.0,-1640607,-1206656,23.9564208984375,0.7455998063087463,-0.6826701164245605,0,0,0
14.302206993103027,-1.5418726205825806,-1.5418726205825806,-0.0,-0.0,-0.0,-0.0,-1640425,-1206656,23.987035751342773,0.28531789779663086,-0.6826701164245605,0,0,0
14.33144474029541,-1.4928030967712402,-1.4928030967712402,-0.0,-0.0,-0.0,-0.0,-1640243,-1206656,23.94111442565918,0.3865201771259308,-0.6826701164245605,0,0,0
14.363594055175781,-1.4393727779388428,-1.4393727779388428,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1640004,-1206656,23.9564208984375,0.17092782258987427,-0.6826701164245605,0,0,0
14.394465446472168,-1.3828277587890625,-1.3828277587890625,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1639768,-1206656,23.925806045532227,0.9800910353660583,-0.6826701164245605,0,0,0
14.42412519454956,-1.3553646802902222,-1.3553646802902222,-0.0,-0.0,-0.0,-0.0,-1639579,-1206656,23.9564208984375,0.36182647943496704,-0.6826701164245605,0,0,0
14.455244541168213,-1.270268201828003,-1.270268201828003,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1639338,-1206656,23.9564208984375,0.5375761985778809,-0.6826701164245605,0,0,0
14.485668182373047,-1.2085179090499878,-1.2085179090499878,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1639109,-1206656,23.9564208984375,0.3072696626186371,-0.6826701164245605,0,0,0
14.516524314880371,-1.14583420753479,-1.14583420753479,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1638877,-1206656,23.94111442565918,1.6846270561218262,-0.6826701164245605,0,0,0
14.54780125617981,-1.080538034439087,-1.080538034439087,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1638589,-1206656,23.9564208984375,1.1350079774856567,-0.6826701164245605,0,0,0
14.579883098602295,-1.0140600204467773,-1.0140600204467773,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1638331,-1206656,24.01765251159668,0.26868802309036255,-0.6826701164245605,0,0,0
14.61070442199707,-0.9442685842514038,-0.9442685842514038,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1638070,-1206656,23.9564208984375,0.33016741275787354,-0.6826701164245605,0,0,0
14.642198085784912,-0.8737726211547852,-0.8737726211547852,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1637807,-1206656,23.971729278564453,0.2431943416595459,-0.6826701164245605,0,0,0
14.673779964447021,-0.8017051815986633,-0.8017051815986633,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1637552,-1206656,23.94111442565918,0.42677056789398193,-0.6826701164245605,0,0,0
14.705748558044434,-0.730598509311676,-0.730598509311676,-0.0,-0.0,-0.0,-0.0,-1637330,-1206656,23.925806045532227,0.23910993337631226,-0.6826701164245605,0,0,0
14.736033916473389,-0.6560585498809814,-0.6560585498809814,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1637057,-1206656,23.895191192626953,0.5706050992012024,-0.6826701164245605,0,0,0
14.766968488693237,-0.5821362733840942,-0.5821362733840942,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1636781,-1206656,23.9564208984375,0.1745680570602417,-0.6826701164245605,0,0,0
14.797545671463013,-0.509985089302063,-0.509985089302063,-0.0,-0.0,-0.0,-0.0,-1636579,-1206656,23.910497665405273,0.24023109674453735,-0.6826701164245605,0,0,0
14.827737808227539,-0.43446457386016846,-0.43446457386016846,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1636316,-1206656,23.9564208984375,0.8081877827644348,-0.6826701164245605,0,0,0
14.859061241149902,-0.3573034703731537,-0.3573034703731537,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1636107,-1206656,23.94111442565918,0.09439211338758469,-0.6826701164245605,0,0,0
14.891355514526367,-0.2802984118461609,-0.2802984118461609,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1635852,-1206656,23.925806045532227,0.893621563911438,-0.6826701164245605,0,0,0
14.921360492706299,-0.2051100730895996,-0.2051100730895996,-0.0,-0.0,-0.0,-0.0,-1635692,-1206656,23.94111442565918,0.2373473048210144,-0.6826701164245605,0,0,0
14.950310468673706,-0.1298063099384308,-0.1298063099384308,-0.0,-0.0,-0.0,-0.0,-1635487,-1206656,23.9564208984375,0.007742714136838913,-0.6826701164245605,0,0,0
14.980637311935425,-0.053671497851610184,-0.053671497851610184,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1635279,-1206656,23.9564208984375,0.029249995946884155,-0.6826701164245605,0,0,0
14.99660348892212,-0.053671497851610184,-0.053671497851610184,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1635175,-1206656,23.971729278564453,0.08400057256221771,-0.6826701164245605,0,0,0
15.011747598648071,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1635069,-1206656,23.9564208984375,0.12688417732715607,-0.6826701164245605,0,0,0
15.027140140533447,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634969,-1206656,23.971729278564453,0.19827806949615479,-0.6826701164245605,0,0,0
15.042756795883179,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634854,-1206656,23.925806045532227,0.46434417366981506,-0.6826701164245605,0,0,0
15.073634386062622,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634690,-1206656,23.895191192626953,0.49933475255966187,-0.6826701164245605,0,0,0
15.089260339736938,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634599,-1206656,23.925806045532227,0.43801432847976685,-0.6826701164245605,0,0,0
15.104102849960327,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634508,-1206656,23.925806045532227,0.516271710395813,-0.6826701164245605,0,0,0
15.1197190284729,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634417,-1206656,23.94111442565918,0.395621657371521,-0.6826701164245605,0,0,0
15.135571718215942,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634326,-1206656,23.910497665405273,0.6062993407249451,-0.6826701164245605,0,0,0
15.165610551834106,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634153,-1206656,23.971729278564453,0.16651377081871033,-0.6826701164245605,0,0,0
15.180933952331543,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634076,-1206656,23.94111442565918,0.07025551795959473,-0.6826701164245605,0,0,0
15.195922613143921,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634013,-1206656,23.987035751342773,0.017691079527139664,-0.6826701164245605,0,0,0
15.211361408233643,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1633962,-1206656,23.925806045532227,0.8479707837104797,-0.6826701164245605,0,0,0
15.226526021957397,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1633871,-1206656,24.002344131469727,1.0662469863891602,-0.6826701164245605,0,0,0
15.257335186004639,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1633689,-1206656,23.910497665405273,0.401299387216568,-0.6826701164245605,0,0,0
15.272135496139526,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1633625,-1206656,23.925806045532227,-0.2739962339401245,-0.6826701164245605,0,0,0
15.28712248802185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1633575,-1206656,23.925806045532227,-0.049064069986343384,-0.6826701164245605,0,0,0
15.302350997924805,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1633507,-1206656,23.925806045532227,0.7999299764633179,-0.6826701164245605,0,0,0
15.317132711410522,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1633416,-1206656,23.8798828125,0.4964521527290344,-0.6826701164245605,0,0,0
15.333171129226685,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1633346,-1206656,23.925806045532227,-0.19731123745441437,-0.6826701164245605,0,0,0
15.34844708442688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1633325,-1206656,23.9564208984375,0.3840583860874176,-0.6826701164245605,0,0,0
15.364088773727417,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1633234,-1206656,23.925806045532227,0.5871249437332153,-0.6826701164245605,0,0,0
15.379080533981323,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1633143,-1206656,23.925806045532227,0.5917266011238098,-0.6826701164245605,0,0,0
15.394249677658081,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1633110,-1206656,23.94111442565918,-0.15247085690498352,-0.6826701164245605,0,0,0
15.425487041473389,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1632961,-1206656,23.971729278564453,-0.1025283932685852,-0.6826701164245605,0,0,0
15.441024541854858,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1632961,-1206656,23.910497665405273,0.7292844653129578,-0.6826701164245605,0,0,0
15.456961870193481,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1632870,-1206656,23.9564208984375,0.4786263406276703,-0.6826701164245605,0,0,0
15.487000226974487,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1632779,-1206656,23.9564208984375,0.42585474252700806,-0.6826701164245605,0,0,0
15.5027174949646,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1632695,-1206656,23.925806045532227,-0.2250060886144638,-0.6826701164245605,0,0,0
15.533794641494751,0.09315112978219986,0.09315112978219986,-0.0,-0.0,-0.0,-0.0,-1632597,-1206656,23.9564208984375,0.4288511872291565,-0.6826701164245605,0,0,0
15.56354022026062,0.2854612171649933,0.2854612171649933,-0.0,-0.0,-0.0,-0.0,-1632506,-1206656,23.925806045532227,0.372053325176239,-0.6826701164245605,0,0,0
15.595325469970703,0.4749407470226288,0.4749407470226288,-0.0,-0.0,-0.0,-0.0,-1632506,-1206656,23.925806045532227,0.49917811155319214,-0.6826701164245605,0,0,0
15.624614953994751,0.6577114462852478,0.6577114462852478,-0.0,-0.0,-0.0,-0.0,-1632415,-1206656,23.925806045532227,0.3167252540588379,-0.6826701164245605,0,0,0
15.640191555023193,0.6577114462852478,0.6577114462852478,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1632331,-1206656,23.94111442565918,-0.18640737235546112,-0.6826701164245605,0,0,0
15.672845840454102,0.9228693842887878,0.9228693842887878,-0.0,-0.0,-0.0,-0.0,-1632324,-1206656,23.987035751342773,0.27350592613220215,-0.6826701164245605,0,0,0
15.701449632644653,1.0901439189910889,1.0901439189910889,-0.0,-0.0,-0.0,-0.0,-1632233,-1206656,23.9564208984375,0.4581128656864166,-0.6826701164245605,0,0,0
15.733123779296875,1.2447384595870972,1.2447384595870972,-0.0,-0.0,-0.0,-0.0,-1632233,-1206656,23.9564208984375,0.3087887167930603,-0.6826701164245605,0,0,0
15.763094186782837,1.3879450559616089,1.3879450559616089,-0.0,-0.0,-0.0,-0.0,-1632142,-1206656,23.9564208984375,0.244797945022583,-0.6826701164245605,0,0,0
15.794203996658325,1.5198692083358765,1.5198692083358765,-0.0,-0.0,-0.0,-0.0,-1632142,-1206656,23.971729278564453,0.28136274218559265,-0.6826701164245605,0,0,0
15.82295274734497,1.6363022327423096,1.6363022327423096,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.9564208984375,0.22243671119213104,-0.6826701164245605,0,0,0
15.838558673858643,1.6363022327423096,1.6363022327423096,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.971729278564453,0.29088395833969116,-0.6826701164245605,0,0,0
15.86896276473999,1.7848873138427734,1.7848873138427734,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.925806045532227,0.22292804718017578,-0.6826701164245605,0,0,0
15.8994460105896,1.825720191001892,1.825720191001892,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.971729278564453,0.15458527207374573,-0.6826701164245605,0,0,0
15.915469408035278,1.8629882335662842,1.8629882335662842,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.9564208984375,-0.01575428992509842,-0.6826701164245605,0,0,0
15.94643521308899,1.925737977027893,1.925737977027893,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.925806045532227,0.023328393697738647,-0.6826701164245605,0,0,0
15.976925611495972,1.9834108352661133,1.9834108352661133,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.94111442565918,-0.03011728823184967,-0.6826701164245605,0,0,0
15.992080450057983,1.9834108352661133,1.9834108352661133,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.971729278564453,0.06274281442165375,-0.6826701164245605,0,0,0
16.023072004318237,1.9997413158416748,1.9997413158416748,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.9564208984375,0.07493311166763306,-0.6826701164245605,0,0,0
16.054119348526,1.9958971738815308,1.9958971738815308,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.925806045532227,-0.0051367878913879395,-0.6826701164245605,0,0,0
16.085441827774048,1.9552133083343506,1.9552133083343506,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.94111442565918,-0.09698198735713959,-0.6826701164245605,0,0,0
16.117223262786865,1.9049692153930664,1.9049692153930664,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.925806045532227,-0.15375709533691406,-0.6826701164245605,0,0,0
16.148322343826294,1.8370730876922607,1.8370730876922607,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.971729278564453,-0.11010520905256271,-0.6826701164245605,0,0,0
16.178293704986572,1.7515779733657837,1.7515779733657837,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.910497665405273,-0.20345568656921387,-0.6826701164245605,0,0,0
16.209930896759033,1.6471402645111084,1.6471402645111084,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.910497665405273,-0.31702128052711487,-0.6826701164245605,0,0,0
16.242029428482056,1.5245699882507324,1.5245699882507324,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.925806045532227,-0.3315831124782562,-0.6826701164245605,0,0,0
16.27282452583313,1.459027886390686,1.459027886390686,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.9564208984375,-0.4588049650192261,-0.6826701164245605,0,0,0
16.30522131919861,1.243476390838623,1.243476390838623,-0.0,-0.0,-0.0,-0.0,-1632051,-1206656,23.987035751342773,-0.44686102867126465,-0.6826701164245605,0,0,0
16.334994077682495,1.08729887008667,1.08729887008667,-0.0,-0.0,-0.0,-0.0,-1632111,-1206656,23.987035751342773,-0.6080201268196106,-0.6826701164245605,0,0,0
16.36572527885437,0.9204244613647461,0.9204244613647461,2.777777910232544,-0.0,166.66667461395264,-0.0,-1632197,-1206656,23.9564208984375,-2.777010440826416,-0.6826701164245605,0,0,0
16.39739751815796,0.7455697059631348,0.7455697059631348,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1632066,-1206656,23.94111442565918,-2.7012696266174316,-0.6826701164245605,0,0,0
16.427521228790283,0.5605806112289429,0.5605806112289429,-4.1666669845581055,-0.0,-250.00001907348633,-0.0,-1632047,-1206656,23.925806045532227,0.05983820557594299,-0.6826701164245605,0,0,0
16.459243297576904,0.371362566947937,0.371362566947937,-2.777778148651123,-0.0,-166.66668891906738,-0.0,-1632029,-1206656,23.94111442565918,0.6269115805625916,-0.6826701164245605,0,0,0
16.489638090133667,0.1776668131351471,0.1776668131351471,1.388888955116272,-0.0,83.33333730697632,-0.0,-1632167,-1206656,23.94111442565918,1.5147998332977295,-0.6826701164245605,0,0,0
16.521042823791504,0.07732990384101868,0.07732990384101868,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1632209,-1206656,23.9564208984375,-0.15301740169525146,-0.6826701164245605,0,0,0
16.55265164375305,-0.21759293973445892,-0.12059147655963898,1.388889193534851,-0.0,83.33335161209106,-0.0,-1632105,-1206656,23.9564208984375,-2.8012638092041016,-0.6826701164245605,0,0,0
16.58259654045105,-0.40338754653930664,-0.40338754653930664,-4.1666669845581055,-0.0,-250.00001907348633,-0.0,-1632047,-1206656,23.925806045532227,-0.22887787222862244,-0.6826701164245605,0,0,0
16.614616870880127,-0.5980710387229919,-0.5980710387229919,-0.0,-0.0,-0.0,-0.0,-1632189,-1206656,23.925806045532227,-0.4267328381538391,-0.6826701164245605,0,0,0
16.645682334899902,-0.7811880707740784,-0.7811880707740784,-0.0,-0.0,-0.0,-0.0,-1632189,-1206656,23.9564208984375,-0.5906757712364197,-0.6826701164245605,0,0,0
16.66116952896118,-0.7811880707740784,-0.7811880707740784,-0.0,-0.0,-0.0,-0.0,-1632189,-1206656,23.910497665405273,-0.5437300205230713,-0.6826701164245605,0,0,0
16.676966667175293,-0.869807243347168,-0.869807243347168,-0.0,-0.0,-0.0,-0.0,-1632189,-1206656,23.925806045532227,-0.610141932964325,-0.6826701164245605,0,0,0
16.692450523376465,-0.9580776691436768,-0.9580776691436768,-0.0,-0.0,-0.0,-0.0,-1632189,-1206656,23.925806045532227,-0.5440087914466858,-0.6826701164245605,0,0,0
16.723151683807373,-1.2018437385559082,-1.2018437385559082,-0.0,-0.0,-0.0,-0.0,-1632189,-1206656,23.971729278564453,-0.5881186127662659,-0.6826701164245605,0,0,0
16.755248069763184,-1.3520375490188599,-1.3520375490188599,-0.0,-0.0,-0.0,-0.0,-1632280,-1206656,23.925806045532227,-0.5525311827659607,-0.6826701164245605,0,0,0
16.784468412399292,-1.4856579303741455,-1.4856579303741455,-0.0,-0.0,-0.0,-0.0,-1632308,-1206656,23.9564208984375,0.22456231713294983,-0.6826701164245605,0,0,0
16.81536626815796,-1.5492347478866577,-1.5492347478866577,-0.0,-0.0,-0.0,-0.0,-1632371,-1206656,23.925806045532227,-0.471741646528244,-0.6826701164245605,0,0,0
16.847678661346436,-1.7156143188476562,-1.7156143188476562,-0.0,-0.0,-0.0,-0.0,-1632462,-1206656,23.925806045532227,-0.3838634490966797,-0.6826701164245605,0,0,0
16.87718439102173,-1.8075953722000122,-1.8075953722000122,-0.0,-0.0,-0.0,-0.0,-1632462,-1206656,23.925806045532227,0.2673468589782715,-0.6826701164245605,0,0,0
16.9084153175354,-1.8811968564987183,-1.8811968564987183,-0.0,-0.0,-0.0,-0.0,-1632553,-1206656,23.987035751342773,-0.4932784140110016,-0.6826701164245605,0,0,0
16.939552068710327,-1.9380563497543335,-1.9380563497543335,-0.0,-0.0,-0.0,-0.0,-1632644,-1206656,23.9564208984375,-0.17468084394931793,-0.6826701164245605,0,0,0
16.969528675079346,-1.9769022464752197,-1.9769022464752197,1.388888955116272,-0.0,83.33333730697632,-0.0,-1632687,-1206656,23.925806045532227,0.38494837284088135,-0.6826701164245605,0,0,0
