time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
8.39849042892456,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.01659572124481201,0.022178635001182556,0,0,0
8.413806200027466,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.016696035861968994,0.03386253863573074,0,0,0
8.429256200790405,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.016700156033039093,-0.15081995725631714,0,0,0
8.445156574249268,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.0735078826546669,0.04419641196727753,0,0,0
8.461225032806396,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.86457633972168,0.05050649866461754,-0.0001860484480857849,0,0,0
8.49060845375061,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.86457633972168,0.016153357923030853,-0.09142142534255981,0,0,0
8.521182775497437,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.05339408665895462,0.0444430373609066,0,0,0
8.535957098007202,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.027551613748073578,-0.0359082892537117,0,0,0
8.550947189331055,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.01765251159668,-0.06559034436941147,-0.11530809104442596,0,0,0
8.56636095046997,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.10575929284095764,0.01052335649728775,0,0,0
8.596909999847412,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.014232896268367767,0.0357370600104332,0,0,0
8.627529382705688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.036811791360378265,0.0249309241771698,0,0,0
8.658023834228516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.038244254887104034,-0.10052338242530823,0,0,0
8.688982486724854,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,-0.06620965152978897,0.014745073392987251,0,0,0
8.720054149627686,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.07261138409376144,0.02684374526143074,0,0,0
8.736120223999023,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.05510609596967697,-0.08704811334609985,0,0,0
8.751652717590332,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.03198545426130295,0.01610098034143448,0,0,0
8.766910791397095,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.025830619037151337,0.07305446267127991,0,0,0
8.782341241836548,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,0.12831391394138336,0.004137225449085236,0,0,0
8.797965288162231,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.0767834484577179,0.07404370605945587,0,0,0
8.828052043914795,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.05199707671999931,-0.040598511695861816,0,0,0
8.843221664428711,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.027277983725070953,-0.03907586634159088,0,0,0
8.858952283859253,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.06150619685649872,0.02635316550731659,0,0,0
8.874325037002563,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.12150677293539047,0.04831775650382042,0,0,0
8.88970685005188,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.07287895679473877,-0.019739478826522827,0,0,0
8.905274868011475,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.07290039211511612,-0.021210066974163055,0,0,0
8.920918226242065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.11941007524728775,-0.05353585258126259,0,0,0
8.936152696609497,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.061174117028713226,0.05876412242650986,0,0,0
8.95164942741394,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.05310504883527756,0.02348245307803154,0,0,0
8.96691370010376,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.14166703820228577,0.07067690044641495,0,0,0
8.982554912567139,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.04878706485033035,0.10415466874837875,0,0,0
8.997316122055054,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.04990224912762642,-0.12393783032894135,0,0,0
9.012630939483643,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,0.015244781970977783,-0.02158871293067932,0,0,0
9.028089761734009,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.07807158678770065,0.11561143398284912,0,0,0
9.044018507003784,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.047737136483192444,0.02146153897047043,0,0,0
9.05905032157898,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.07915030419826508,-0.1024150550365448,0,0,0
9.074072122573853,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.09291205555200577,-0.06919209659099579,0,0,0
9.089737176895142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.013950778171420097,0.06840752810239792,0,0,0
9.10560655593872,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.06692232191562653,-0.06977196037769318,0,0,0
9.121264219284058,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.16169781982898712,0.010725092142820358,0,0,0
9.13718557357788,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.09292632341384888,0.04402802512049675,0,0,0
9.152660369873047,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.024423658847808838,-0.10217012465000153,0,0,0
9.167927503585815,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.12757422029972076,-0.1492689549922943,0,0,0
9.182836294174194,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.025410063564777374,0.05721435323357582,0,0,0
9.19792103767395,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.0695532038807869,-0.09279998391866684,0,0,0
9.213217973709106,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.009840063750743866,-0.010257549583911896,0,0,0
9.22850227355957,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.1253189593553543,0.010639265179634094,0,0,0
9.244043350219727,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.05638858675956726,-0.13696593046188354,0,0,0
9.259132385253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.04723392799496651,-0.09173772484064102,0,0,0
9.27623701095581,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.014135383069515228,0.07994373142719269,0,0,0
9.291367292404175,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.07029193639755249,0.05742628872394562,0,0,0
9.306801795959473,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.03536120057106018,0.05772505700588226,0,0,0
9.338923692703247,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.048367954790592194,-0.03418503701686859,0,0,0
9.369224309921265,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.0591246634721756,0.03450526297092438,0,0,0
9.399908781051636,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.06872682273387909,0.022981684654951096,0,0,0
9.430839776992798,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.011024516075849533,0.03529154136776924,0,0,0
9.46058177947998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.06114165857434273,-0.08930489420890808,0,0,0
9.49170207977295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.02870933711528778,0.04852999374270439,0,0,0
9.507483005523682,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.029999077320098877,-0.11020226776599884,0,0,0
9.538283824920654,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.037060126662254333,0.09708315879106522,0,0,0
9.553039789199829,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,-0.1002199575304985,-0.0542086586356163,0,0,0
9.568122625350952,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.07029920816421509,-0.06524202227592468,0,0,0
9.583705186843872,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.01453256607055664,0.06143110245466232,0,0,0
9.615859746932983,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.037930265069007874,-0.030639680102467537,0,0,0
9.631608486175537,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.003909759223461151,-0.042883217334747314,0,0,0
9.647083520889282,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.08445554971694946,-0.06573061645030975,0,0,0
9.663142442703247,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.11776480823755264,-0.04277617484331131,0,0,0
9.6785306930542,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.060625508427619934,-0.07999736070632935,0,0,0
9.69403886795044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.0638301819562912,0.009305968880653381,0,0,0
9.709484815597534,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.027796238660812378,-0.12778133153915405,0,0,0
9.741349458694458,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.03713006526231766,0.08878795802593231,0,0,0
9.757347106933594,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.0379825234413147,0.008814852684736252,0,0,0
9.772393226623535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.01765251159668,-0.0732790008187294,-0.0013400763273239136,0,0,0
9.806430101394653,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.12036219239234924,-0.0014102347195148468,0,0,0
9.835604190826416,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.017646437510848045,-0.07264731824398041,0,0,0
9.866604328155518,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.14453628659248352,0.009117171168327332,0,0,0
9.881759643554688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.0072219520807266235,0.021016307175159454,0,0,0
9.912994146347046,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.0957140102982521,0.034996967762708664,0,0,0
9.944199800491333,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.025882434099912643,-0.11281798034906387,0,0,0
9.959623336791992,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.07138267159461975,-0.023202713578939438,0,0,0
9.990206003189087,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.0028416961431503296,-0.020241141319274902,0,0,0
