time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
34.17116022109985,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-488112,-43993,23.94111442565918,-0.34440678358078003,-0.9577850699424744,0,0,0
34.18594551086426,2.4000000953674316,2.4000000953674316,4.1666669845581055,-0.0,250.00001907348633,-0.0,-488487,-44369,23.925806045532227,0.6219117641448975,-0.7732986211776733,0,0,0
34.201598167419434,2.4000000953674316,2.4000000953674316,2.777778148651123,12.5,166.66668891906738,750.0,-488805,-44633,23.9564208984375,-0.3634905219078064,-1.9724406003952026,0,0,0
34.21733236312866,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-489171,-44902,23.9564208984375,-0.4022705554962158,-2.2665727138519287,0,0,0
34.2333562374115,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-489547,-45171,23.895191192626953,-0.3616732358932495,0.8115934133529663,0,0,0
34.24857473373413,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-489900,-45521,23.925806045532227,0.12583202123641968,-0.5212786793708801,0,0,0
34.26432728767395,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-490285,-45811,23.9564208984375,-0.2535504400730133,-2.4202024936676025,0,0,0
34.27977919578552,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-490604,-46092,24.002344131469727,-0.38228240609169006,-2.409417152404785,0,0,0
34.29557180404663,2.4000000953674316,2.4000000953674316,2.777778148651123,12.5,166.66668891906738,750.0,-490983,-46451,23.971729278564453,-0.3288121521472931,-1.6009750366210938,0,0,0
34.32567286491394,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-491657,-47001,23.9564208984375,-0.4547201991081238,-2.885366916656494,0,0,0
34.341071128845215,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-492003,-47270,23.925806045532227,0.10318809002637863,-0.2984178066253662,0,0,0
34.35618495941162,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-492337,-47645,23.9564208984375,-0.3764852285385132,-1.130338430404663,0,0,0
34.37181568145752,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-492748,-48029,23.925806045532227,-0.5062232613563538,-0.871565043926239,0,0,0
34.40257263183594,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-493424,-48550,23.9564208984375,-0.4382913410663605,-0.1452937126159668,0,0,0
34.43400573730469,2.4000000953674316,2.4000000953674316,2.777778148651123,12.5,166.66668891906738,750.0,-494098,-49177,23.987035751342773,-0.414775013923645,-1.783836841583252,0,0,0
34.44967746734619,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-494441,-49459,23.925806045532227,-0.18648503720760345,-3.2178947925567627,0,0,0
34.46557903289795,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-494812,-49817,23.94111442565918,-0.2040962278842926,-1.9985873699188232,0,0,0
34.480857610702515,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-495141,-50086,23.925806045532227,-0.5726463198661804,0.8753910660743713,0,0,0
34.49752879142761,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-495519,-50457,23.9564208984375,-0.47588345408439636,-2.03180193901062,0,0,0
34.51215100288391,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-495866,-50726,23.925806045532227,-0.4575723707675934,-0.33369848132133484,0,0,0
34.527888774871826,2.4000000953674316,2.4000000953674316,2.777778148651123,12.5,166.66668891906738,750.0,-496207,-51097,24.01765251159668,-0.5905792117118835,-2.4769234657287598,0,0,0
34.558408975601196,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-496856,-51635,23.94111442565918,-0.029319822788238525,-2.228818416595459,0,0,0
34.57385563850403,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-497214,-52006,23.9564208984375,0.11057818681001663,-2.4049570560455322,0,0,0
34.589890480041504,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-497590,-52364,23.987035751342773,-0.3531171977519989,-2.0179784297943115,0,0,0
34.62036347389221,2.4000000953674316,2.4000000953674316,2.777778148651123,12.5,166.66668891906738,750.0,-498242,-53004,24.002344131469727,-0.4975493252277374,-1.837398648262024,0,0,0
34.65104532241821,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-498877,-53555,23.9564208984375,-0.44829246401786804,0.13340863585472107,0,0,0
34.6662278175354,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-499204,-53913,24.002344131469727,-0.21192345023155212,-1.6267949342727661,0,0,0
34.681806802749634,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-499541,-54182,23.9564208984375,-0.5989646315574646,-1.773168921470642,0,0,0
34.69745469093323,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-499875,-54553,23.987035751342773,-0.33312466740608215,-3.0884127616882324,0,0,0
34.71376419067383,2.4000000953674316,2.4000000953674316,2.777778148651123,12.5,166.66668891906738,750.0,-500238,-54912,23.9564208984375,-0.029823966324329376,-1.6819971799850464,0,0,0
34.728676319122314,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-500573,-55193,23.86457633972168,-0.10064098984003067,1.1557366847991943,0,0,0
34.74382543563843,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-500889,-55552,23.971729278564453,-0.8628624081611633,-1.7418286800384521,0,0,0
34.75900483131409,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-501182,-55820,24.002344131469727,-0.2594887614250183,-1.8632150888442993,0,0,0
34.774256467819214,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-501511,-56102,23.94111442565918,-0.39416325092315674,-0.5507377982139587,0,0,0
34.790014028549194,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-501838,-56460,24.002344131469727,-0.008689016103744507,-1.7045906782150269,0,0,0
34.805582761764526,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-502149,-56742,23.925806045532227,-0.5650972723960876,-1.8631421327590942,0,0,0
34.82117819786072,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-502516,-57100,23.94111442565918,-0.7440474033355713,0.388680100440979,0,0,0
34.83716011047363,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-502873,-57459,24.002344131469727,-0.5504716634750366,-1.8128105401992798,0,0,0
34.853066205978394,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-503199,-57860,23.971729278564453,0.007140263915061951,-0.6293210983276367,0,0,0
34.86862301826477,2.4000000953674316,2.4000000953674316,2.777778148651123,12.5,166.66668891906738,750.0,-503480,-58154,23.925806045532227,-0.13033880293369293,-1.4443399906158447,0,0,0
34.88379168510437,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-503788,-58380,23.9564208984375,-0.849713921546936,-2.9384639263153076,0,0,0
34.89938950538635,2.4000000953674316,2.4000000953674316,2.777778148651123,12.5,166.66668891906738,750.0,-504143,-58739,23.925806045532227,-0.24897846579551697,-0.17479997873306274,0,0,0
34.93020033836365,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-504785,-59379,24.002344131469727,-0.24287395179271698,-2.142922878265381,0,0,0
34.96026587486267,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-505389,-60036,23.9564208984375,0.14763577282428741,-0.46632668375968933,0,0,0
34.97552752494812,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-505689,-60288,23.9564208984375,0.14890427887439728,-1.6648952960968018,0,0,0
34.99132680892944,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-506011,-60556,23.925806045532227,-0.2703407108783722,-0.11361929774284363,0,0,0
35.006449937820435,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-506329,-60928,23.987035751342773,-0.21823137998580933,-2.1791276931762695,0,0,0
35.0213942527771,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-506612,-61196,23.94111442565918,-0.8094676733016968,-2.994710922241211,0,0,0
35.036956548690796,2.4000000953674316,2.4000000953674316,2.777778148651123,12.5,166.66668891906738,750.0,-506953,-61555,23.86457633972168,-0.20649081468582153,-1.4492985010147095,0,0,0
35.0530321598053,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-507283,-61836,23.94111442565918,-0.41402360796928406,1.068481206893921,0,0,0
35.06852054595947,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-507579,-62212,23.925806045532227,0.045207761228084564,-1.474722981452942,0,0,0
35.08399987220764,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-507886,-62476,23.94111442565918,-0.20754332840442657,-0.3580366373062134,0,0,0
35.11415719985962,2.4000000953674316,2.4000000953674316,2.777778148651123,12.5,166.66668891906738,750.0,-508514,-63104,23.925806045532227,-0.23725812137126923,-1.8056467771530151,0,0,0
35.129841804504395,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-508827,-63385,23.910497665405273,-0.5186299085617065,0.7882053256034851,0,0,0
35.1458899974823,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-509161,-63744,23.987035751342773,-0.39464250206947327,-2.090559959411621,0,0,0
35.16109585762024,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-509440,-64012,23.849267959594727,-0.32060354948043823,0.7883952260017395,0,0,0
35.17665648460388,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-509765,-64401,23.9564208984375,-0.1776202768087387,-1.2819980382919312,0,0,0
35.19214725494385,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-510080,-64652,23.971729278564453,-0.43188390135765076,-2.111811399459839,0,0,0
35.20783042907715,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-510387,-64934,23.925806045532227,-0.29921066761016846,-1.7237744331359863,0,0,0
35.222949504852295,2.4000000953674316,2.4000000953674316,2.777778148651123,12.5,166.66668891906738,750.0,-510697,-65292,24.01765251159668,-0.33042436838150024,-1.5262336730957031,0,0,0
35.23875713348389,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-510985,-65561,23.925806045532227,-0.617392361164093,-3.3562746047973633,0,0,0
35.25378155708313,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-511310,-65937,23.742115020751953,-0.12856897711753845,-0.649826169013977,0,0,0
35.269360303878784,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-511621,-66201,23.910497665405273,-0.21433468163013458,0.9886882305145264,0,0,0
35.285006284713745,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-511931,-66470,23.910497665405273,-0.027331557124853134,0.0801360011100769,0,0,0
35.30074644088745,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-512257,-66841,23.987035751342773,-0.12053873389959335,-1.8713128566741943,0,0,0
35.31593585014343,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-512531,-67110,23.94111442565918,-0.7048578858375549,-2.738819122314453,0,0,0
35.33074498176575,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-512837,-67392,23.910497665405273,-0.3320874869823456,-0.22372770309448242,0,0,0
35.34620714187622,-0.0,-0.0,2.777778148651123,12.5,166.66668891906738,750.0,-513149,-67750,23.94111442565918,-0.3863895833492279,-1.603689432144165,0,0,0
35.36223030090332,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-513446,-68019,23.925806045532227,-0.5278664827346802,0.7240555286407471,0,0,0
35.37784957885742,-0.0,-0.0,2.777778148651123,12.5,166.66668891906738,750.0,-513786,-68390,23.987035751342773,-0.18277586996555328,-1.5797327756881714,0,0,0
35.39384961128235,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-514121,-68748,24.032958984375,-0.0238018911331892,-2.0048089027404785,0,0,0
35.42446684837341,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-514716,-69380,23.987035751342773,-0.633554995059967,-1.1412763595581055,0,0,0
35.45499873161316,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-515232,-69849,23.925806045532227,0.12546755373477936,0.7505770921707153,0,0,0
35.4850013256073,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-515723,-70468,23.925806045532227,-0.5009045600891113,-3.037630319595337,0,0,0
35.515331506729126,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-516222,-71027,23.971729278564453,-0.9998369812965393,-1.7675000429153442,0,0,0
35.5310959815979,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-516531,-71296,23.971729278564453,-0.42243948578834534,-2.880328893661499,0,0,0
35.54666447639465,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-516730,-71577,23.86457633972168,0.2657416760921478,0.21103394031524658,0,0,0
35.56206202507019,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-517004,-71940,23.971729278564453,-0.47380122542381287,-1.2351981401443481,0,0,0
35.57740569114685,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-517249,-72204,23.971729278564453,-0.2539260983467102,-1.5622566938400269,0,0,0
35.5928156375885,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-517428,-72516,23.987035751342773,-0.8026899695396423,-1.5040823221206665,0,0,0
35.60799551010132,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-517687,-72755,23.971729278564453,-0.8166438341140747,-1.499145269393921,0,0,0
35.63861846923828,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-518186,-73305,23.925806045532227,-2.48972487449646,-1.8622493743896484,0,0,0
35.66850733757019,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-518606,-73843,23.925806045532227,-1.338074803352356,-2.2664177417755127,0,0,0
35.6990430355072,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-519077,-74393,24.01765251159668,-0.13012515008449554,-1.7586257457733154,0,0,0
35.7143714427948,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-519281,-74662,23.757421493530273,-0.3829214870929718,-1.9280760288238525,0,0,0
35.73098635673523,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-519523,-75050,23.987035751342773,-0.6205447316169739,-1.032450795173645,0,0,0
35.76098322868347,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-519987,-75481,24.002344131469727,-0.23957255482673645,-2.5265772342681885,0,0,0
35.77713179588318,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-520190,-75763,23.895191192626953,-0.5090552568435669,-0.1755847930908203,0,0,0
35.80845069885254,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-520607,-76300,24.002344131469727,-0.4600854218006134,0.04748183488845825,0,0,0
35.83906626701355,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-521063,-76851,23.987035751342773,-0.46149349212646484,-1.8190022706985474,0,0,0
35.854987144470215,-0.0,-0.0,2.777777910232544,12.5,166.66667461395264,750.0,-521270,-77120,23.9564208984375,-0.39375823736190796,-1.3824079036712646,0,0,0
35.870386838912964,-0.0,-0.0,-0.0,12.5,-0.0,750.0,-521467,-77401,23.925806045532227,-0.48876944184303284,-1.4129955768585205,0,0,0
35.90022611618042,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-521861,-77849,23.971729278564453,-0.7962140440940857,-0.32473045587539673,0,0,0
35.931999921798706,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-522257,-78404,23.9564208984375,-0.6424703598022461,-0.8775442838668823,0,0,0
35.947001218795776,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-522454,-78579,23.987035751342773,-0.24711494147777557,0.4759582281112671,0,0,0
35.96277928352356,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-522695,-78860,23.971729278564453,-0.5006477236747742,-1.9602023363113403,0,0,0
35.99306583404541,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-523083,-79308,24.01765251159668,-0.41455188393592834,-0.09768855571746826,0,0,0
36.02360129356384,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-523441,-79901,23.987035751342773,-0.3189440369606018,-1.3298383951187134,0,0,0
36.039040088653564,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-523625,-80038,23.94111442565918,-0.21819563210010529,-2.308947801589966,0,0,0
36.054654121398926,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-523832,-80307,23.925806045532227,-0.8637738823890686,-1.5080459117889404,0,0,0
36.07036375999451,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-524014,-80588,23.9564208984375,-0.4437439739704132,-1.2502646446228027,0,0,0
36.08607769012451,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-524185,-80768,23.94111442565918,-0.3506046235561371,-0.3931715488433838,0,0,0
36.116743326187134,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-524487,-81216,23.925806045532227,-0.2933042049407959,0.23753416538238525,0,0,0
36.13185501098633,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-524679,-81497,23.94111442565918,-0.5520749688148499,-1.405953049659729,0,0,0
36.16286063194275,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-525075,-81945,23.94111442565918,-0.10737056285142899,-1.5531953573226929,0,0,0
36.178608655929565,-0.0,-0.0,2.777777910232544,12.5,166.66667461395264,750.0,-525273,-82227,23.971729278564453,-0.31739890575408936,-1.5150671005249023,0,0,0
36.210033655166626,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-525576,-82653,23.925806045532227,-0.3630449175834656,-0.489988774061203,0,0,0
36.241769313812256,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-525996,-83136,23.9564208984375,-0.39632195234298706,-1.8476208448410034,0,0,0
36.271666049957275,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-526272,-83673,23.987035751342773,-0.09487441182136536,-1.065131425857544,0,0,0
36.30295538902283,-0.0,-0.0,1.388888955116272,12.5,83.33333730697632,750.0,-526617,-83955,23.9564208984375,-0.3526826500892639,-1.224851369857788,0,0,0
36.31904983520508,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-526830,-84134,23.9564208984375,-0.5129884481430054,-1.1600537300109863,0,0,0
36.33447074890137,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-526957,-84313,23.86457633972168,-0.3072902262210846,-1.6913161277770996,0,0,0
36.349753618240356,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-527125,-84492,23.9564208984375,-0.3025148808956146,-0.1386784166097641,0,0,0
36.36491632461548,-0.0,-0.0,1.388888955116272,12.5,83.33333730697632,750.0,-527294,-84774,23.971729278564453,-0.4663558304309845,-1.1000813245773315,0,0,0
36.38109564781189,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-527452,-84953,23.9564208984375,-0.4770188331604004,-1.267113208770752,0,0,0
36.39625382423401,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-527648,-85132,23.9564208984375,-0.2870711386203766,0.13037264347076416,0,0,0
36.41190028190613,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-527819,-85431,23.987035751342773,-0.3113845884799957,-0.644138514995575,0,0,0
36.44202756881714,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-528147,-85772,23.987035751342773,-0.3169977366924286,-1.0534673929214478,0,0,0
36.45736908912659,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-528341,-85952,23.971729278564453,0.18091996014118195,-1.0775272846221924,0,0,0
36.47343134880066,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-528485,-86131,23.895191192626953,-0.39432230591773987,-1.4443060159683228,0,0,0
36.489041328430176,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-528659,-86323,23.910497665405273,-0.2597830891609192,-0.8860043883323669,0,0,0
36.50426006317139,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-528827,-86596,23.987035751342773,-0.6166484355926514,-0.653718113899231,0,0,0
36.520174503326416,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-528998,-86771,23.987035751342773,-0.3629348874092102,-1.1172523498535156,0,0,0
36.55065107345581,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-529319,-87142,23.910497665405273,0.007819123566150665,-1.2331565618515015,0,0,0
36.58195781707764,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-529637,-87500,23.94111442565918,-0.2621612548828125,-1.1311577558517456,0,0,0
36.61267805099487,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-529985,-87872,23.925806045532227,-0.0421859435737133,-1.5014208555221558,0,0,0
36.643312215805054,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-530292,-88230,23.94111442565918,0.29728662967681885,-1.0928369760513306,0,0,0
36.674264430999756,-0.0,-0.0,1.388888955116272,12.5,83.33333730697632,750.0,-530565,-88588,23.971729278564453,-0.8126495480537415,-1.026890516281128,0,0,0
36.69031524658203,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-530696,-88785,23.987035751342773,-0.14085128903388977,-0.6152927279472351,0,0,0
36.706000328063965,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-530820,-88870,23.9564208984375,-0.963667094707489,-0.201086163520813,0,0,0
36.721479177474976,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-530949,-89049,23.9564208984375,-0.14700596034526825,-0.2359405755996704,0,0,0
36.7383451461792,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-531093,-89228,23.910497665405273,-0.9112074971199036,-0.4271025061607361,0,0,0
36.76803970336914,2.4000000953674316,2.4000000953674316,-0.0,-0.0,-0.0,-0.0,-531305,-89600,23.9564208984375,-0.1203993707895279,-0.8121183514595032,0,0,0
36.798540115356445,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-531541,-89868,23.971729278564453,-0.35062888264656067,-0.6903393268585205,0,0,0
36.81397795677185,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-531639,-90048,23.9564208984375,-0.9610545635223389,-1.2852674722671509,0,0,0
36.82955598831177,2.4000000953674316,2.4000000953674316,-0.0,-0.0,-0.0,-0.0,-531730,-90227,23.971729278564453,-0.5967811942100525,-0.7706210017204285,0,0,0
36.84483885765076,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-531859,-90419,23.925806045532227,-0.1512492597103119,-0.8399178981781006,0,0,0
36.8609082698822,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-532002,-90598,24.002344131469727,-0.34900087118148804,-0.7934439778327942,0,0,0
36.89167070388794,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-532205,-90867,23.910497665405273,-0.958928108215332,-1.317772388458252,0,0,0
36.92187690734863,2.4000000953674316,2.4000000953674316,-0.0,-0.0,-0.0,-0.0,-532367,-91217,23.925806045532227,-0.3740304410457611,-0.5776435732841492,0,0,0
36.93781900405884,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-532531,-91328,23.9564208984375,-0.31344717741012573,-0.25118935108184814,0,0,0
36.953431129455566,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-532654,-91507,23.9564208984375,-0.27431127429008484,-1.067508578300476,0,0,0
36.969104528427124,2.4000000953674316,2.4000000953674316,-0.0,-0.0,-0.0,-0.0,-532731,-91686,23.925806045532227,-1.5048846006393433,-0.9301372170448303,0,0,0
36.984484910964966,2.4000000953674316,2.4000000953674316,-0.0,-0.0,-0.0,-0.0,-532852,-91776,23.925806045532227,-0.5007709860801697,-0.5090627074241638,0,0,0
37.00054049491882,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-532984,-91968,23.94111442565918,-0.05244755744934082,-1.7035304307937622,0,0,0
37.031001329422,2.4000000953674316,2.4000000953674316,-0.0,-0.0,-0.0,-0.0,-533186,-92369,23.94111442565918,-0.8363869786262512,-0.8663920760154724,0,0,0
37.0469925403595,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-533334,-92416,23.94111442565918,-0.29730039834976196,-1.4688231945037842,0,0,0
37.06199789047241,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-533472,-92595,23.9564208984375,-0.38017192482948303,-0.8474359512329102,0,0,0
37.077871799468994,2.4000000953674316,2.4000000953674316,-0.0,-0.0,-0.0,-0.0,-533579,-92787,23.925806045532227,-0.4013705551624298,-0.9034314155578613,0,0,0
37.10804796218872,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-533824,-93056,23.910497665405273,-1.3802622556686401,-0.8651589155197144,0,0,0
37.138694286346436,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-534101,-93324,23.94111442565918,-0.5531021952629089,-1.4246867895126343,0,0,0
37.15398859977722,2.4000000953674316,2.4000000953674316,-0.0,-0.0,-0.0,-0.0,-534223,-93504,23.9564208984375,-0.47206246852874756,-0.7222459316253662,0,0,0
37.18501806259155,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-534512,-93785,23.94111442565918,-0.29082319140434265,-1.3287196159362793,0,0,0
37.21629071235657,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-534801,-94054,23.94111442565918,-0.3995341956615448,-0.7318026423454285,0,0,0
37.24702858924866,2.4000000953674316,2.4000000953674316,1.388888955116272,12.5,83.33333730697632,750.0,-535112,-94425,23.9564208984375,-1.0502853393554688,-1.07135808467865,0,0,0
37.262489557266235,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-535278,-94515,23.987035751342773,-0.7405459880828857,-1.626571536064148,0,0,0
