time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
27.11986756324768,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1923258,-1206656,23.987035751342773,-0.24812234938144684,-0.6826701164245605,0,0,0
27.13552498817444,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1923555,-1206656,23.925806045532227,-0.46837931871414185,-0.6826701164245605,0,0,0
27.151585578918457,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1923896,-1206656,23.9564208984375,-0.2704096734523773,-0.6826701164245605,0,0,0
27.16714310646057,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1924209,-1206656,23.9564208984375,-0.48833903670310974,-0.6826701164245605,0,0,0
27.182233333587646,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1924539,-1206656,23.94111442565918,-0.13280220329761505,-0.6826701164245605,0,0,0
27.213124990463257,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1925155,-1206656,23.925806045532227,-0.13986460864543915,-0.6826701164245605,0,0,0
27.24368691444397,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1925747,-1206656,23.895191192626953,-0.22113725543022156,-0.6826701164245605,0,0,0
27.259577751159668,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1926095,-1206656,23.925806045532227,-0.8440830111503601,-0.6826701164245605,0,0,0
27.290487051010132,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1926690,-1206656,23.9564208984375,-0.09794843941926956,-0.6826701164245605,0,0,0
27.306071519851685,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1927025,-1206656,23.9564208984375,-0.5549173951148987,-0.6826701164245605,0,0,0
27.3368399143219,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1927633,-1206656,23.971729278564453,-0.9218672513961792,-0.6826701164245605,0,0,0
27.367847204208374,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1928294,-1206656,23.987035751342773,-0.7317580580711365,-0.6826701164245605,0,0,0
27.39893078804016,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1928911,-1206656,23.9564208984375,-0.7009594440460205,-0.6826701164245605,0,0,0
27.430301427841187,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1929537,-1206656,23.895191192626953,-0.4085095226764679,-0.6826701164245605,0,0,0
27.46168851852417,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1930119,-1206656,23.987035751342773,0.09440334886312485,-0.6826701164245605,0,0,0
27.492722511291504,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1930749,-1206656,23.9564208984375,0.1716708093881607,-0.6826701164245605,0,0,0
27.523579359054565,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1931390,-1206656,23.987035751342773,-0.6237846612930298,-0.6826701164245605,0,0,0
27.554572582244873,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1932003,-1206656,23.971729278564453,-0.5104706883430481,-0.6826701164245605,0,0,0
27.586334466934204,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1932606,-1206656,23.925806045532227,0.09003181010484695,-0.6826701164245605,0,0,0
27.61616849899292,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1933216,-1206656,23.94111442565918,-0.09353525936603546,-0.6826701164245605,0,0,0
27.6462299823761,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1933801,-1206656,23.8798828125,-0.07022352516651154,-0.6826701164245605,0,0,0
27.676700592041016,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1934424,-1206656,23.94111442565918,0.015783682465553284,-0.6826701164245605,0,0,0
27.708752870559692,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1935023,-1206656,23.925806045532227,-0.1221630871295929,-0.6826701164245605,0,0,0
27.73899269104004,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1935641,-1206656,24.01765251159668,-0.41274335980415344,-0.6826701164245605,0,0,0
27.770219326019287,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1936250,-1206656,23.987035751342773,0.0881768986582756,-0.6826701164245605,0,0,0
27.80180597305298,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1936884,-1206656,23.925806045532227,-0.1871453821659088,-0.6826701164245605,0,0,0
27.83237314224243,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1937490,-1206656,23.9564208984375,-0.348316490650177,-0.6826701164245605,0,0,0
27.862112760543823,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1938072,-1206656,23.9564208984375,-0.03803747892379761,-0.6826701164245605,0,0,0
27.893421173095703,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1938709,-1206656,23.987035751342773,0.4516471326351166,-0.6826701164245605,0,0,0
27.92503046989441,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1939316,-1206656,23.9564208984375,-0.3221503794193268,-0.6826701164245605,0,0,0
27.9566707611084,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1939931,-1206656,23.925806045532227,-0.8797168731689453,-0.6826701164245605,0,0,0
27.98717713356018,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1940494,-1206656,23.925806045532227,-0.05321969464421272,-0.6826701164245605,0,0,0
28.018578052520752,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1941122,-1206656,23.94111442565918,-0.16188223659992218,-0.6826701164245605,0,0,0
28.04879140853882,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1941758,-1206656,23.971729278564453,-0.756435215473175,-0.6826701164245605,0,0,0
28.080116748809814,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1942357,-1206656,23.86457633972168,-0.42982980608940125,-0.6826701164245605,0,0,0
28.11199116706848,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1942987,-1206656,23.9564208984375,-0.30063870549201965,-0.6826701164245605,0,0,0
28.14340567588806,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1943584,-1206656,23.9564208984375,0.02764919400215149,-0.6826701164245605,0,0,0
28.17493963241577,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1944220,-1206656,23.94111442565918,-0.1658254712820053,-0.6826701164245605,0,0,0
28.20641779899597,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1944824,-1206656,23.9564208984375,-0.7416126728057861,-0.6826701164245605,0,0,0
28.237138509750366,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1945408,-1206656,23.818653106689453,0.06625241041183472,-0.6826701164245605,0,0,0
28.26824712753296,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1946040,-1206656,24.002344131469727,-0.8132293820381165,-0.6826701164245605,0,0,0
28.299120903015137,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1946628,-1206656,23.987035751342773,0.14488758146762848,-0.6826701164245605,0,0,0
28.328952312469482,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1947177,-1206656,23.9564208984375,0.19838863611221313,-0.6826701164245605,0,0,0
28.34385061264038,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1947481,-1206656,23.987035751342773,0.14798381924629211,-0.6826701164245605,0,0,0
28.35912299156189,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1947760,-1206656,23.9564208984375,-0.14521901309490204,-0.6826701164245605,0,0,0
28.37464427947998,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1948052,-1206656,23.987035751342773,-0.6044036746025085,-0.6826701164245605,0,0,0
28.39037299156189,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1948323,-1206656,23.9564208984375,-0.8820019364356995,-0.6826701164245605,0,0,0
28.406054258346558,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1948606,-1206656,23.895191192626953,-0.946715772151947,-0.6826701164245605,0,0,0
28.421849966049194,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1948879,-1206656,23.925806045532227,-1.0194487571716309,-0.6826701164245605,0,0,0
28.453120708465576,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1949394,-1206656,23.8798828125,-0.05810047686100006,-0.6826701164245605,0,0,0
28.46826195716858,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1949696,-1206656,23.987035751342773,-0.10800293833017349,-0.6826701164245605,0,0,0
28.483967781066895,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1949906,-1206656,23.987035751342773,0.37979352474212646,-0.6826701164245605,0,0,0
28.49885869026184,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1950139,-1206656,23.94111442565918,0.5241543054580688,-0.6826701164245605,0,0,0
28.530147552490234,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1950624,-1206656,23.94111442565918,-0.965032696723938,-0.6826701164245605,0,0,0
28.561756134033203,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1951089,-1206656,23.925806045532227,-0.7470529079437256,-0.6826701164245605,0,0,0
28.593290090560913,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1951587,-1206656,23.971729278564453,-0.48994091153144836,-0.6826701164245605,0,0,0
28.623812437057495,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1952008,-1206656,23.925806045532227,-0.6558879017829895,-0.6826701164245605,0,0,0
28.639639854431152,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1952294,-1206656,23.987035751342773,-0.4388866424560547,-0.6826701164245605,0,0,0
28.671106576919556,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1952729,-1206656,23.925806045532227,-0.8216185569763184,-0.6826701164245605,0,0,0
28.701858520507812,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1953162,-1206656,23.971729278564453,-0.2810094654560089,-0.6826701164245605,0,0,0
28.7174015045166,2.4000000953674316,2.4000000953674316,2.777777910232544,-0.0,166.66667461395264,-0.0,-1953415,-1206656,23.987035751342773,-0.623239278793335,-0.6826701164245605,0,0,0
28.747491359710693,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1953813,-1206656,23.8798828125,-0.8004500865936279,-0.6826701164245605,0,0,0
28.778716325759888,2.4000000953674316,2.4000000953674316,2.777777910232544,-0.0,166.66667461395264,-0.0,-1954294,-1206656,23.987035751342773,-0.3252723515033722,-0.6826701164245605,0,0,0
28.809979915618896,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1954717,-1206656,23.94111442565918,-0.8913296461105347,-0.6826701164245605,0,0,0
28.840528964996338,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1955133,-1206656,23.9564208984375,-0.362406462430954,-0.6826701164245605,0,0,0
28.87086296081543,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1955616,-1206656,23.925806045532227,-0.7445444464683533,-0.6826701164245605,0,0,0
28.902873992919922,2.4000000953674316,2.4000000953674316,2.777777910232544,-0.0,166.66667461395264,-0.0,-1956093,-1206656,23.9564208984375,-0.5754936933517456,-0.6826701164245605,0,0,0
28.933117389678955,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1956542,-1206656,23.971729278564453,-1.1125342845916748,-0.6826701164245605,0,0,0
28.949106693267822,2.4000000953674316,2.4000000953674316,-0.0,-0.0,-0.0,-0.0,-1956804,-1206656,23.910497665405273,-1.1470683813095093,-0.6826701164245605,0,0,0
28.97969889640808,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1957280,-1206656,23.8798828125,-0.8555785417556763,-0.6826701164245605,0,0,0
28.99496603012085,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1957528,-1206656,23.925806045532227,-1.1143134832382202,-0.6826701164245605,0,0,0
29.025155782699585,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1958008,-1206656,23.925806045532227,-1.2666882276535034,-0.6826701164245605,0,0,0
29.056147813796997,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1958515,-1206656,23.987035751342773,-1.8505275249481201,-0.6826701164245605,0,0,0
29.0867600440979,2.4000000953674316,2.4000000953674316,-0.0,-0.0,-0.0,-0.0,-1958988,-1206656,23.925806045532227,-1.179468035697937,-0.6826701164245605,0,0,0
29.102474212646484,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1959247,-1206656,23.925806045532227,-0.05957946181297302,-0.6826701164245605,0,0,0
29.117425203323364,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1959471,-1206656,23.895191192626953,-1.174581527709961,-0.6826701164245605,0,0,0
29.133116960525513,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1959725,-1206656,23.94111442565918,-1.1889832019805908,-0.6826701164245605,0,0,0
29.14866614341736,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1960029,-1206656,23.9564208984375,-0.9303447604179382,-0.6826701164245605,0,0,0
29.164788722991943,2.4000000953674316,2.4000000953674316,-0.0,-0.0,-0.0,-0.0,-1960258,-1206656,23.9564208984375,-1.202224850654602,-0.6826701164245605,0,0,0
29.180702686309814,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1960502,-1206656,23.9564208984375,-0.5338326692581177,-0.6826701164245605,0,0,0
29.196297645568848,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1960795,-1206656,23.9564208984375,-0.4397945702075958,-0.6826701164245605,0,0,0
29.212139129638672,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1961069,-1206656,23.9564208984375,-0.49829602241516113,-0.6826701164245605,0,0,0
29.22714400291443,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1961307,-1206656,23.925806045532227,-0.6830266714096069,-0.6826701164245605,0,0,0
29.257863998413086,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1961814,-1206656,23.94111442565918,-1.3185420036315918,-0.6826701164245605,0,0,0
29.27269148826599,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1962099,-1206656,23.925806045532227,-0.710677981376648,-0.6826701164245605,0,0,0
29.288197994232178,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1962341,-1206656,24.032958984375,0.6864129304885864,-0.6826701164245605,0,0,0
29.303359746932983,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1962575,-1206656,23.9564208984375,-1.0872191190719604,-0.6826701164245605,0,0,0
29.33408260345459,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1963083,-1206656,23.925806045532227,-0.9956315755844116,-0.6826701164245605,0,0,0
29.349244117736816,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1963318,-1206656,23.895191192626953,-0.4686969816684723,-0.6826701164245605,0,0,0
29.36494016647339,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1963635,-1206656,23.925806045532227,-1.2816293239593506,-0.6826701164245605,0,0,0
29.395443201065063,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1964165,-1206656,23.9564208984375,-1.1387277841567993,-0.6826701164245605,0,0,0
29.427438974380493,2.4000000953674316,2.4000000953674316,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1964700,-1206656,23.987035751342773,-0.44843241572380066,-0.6826701164245605,0,0,0
29.45782232284546,2.4000000953674316,2.4000000953674316,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1965253,-1206656,24.048267364501953,-0.6553860902786255,-0.6826701164245605,0,0,0
29.489274740219116,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1965686,-1206656,23.910497665405273,-0.3001023530960083,-0.6826701164245605,0,0,0
29.50475549697876,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1965984,-1206656,23.9564208984375,-0.7987563610076904,-0.6826701164245605,0,0,0
29.535465002059937,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1966520,-1206656,24.032958984375,-2.0022356510162354,-0.6826701164245605,0,0,0
29.565776586532593,2.4000000953674316,2.4000000953674316,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1967079,-1206656,23.987035751342773,-0.7639201283454895,-0.6826701164245605,0,0,0
29.581177949905396,2.4000000953674316,2.4000000953674316,1.388888955116272,-0.0,83.33333730697632,-0.0,-1967284,-1206656,23.94111442565918,-1.575185775756836,-0.6826701164245605,0,0,0
29.596636533737183,2.4000000953674316,2.4000000953674316,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1967596,-1206656,23.94111442565918,-1.1006571054458618,-0.6826701164245605,0,0,0
29.612114906311035,2.4000000953674316,2.4000000953674316,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1967886,-1206656,24.01765251159668,-0.38679906725883484,-0.6826701164245605,0,0,0
29.64364194869995,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1968431,-1206656,24.01765251159668,-0.22792014479637146,-0.6826701164245605,0,0,0
29.675657510757446,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1969065,-1206656,23.9564208984375,-0.4661653935909271,-0.6826701164245605,0,0,0
29.706406116485596,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1969699,-1206656,23.8798828125,-1.0561197996139526,-0.6826701164245605,0,0,0
29.73714852333069,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1970342,-1206656,23.9564208984375,-0.6994916200637817,-0.6826701164245605,0,0,0
29.76777172088623,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1971012,-1206656,23.94111442565918,-0.6845263242721558,-0.6826701164245605,0,0,0
29.798309803009033,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1971706,-1206656,24.002344131469727,-0.4418439567089081,-0.6826701164245605,0,0,0
29.83062505722046,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1972423,-1206656,23.9564208984375,-0.5221933722496033,-0.6826701164245605,0,0,0
29.860698699951172,2.4000000953674316,2.4000000953674316,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1973161,-1206656,23.86457633972168,-0.12050078064203262,-0.6826701164245605,0,0,0
29.892367601394653,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1973869,-1206656,23.971729278564453,-0.4933517873287201,-0.6826701164245605,0,0,0
29.923555850982666,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1974584,-1206656,23.925806045532227,-0.9247667193412781,-0.6826701164245605,0,0,0
29.95465326309204,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1975310,-1206656,23.94111442565918,-0.3925970196723938,-0.6826701164245605,0,0,0
29.98592972755432,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1976028,-1206656,23.9564208984375,-0.2629021108150482,-0.6826701164245605,0,0,0
30.016413688659668,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1976724,-1206656,23.910497665405273,-0.4473727345466614,-0.6826701164245605,0,0,0
30.048277616500854,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1977419,-1206656,23.987035751342773,-0.48039236664772034,-0.6826701164245605,0,0,0
30.07853412628174,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1978117,-1206656,23.9564208984375,-0.2916205823421478,-0.6826701164245605,0,0,0
30.11110496520996,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1978845,-1206656,23.9564208984375,-0.33414894342422485,-0.6826701164245605,0,0,0
30.141509771347046,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1979557,-1206656,23.9564208984375,-0.3469649851322174,-0.6826701164245605,0,0,0
30.173423767089844,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1980249,-1206656,23.971729278564453,-0.2545376121997833,-0.6826701164245605,0,0,0
30.20442771911621,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1980950,-1206656,23.925806045532227,-0.46333637833595276,-0.6826701164245605,0,0,0
30.23563504219055,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1981649,-1206656,23.971729278564453,-0.343036413192749,-0.6826701164245605,0,0,0
30.265154123306274,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1982299,-1206656,23.971729278564453,-0.42901572585105896,-0.6826701164245605,0,0,0
30.29753065109253,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1982990,-1206656,23.9564208984375,-0.07953185588121414,-0.6826701164245605,0,0,0
30.327404260635376,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1983697,-1206656,23.971729278564453,-0.7099304795265198,-0.6826701164245605,0,0,0
30.358488082885742,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1984315,-1206656,23.9564208984375,-0.06855416297912598,-0.6826701164245605,0,0,0
30.388523817062378,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1984961,-1206656,23.9564208984375,-0.30939674377441406,-0.6826701164245605,0,0,0
30.40393042564392,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1985267,-1206656,23.8798828125,-0.2791806757450104,-0.6826701164245605,0,0,0
30.41892719268799,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1985628,-1206656,23.987035751342773,-0.71904057264328,-0.6826701164245605,0,0,0
30.434443473815918,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1985954,-1206656,23.9564208984375,-0.22394569218158722,-0.6826701164245605,0,0,0
30.449973821640015,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1986274,-1206656,23.971729278564453,-0.6199092864990234,-0.6826701164245605,0,0,0
30.46559190750122,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1986607,-1206656,23.987035751342773,-0.107092946767807,-0.6826701164245605,0,0,0
30.480833768844604,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1986936,-1206656,23.925806045532227,-0.0021033287048339844,-0.6826701164245605,0,0,0
30.496849060058594,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1987271,-1206656,23.9564208984375,0.00776822492480278,-0.6826701164245605,0,0,0
30.528197526931763,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1987933,-1206656,23.9564208984375,-0.18425485491752625,-0.6826701164245605,0,0,0
30.54425811767578,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1988252,-1206656,23.94111442565918,-0.35216251015663147,-0.6826701164245605,0,0,0
30.55965232849121,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1988588,-1206656,23.910497665405273,-0.291175901889801,-0.6826701164245605,0,0,0
30.575233936309814,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1988912,-1206656,23.94111442565918,-0.2496633231639862,-0.6826701164245605,0,0,0
30.605960607528687,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1989549,-1206656,23.925806045532227,-0.2614997625350952,-0.6826701164245605,0,0,0
30.636533975601196,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1990198,-1206656,23.925806045532227,-0.6930714249610901,-0.6826701164245605,0,0,0
30.667253971099854,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1990825,-1206656,23.987035751342773,-0.04253201559185982,-0.6826701164245605,0,0,0
30.69779086112976,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1991461,-1206656,23.9564208984375,-0.5975498557090759,-0.6826701164245605,0,0,0
30.72942280769348,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1992093,-1206656,23.9564208984375,-0.318602055311203,-0.6826701164245605,0,0,0
30.76051616668701,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1992729,-1206656,23.987035751342773,-0.45177188515663147,-0.6826701164245605,0,0,0
30.791128635406494,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1993335,-1206656,23.9564208984375,0.11884388327598572,-0.6826701164245605,0,0,0
30.80636978149414,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1993642,-1206656,24.002344131469727,-0.3924570679664612,-0.6826701164245605,0,0,0
30.836747884750366,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1994277,-1206656,23.925806045532227,-0.7353907227516174,-0.6826701164245605,0,0,0
30.86756181716919,2.4000000953674316,2.4000000953674316,1.388889193534851,-0.0,83.33335161209106,-0.0,-1994874,-1206656,23.987035751342773,-0.194954052567482,-0.6826701164245605,0,0,0
30.883471250534058,2.4000000953674316,2.4000000953674316,2.777778148651123,-0.0,166.66668891906738,-0.0,-1995197,-1206656,23.971729278564453,-0.53564453125,-0.6826701164245605,0,0,0
