time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
6.616483688354492,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1537016,-1096844,24.002344131469727,-0.048167385160923004,-2.162593126296997,0,0,0
6.646675109863281,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1537796,-1097553,23.9564208984375,-0.3844898045063019,-1.488493800163269,0,0,0
6.662598133087158,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1538254,-1097945,23.9564208984375,-0.3516881465911865,-3.9712884426116943,0,0,0
6.692592620849609,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1539022,-1098641,23.925806045532227,-0.5932697653770447,-0.8713579773902893,0,0,0
6.72337007522583,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1539807,-1099302,23.94111442565918,-0.6849297881126404,-0.40919995307922363,0,0,0
6.739112138748169,3.199209690093994,3.199209690093994,4.1666669845581055,12.5,250.00001907348633,750.0,-1540273,-1099763,24.002344131469727,-0.5437913537025452,-2.9460413455963135,0,0,0
6.770392656326294,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1541041,-1100492,23.94111442565918,-0.8234655261039734,-3.3191206455230713,0,0,0
6.80173659324646,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1541886,-1101222,23.94111442565918,-0.730056881904602,-0.8417497277259827,0,0,0
6.831722736358643,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1542651,-1102041,23.971729278564453,-0.4531762897968292,-2.4537298679351807,0,0,0
6.861788988113403,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1543495,-1102860,23.971729278564453,-1.077642560005188,-4.123723030090332,0,0,0
6.893018007278442,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1544278,-1103710,23.925806045532227,-0.6222989559173584,-1.7277718782424927,0,0,0
6.923712491989136,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1545066,-1104486,23.9564208984375,-0.7663193941116333,-2.1381893157958984,0,0,0
6.954902410507202,3.199209690093994,3.199209690093994,4.1666669845581055,12.5,250.00001907348633,750.0,-1545893,-1105318,24.002344131469727,-0.9008073210716248,-3.4491968154907227,0,0,0
6.970610857009888,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1546289,-1105766,24.002344131469727,-0.40015655755996704,-3.7014262676239014,0,0,0
7.001007080078125,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1547080,-1106585,23.9564208984375,-0.6062215566635132,0.8917255401611328,0,0,0
7.01706075668335,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1547544,-1107166,23.925806045532227,-0.47248417139053345,-2.183236598968506,0,0,0
7.0476768016815186,3.1810457706451416,3.1810457706451416,2.777778148651123,-0.0,166.66668891906738,-0.0,-1548349,-1107955,23.895191192626953,-0.7653770446777344,-0.14916205406188965,0,0,0
7.078861951828003,3.1610872745513916,3.1610872745513916,2.777778148651123,12.5,166.66668891906738,750.0,-1549135,-1108864,24.002344131469727,-0.43072590231895447,-3.416656255722046,0,0,0
7.094105958938599,3.1610872745513916,3.1610872745513916,4.1666669845581055,12.5,250.00001907348633,750.0,-1549545,-1109312,23.971729278564453,-0.5969979166984558,-2.344897747039795,0,0,0
7.109502553939819,3.1513309478759766,3.1513309478759766,4.1666669845581055,12.5,250.00001907348633,750.0,-1549925,-1109772,23.9564208984375,-0.451680988073349,-3.9695897102355957,0,0,0
7.124781131744385,3.141477108001709,3.141477108001709,1.388889193534851,12.5,83.33335161209106,750.0,-1550306,-1110233,23.971729278564453,-0.11959308385848999,-2.440140724182129,0,0,0
7.140474557876587,3.1316988468170166,3.1316988468170166,2.777778148651123,-0.0,166.66668891906738,-0.0,-1550727,-1110681,23.925806045532227,-0.4817010760307312,-0.5132884979248047,0,0,0
7.1559906005859375,3.1213972568511963,3.1213972568511963,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1551159,-1111223,23.9564208984375,-0.8143674731254578,-1.0214532613754272,0,0,0
7.171182870864868,3.102001905441284,3.102001905441284,4.1666669845581055,12.5,250.00001907348633,750.0,-1551547,-1111680,24.002344131469727,-0.4089148938655853,-2.9100000858306885,0,0,0
7.186513900756836,3.102001905441284,3.102001905441284,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1551919,-1112196,23.925806045532227,-0.879348874092102,-1.7274380922317505,0,0,0
7.201900243759155,3.0921900272369385,3.0921900272369385,2.777778148651123,12.5,166.66668891906738,750.0,-1552307,-1112588,23.971729278564453,-0.3218804895877838,-3.998163938522339,0,0,0
7.217389345169067,3.0823426246643066,3.0823426246643066,2.777778148651123,-0.0,166.66668891906738,-0.0,-1552702,-1113049,23.849267959594727,-0.5995797514915466,-2.0699148178100586,0,0,0
7.232751131057739,3.072429656982422,3.072429656982422,2.777778148651123,-0.0,166.66668891906738,-0.0,-1553089,-1113630,23.9564208984375,-0.6363662481307983,-1.737410068511963,0,0,0
7.247981548309326,3.06259822845459,3.06259822845459,2.777778148651123,-0.0,166.66668891906738,-0.0,-1553516,-1114048,23.971729278564453,-0.7602223753929138,0.9024280905723572,0,0,0
7.263026237487793,3.0528507232666016,3.0528507232666016,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1553911,-1114654,23.94111442565918,-0.5656843781471252,-4.615311145782471,0,0,0
7.279090881347656,3.043221950531006,3.043221950531006,2.777778148651123,-0.0,166.66668891906738,-0.0,-1554278,-1115046,23.8798828125,-0.17241191864013672,0.8063252568244934,0,0,0
7.294901132583618,3.022822141647339,3.022822141647339,4.1666669845581055,12.5,250.00001907348633,750.0,-1554727,-1115596,24.01765251159668,-0.6589658856391907,0.8105185031890869,0,0,0
7.32574200630188,3.012991428375244,3.012991428375244,2.777778148651123,12.5,166.66668891906738,750.0,-1555490,-1116595,24.002344131469727,-0.14201343059539795,-1.4285712242126465,0,0,0
7.3558690547943115,2.983802556991577,2.983802556991577,2.777778148651123,12.5,166.66668891906738,750.0,-1556261,-1117606,23.910497665405273,-0.7662394046783447,1.1669995784759521,0,0,0
7.3871009349823,2.973917245864868,2.973917245864868,2.777778148651123,12.5,166.66668891906738,750.0,-1557033,-1118604,23.8798828125,-0.1215616762638092,0.9316366314888,0,0,0
7.4178526401519775,2.9441330432891846,2.9441330432891846,2.777778148651123,12.5,166.66668891906738,750.0,-1557775,-1119603,23.987035751342773,-0.4661152958869934,0.5020555257797241,0,0,0
7.433387756347656,2.9341907501220703,2.9341907501220703,2.777778148651123,-0.0,166.66668891906738,-0.0,-1558171,-1120196,23.987035751342773,-0.5769178867340088,-2.9203615188598633,0,0,0
7.4495086669921875,2.9341907501220703,2.9341907501220703,2.777778148651123,-0.0,166.66668891906738,-0.0,-1558556,-1120670,23.925806045532227,-0.06250528991222382,-0.561090886592865,0,0,0
7.465111970901489,2.9138872623443604,2.9138872623443604,2.777778148651123,-0.0,166.66668891906738,-0.0,-1558956,-1121152,23.910497665405273,-0.7034828066825867,-0.5166108012199402,0,0,0
7.49544620513916,2.8944733142852783,2.8944733142852783,2.777778148651123,-0.0,166.66668891906738,-0.0,-1559688,-1122150,23.987035751342773,-0.18148095905780792,-3.8891313076019287,0,0,0
7.510843753814697,2.8944733142852783,2.8944733142852783,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1560101,-1122611,23.925806045532227,-0.6639504432678223,-1.2014044523239136,0,0,0
7.526004791259766,2.8846187591552734,2.8846187591552734,2.777778148651123,-0.0,166.66668891906738,-0.0,-1560435,-1123153,23.9564208984375,-0.8212525248527527,-1.2929821014404297,0,0,0
7.541628360748291,2.874915838241577,2.874915838241577,2.777778148651123,-0.0,166.66668891906738,-0.0,-1560866,-1123729,23.94111442565918,-0.242851123213768,-2.097541570663452,0,0,0
7.57905912399292,2.842881202697754,2.842881202697754,2.777778148651123,12.5,166.66668891906738,750.0,-1561807,-1124876,23.971729278564453,-0.07442542910575867,-3.222093105316162,0,0,0
7.60412859916687,2.835200548171997,2.835200548171997,2.777778148651123,-0.0,166.66668891906738,-0.0,-1562314,-1125516,23.94111442565918,-0.5401256084442139,-0.08589410781860352,0,0,0
7.620084285736084,2.8249166011810303,2.8249166011810303,4.1666669845581055,12.5,250.00001907348633,750.0,-1562749,-1126067,23.971729278564453,-0.06482662260532379,-0.09682655334472656,0,0,0
7.650843858718872,2.7950186729431152,2.7950186729431152,2.777778148651123,-0.0,166.66668891906738,-0.0,-1563565,-1127065,24.002344131469727,-0.6511431336402893,0.6434068083763123,0,0,0
7.682744741439819,2.7750768661499023,2.7750768661499023,1.388889193534851,-0.0,83.33335161209106,-0.0,-1564259,-1127978,23.910497665405273,-0.7256243228912354,-2.1502280235290527,0,0,0
7.713117599487305,2.7551636695861816,2.7551636695861816,2.777778148651123,-0.0,166.66668891906738,-0.0,-1564923,-1128704,23.925806045532227,-0.2697272002696991,-0.45596572756767273,0,0,0
7.744653940200806,2.7357187271118164,2.7357187271118164,2.777778148651123,-0.0,166.66668891906738,-0.0,-1565700,-1129617,23.9564208984375,-0.6334533095359802,-2.538808822631836,0,0,0
7.7748329639434814,2.715665817260742,2.715665817260742,2.777778148651123,-0.0,166.66668891906738,-0.0,-1566340,-1130252,23.925806045532227,-0.45122697949409485,-0.31620970368385315,0,0,0
7.790452718734741,2.715665817260742,2.715665817260742,2.777778148651123,12.5,166.66668891906738,750.0,-1566718,-1130713,23.971729278564453,-0.2970344126224518,-1.802518367767334,0,0,0
7.8063695430755615,2.7056691646575928,2.7056691646575928,2.777778148651123,-0.0,166.66668891906738,-0.0,-1567072,-1131072,23.94111442565918,0.05007192865014076,-2.508014440536499,0,0,0
7.821706295013428,2.6954822540283203,2.6954822540283203,2.777778148651123,12.5,166.66668891906738,750.0,-1567444,-1131430,23.9564208984375,-0.3397054374217987,-2.196924924850464,0,0,0
7.837064504623413,2.685666799545288,2.685666799545288,2.777778148651123,-0.0,166.66668891906738,-0.0,-1567769,-1131831,23.9564208984375,-0.6541623473167419,-0.5311641693115234,0,0,0
7.852707147598267,2.675837516784668,2.675837516784668,2.777778148651123,-0.0,166.66668891906738,-0.0,-1568112,-1132070,23.925806045532227,-0.8898761868476868,-0.36249035596847534,0,0,0
7.86833381652832,2.6658263206481934,2.6658263206481934,2.777778148651123,-0.0,166.66668891906738,-0.0,-1568486,-1132441,23.971729278564453,-0.16289745271205902,-0.013043403625488281,0,0,0
7.884029388427734,2.655825138092041,2.655825138092041,2.777778148651123,12.5,166.66668891906738,750.0,-1568849,-1132800,23.971729278564453,-0.571386992931366,-2.0448946952819824,0,0,0
7.899877309799194,2.645780086517334,2.645780086517334,2.777778148651123,-0.0,166.66668891906738,-0.0,-1569201,-1133137,23.971729278564453,-0.3175658583641052,-0.37427452206611633,0,0,0
7.930103063583374,2.616292953491211,2.616292953491211,2.777778148651123,-0.0,166.66668891906738,-0.0,-1569922,-1133708,23.925806045532227,-0.7265855669975281,-1.6179614067077637,0,0,0
7.960747480392456,2.5966804027557373,2.5966804027557373,2.777778148651123,-0.0,166.66668891906738,-0.0,-1570588,-1134259,23.9564208984375,-0.5616315007209778,-2.2219767570495605,0,0,0
7.9758806228637695,2.5966804027557373,2.5966804027557373,2.777778148651123,-0.0,166.66668891906738,-0.0,-1570925,-1134528,23.9564208984375,-0.1325717270374298,-1.847170352935791,0,0,0
7.991878271102905,2.5869951248168945,2.5869951248168945,2.777778148651123,-0.0,166.66668891906738,-0.0,-1571281,-1134809,23.971729278564453,-0.25698184967041016,0.8004853129386902,0,0,0
8.008090257644653,2.576756715774536,2.576756715774536,2.777778148651123,-0.0,166.66668891906738,-0.0,-1571639,-1135078,23.94111442565918,-0.23995979130268097,0.7601343393325806,0,0,0
8.024160861968994,2.5663809776306152,2.5663809776306152,2.777778148651123,-0.0,166.66668891906738,-0.0,-1571996,-1135347,23.9564208984375,-0.14928163588047028,-0.6251441836357117,0,0,0
8.039879560470581,2.556095838546753,2.556095838546753,2.777778148651123,-0.0,166.66668891906738,-0.0,-1572353,-1135628,23.8798828125,-0.24888736009597778,0.899391233921051,0,0,0
8.054793119430542,2.5364911556243896,2.5364911556243896,2.777778148651123,-0.0,166.66668891906738,-0.0,-1572662,-1135897,23.9564208984375,-0.587593674659729,-1.5090935230255127,0,0,0
8.07013463973999,2.5364911556243896,2.5364911556243896,2.777778148651123,12.5,166.66668891906738,750.0,-1573017,-1136166,23.9564208984375,-0.45165038108825684,-0.9625044465065002,0,0,0
8.085632801055908,2.526672601699829,2.526672601699829,2.777778148651123,-0.0,166.66668891906738,-0.0,-1573361,-1136345,23.9564208984375,0.027945391833782196,0.32814276218414307,0,0,0
8.101262331008911,2.516753911972046,2.516753911972046,1.388889193534851,-0.0,83.33335161209106,-0.0,-1573704,-1136627,23.9564208984375,-0.09566987305879593,-1.456289291381836,0,0,0
8.116831541061401,2.50675106048584,2.50675106048584,2.777778148651123,12.5,166.66668891906738,750.0,-1574054,-1136896,23.9564208984375,0.01183629035949707,-1.4405629634857178,0,0,0
8.132743835449219,2.496786594390869,2.496786594390869,2.777778148651123,-0.0,166.66668891906738,-0.0,-1574390,-1137075,23.849267959594727,-0.4071275293827057,-0.5588054656982422,0,0,0
8.148144245147705,2.486602783203125,2.486602783203125,2.777778148651123,-0.0,166.66668891906738,-0.0,-1574751,-1137356,23.987035751342773,-0.5304145812988281,-1.6149274110794067,0,0,0
8.164143800735474,2.4767465591430664,2.4767465591430664,2.777778148651123,-0.0,166.66668891906738,-0.0,-1575114,-1137625,23.94111442565918,-0.6802745461463928,-1.2940948009490967,0,0,0
8.195144176483154,2.4466664791107178,2.4466664791107178,2.777778148651123,-0.0,166.66668891906738,-0.0,-1575749,-1137984,23.971729278564453,-0.3915274441242218,-2.7044808864593506,0,0,0
8.210367441177368,2.4466664791107178,2.4466664791107178,1.388889193534851,-0.0,83.33335161209106,-0.0,-1576066,-1138265,23.9564208984375,-0.15900938212871552,-1.2816996574401855,0,0,0
8.225899696350098,2.4369237422943115,2.4369237422943115,2.777778148651123,-0.0,166.66668891906738,-0.0,-1576391,-1138444,23.9564208984375,-0.09249923378229141,0.05419390648603439,0,0,0
8.241897344589233,2.426983118057251,2.426983118057251,2.777778148651123,-0.0,166.66668891906738,-0.0,-1576758,-1138713,23.971729278564453,-0.7396688461303711,-2.036938428878784,0,0,0
8.274277687072754,2.39682674407959,2.39682674407959,2.777778148651123,-0.0,166.66668891906738,-0.0,-1577402,-1139174,23.971729278564453,0.06031790003180504,-0.9929990768432617,0,0,0
8.304749250411987,2.3771567344665527,2.3771567344665527,2.777778148651123,-0.0,166.66668891906738,-0.0,-1578068,-1139622,23.910497665405273,-0.22201479971408844,-0.033904582262039185,0,0,0
8.335042953491211,2.357131242752075,2.357131242752075,2.777778148651123,-0.0,166.66668891906738,-0.0,-1578719,-1140190,23.94111442565918,-0.26925477385520935,-1.4145275354385376,0,0,0
8.367487907409668,2.3369221687316895,2.3369221687316895,1.388889193534851,-0.0,83.33335161209106,-0.0,-1579399,-1140633,23.94111442565918,-0.06563950330018997,-1.0619702339172363,0,0,0
8.397722482681274,2.317016363143921,2.317016363143921,2.777778148651123,-0.0,166.66668891906738,-0.0,-1579953,-1141086,23.971729278564453,-0.539479672908783,-1.1012641191482544,0,0,0
8.430196285247803,2.2970263957977295,2.2970263957977295,2.777778148651123,-0.0,166.66668891906738,-0.0,-1580586,-1141542,23.925806045532227,0.043414920568466187,0.2661438584327698,0,0,0
8.46039366722107,2.2773919105529785,2.2773919105529785,1.388889193534851,-0.0,83.33335161209106,-0.0,-1581178,-1141990,23.910497665405273,-0.31002500653266907,-0.4093126058578491,0,0,0
8.49017071723938,2.25784969329834,2.25784969329834,2.777778148651123,-0.0,166.66668891906738,-0.0,-1581768,-1142451,23.971729278564453,-0.6394239068031311,0.1974511742591858,0,0,0
8.520795106887817,2.2382500171661377,2.2382500171661377,1.388889193534851,-0.0,83.33335161209106,-0.0,-1582363,-1142899,23.9564208984375,-0.06979509443044662,-0.6667717099189758,0,0,0
8.55346965789795,2.218003988265991,2.218003988265991,2.777778148651123,-0.0,166.66668891906738,-0.0,-1582960,-1143449,23.987035751342773,-0.46018585562705994,-1.448652982711792,0,0,0
8.583869218826294,2.198519706726074,2.198519706726074,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1583480,-1143820,23.94111442565918,-0.0031987130641937256,-0.42589855194091797,0,0,0
8.613958358764648,2.1786255836486816,2.1786255836486816,1.388888955116272,-0.0,83.33333730697632,-0.0,-1583995,-1144350,23.9564208984375,-0.21609555184841156,-0.8552744388580322,0,0,0
8.643902778625488,2.15946102142334,2.15946102142334,1.388888955116272,12.5,83.33333730697632,750.0,-1584452,-1144819,23.910497665405273,-0.9764580726623535,-1.6266374588012695,0,0,0
8.659160852432251,2.15946102142334,2.15946102142334,1.388888955116272,-0.0,83.33333730697632,-0.0,-1584701,-1144998,23.925806045532227,-0.9653880000114441,-2.104414939880371,0,0,0
8.674880981445312,2.149695873260498,2.149695873260498,1.388888955116272,-0.0,83.33333730697632,-0.0,-1584934,-1145267,23.925806045532227,-1.0201667547225952,-2.077749013900757,0,0,0
8.690532445907593,2.1396350860595703,2.1396350860595703,1.388888955116272,-0.0,83.33333730697632,-0.0,-1585191,-1145548,23.9564208984375,-1.1907180547714233,-2.2435784339904785,0,0,0
8.721319675445557,2.1099143028259277,2.1099143028259277,2.777777910232544,-0.0,166.66667461395264,-0.0,-1585686,-1146090,23.9564208984375,-0.46319150924682617,-0.7787269353866577,0,0,0
8.73741340637207,2.1099143028259277,2.1099143028259277,2.777777910232544,-0.0,166.66667461395264,-0.0,-1585952,-1146368,23.971729278564453,-0.5596866011619568,-1.5276254415512085,0,0,0
8.768497943878174,2.0797202587127686,2.0797202587127686,1.388888955116272,-0.0,83.33333730697632,-0.0,-1586392,-1146816,23.971729278564453,-0.6949729323387146,-1.753803014755249,0,0,0
8.783646821975708,2.0700249671936035,2.0700249671936035,1.388888955116272,12.5,83.33333730697632,750.0,-1586634,-1147097,24.002344131469727,-1.0097907781600952,-1.532777190208435,0,0,0
8.799006462097168,2.060194730758667,2.060194730758667,-0.0,12.5,-0.0,750.0,-1586890,-1147366,23.925806045532227,-1.1360082626342773,-1.285101056098938,0,0,0
8.82943606376648,2.040719747543335,2.040719747543335,2.777777910232544,-0.0,166.66667461395264,-0.0,-1587404,-1147814,23.910497665405273,-0.2136966437101364,0.5733771920204163,0,0,0
8.860290288925171,2.020972967147827,2.020972967147827,1.388888955116272,12.5,83.33333730697632,750.0,-1587807,-1148364,23.9564208984375,-0.7838853597640991,-1.6698095798492432,0,0,0
8.875621795654297,2.020972967147827,2.020972967147827,1.388888955116272,-0.0,83.33333730697632,-0.0,-1588067,-1148633,23.987035751342773,-0.3722137212753296,-1.5549521446228027,0,0,0
8.907362937927246,1.9908465147018433,1.9908465147018433,2.777777910232544,-0.0,166.66667461395264,-0.0,-1588565,-1149094,23.94111442565918,0.11472000926733017,0.6035321354866028,0,0,0
8.922881126403809,1.9908465147018433,1.9908465147018433,1.388888955116272,12.5,83.33333730697632,750.0,-1588800,-1149452,23.925806045532227,-0.4638770520687103,-1.6362589597702026,0,0,0
8.953977108001709,1.9610134363174438,1.9610134363174438,1.388888955116272,-0.0,83.33333730697632,-0.0,-1589209,-1149913,23.925806045532227,-0.5354090929031372,-1.8411979675292969,0,0,0
8.96994686126709,1.9610134363174438,1.9610134363174438,2.777777910232544,-0.0,166.66667461395264,-0.0,-1589482,-1150182,24.032958984375,-0.3940432667732239,-1.511888861656189,0,0,0
8.984641790390015,1.9507927894592285,1.9507927894592285,2.777777910232544,-0.0,166.66667461395264,-0.0,-1589683,-1150374,23.94111442565918,-0.6382666230201721,0.5893996953964233,0,0,0
8.999722242355347,1.9413881301879883,1.9413881301879883,1.388888955116272,-0.0,83.33333730697632,-0.0,-1589895,-1150643,23.9564208984375,-0.7567663788795471,-2.291858434677124,0,0,0
9.014917850494385,1.9317365884780884,1.9317365884780884,1.388888955116272,-0.0,83.33333730697632,-0.0,-1590118,-1150912,23.895191192626953,-1.1618610620498657,-2.526258707046509,0,0,0
9.030606985092163,1.922011375427246,1.922011375427246,2.777777910232544,-0.0,166.66667461395264,-0.0,-1590391,-1151193,23.971729278564453,-0.35391154885292053,-2.2818496227264404,0,0,0
9.045753002166748,1.9119703769683838,1.9119703769683838,2.777777910232544,-0.0,166.66667461395264,-0.0,-1590594,-1151462,24.002344131469727,-0.4860077500343323,-1.7283507585525513,0,0,0
9.061125040054321,1.902276873588562,1.902276873588562,1.388888955116272,12.5,83.33333730697632,750.0,-1590809,-1151731,23.925806045532227,-0.6205140352249146,-1.4174219369888306,0,0,0
9.076707601547241,1.8924387693405151,1.8924387693405151,1.388888955116272,-0.0,83.33333730697632,-0.0,-1591025,-1152030,23.925806045532227,-0.8690102696418762,-0.6011987924575806,0,0,0
9.091921329498291,1.8824659585952759,1.8824659585952759,2.777777910232544,-0.0,166.66667461395264,-0.0,-1591280,-1152192,23.94111442565918,-0.2615053355693817,-1.541384220123291,0,0,0
9.10736894607544,1.8727291822433472,1.8727291822433472,2.777777910232544,-0.0,166.66667461395264,-0.0,-1591510,-1152460,23.971729278564453,-1.4600703716278076,-1.8258814811706543,0,0,0
9.122997522354126,1.8628426790237427,1.8628426790237427,1.388888955116272,-0.0,83.33333730697632,-0.0,-1591722,-1152729,23.925806045532227,-0.7527130842208862,-2.186501979827881,0,0,0
9.138633966445923,1.8528404235839844,1.8528404235839844,1.388888955116272,-0.0,83.33333730697632,-0.0,-1591940,-1153011,23.925806045532227,-0.8929525017738342,-1.8988618850708008,0,0,0
9.153896570205688,1.8428330421447754,1.8428330421447754,1.388888955116272,12.5,83.33333730697632,750.0,-1592180,-1153280,24.01765251159668,-0.18189629912376404,-1.7420659065246582,0,0,0
9.168885469436646,1.8330650329589844,1.8330650329589844,2.777777910232544,-0.0,166.66667461395264,-0.0,-1592422,-1153527,23.910497665405273,-0.5775692462921143,-0.707868754863739,0,0,0
9.184126377105713,1.8234721422195435,1.8234721422195435,1.388888955116272,-0.0,83.33333730697632,-0.0,-1592614,-1153740,23.94111442565918,0.509758710861206,-2.266305446624756,0,0,0
9.199869871139526,1.8137179613113403,1.8137179613113403,1.388888955116272,-0.0,83.33333730697632,-0.0,-1592823,-1154009,23.925806045532227,-0.8327270150184631,-1.7013674974441528,0,0,0
9.215092182159424,1.7938998937606812,1.7938998937606812,1.388888955116272,12.5,83.33333730697632,750.0,-1593039,-1154278,23.987035751342773,-0.8026050329208374,-1.5357403755187988,0,0,0
9.230387687683105,1.78411066532135,1.78411066532135,2.777777910232544,12.5,166.66667461395264,750.0,-1593297,-1154560,23.987035751342773,-0.2797392010688782,-1.4628938436508179,0,0,0
9.260754108428955,1.7646762132644653,1.7646762132644653,1.388888955116272,-0.0,83.33333730697632,-0.0,-1593686,-1155008,23.895191192626953,0.4813896715641022,-1.7813615798950195,0,0,0
9.291527032852173,1.7449815273284912,1.7449815273284912,1.388888955116272,-0.0,83.33333730697632,-0.0,-1594110,-1155562,23.925806045532227,-0.5191171169281006,-0.6826722025871277,0,0,0
9.306848764419556,1.7449815273284912,1.7449815273284912,1.388888955116272,-0.0,83.33333730697632,-0.0,-1594322,-1155737,23.910497665405273,-0.5006735920906067,-0.17986339330673218,0,0,0
9.322927474975586,1.735175609588623,1.735175609588623,2.777777910232544,-0.0,166.66667461395264,-0.0,-1594560,-1156006,23.9564208984375,-0.4114578664302826,-1.7046582698822021,0,0,0
9.338479995727539,1.714931607246399,1.714931607246399,2.777777910232544,-0.0,166.66667461395264,-0.0,-1594793,-1156288,23.987035751342773,-0.7598243951797485,-1.6181930303573608,0,0,0
9.353889226913452,1.7050697803497314,1.7050697803497314,1.388888955116272,-0.0,83.33333730697632,-0.0,-1594975,-1156586,23.94111442565918,-1.7718181610107422,-1.3249597549438477,0,0,0
9.369077920913696,1.7050697803497314,1.7050697803497314,1.388888955116272,-0.0,83.33333730697632,-0.0,-1595143,-1156736,23.895191192626953,-0.06765379011631012,-2.445084571838379,0,0,0
9.384804487228394,1.6953489780426025,1.6953489780426025,1.388888955116272,-0.0,83.33333730697632,-0.0,-1595359,-1157017,23.925806045532227,-0.9056267142295837,-1.7843831777572632,0,0,0
9.400221586227417,1.6852840185165405,1.6852840185165405,1.388888955116272,-0.0,83.33333730697632,-0.0,-1595569,-1157286,23.9564208984375,-0.7424299716949463,-1.5650017261505127,0,0,0
9.431031942367554,1.6556984186172485,1.6556984186172485,1.388888955116272,-0.0,83.33333730697632,-0.0,-1595956,-1157747,23.971729278564453,-0.8317113518714905,-2.3044180870056152,0,0,0
9.44655728340149,1.6556984186172485,1.6556984186172485,1.388888955116272,12.5,83.33333730697632,750.0,-1596138,-1158016,24.002344131469727,-0.7127987742424011,-1.1861615180969238,0,0,0
9.461509943008423,1.6457622051239014,1.6457622051239014,1.388888955116272,-0.0,83.33333730697632,-0.0,-1596335,-1158195,23.9564208984375,-0.39290851354599,0.8847219347953796,0,0,0
9.476788759231567,1.6361924409866333,1.6361924409866333,1.388888955116272,-0.0,83.33333730697632,-0.0,-1596558,-1158464,23.9564208984375,-0.11395232379436493,-1.6160833835601807,0,0,0
9.49240255355835,1.6264140605926514,1.6264140605926514,2.777777910232544,12.5,166.66667461395264,750.0,-1596760,-1158801,23.94111442565918,-0.30801308155059814,-1.008583664894104,0,0,0
9.50770616531372,1.6164212226867676,1.6164212226867676,2.777777910232544,-0.0,166.66667461395264,-0.0,-1596962,-1158924,24.002344131469727,-0.4547366797924042,-2.105339527130127,0,0,0
9.522938013076782,1.6066268682479858,1.6066268682479858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1597159,-1159193,23.9564208984375,-0.5213232040405273,-1.6618977785110474,0,0,0
9.53835415840149,1.5968785285949707,1.5968785285949707,2.777777910232544,-0.0,166.66667461395264,-0.0,-1597334,-1159385,23.9564208984375,-0.5804835557937622,-0.4205937385559082,0,0,0
9.554429531097412,1.5870121717453003,1.5870121717453003,1.388888955116272,-0.0,83.33333730697632,-0.0,-1597525,-1159654,23.971729278564453,-1.2395381927490234,-1.5729583501815796,0,0,0
9.569596529006958,1.5767239332199097,1.5767239332199097,1.388888955116272,-0.0,83.33333730697632,-0.0,-1597711,-1159927,23.971729278564453,-1.2396031618118286,-0.7610368132591248,0,0,0
9.58478856086731,1.5670170783996582,1.5670170783996582,1.388888955116272,-0.0,83.33333730697632,-0.0,-1597895,-1160102,23.94111442565918,-1.4387906789779663,-1.429597020149231,0,0,0
9.600077152252197,1.5475094318389893,1.5475094318389893,1.388888955116272,-0.0,83.33333730697632,-0.0,-1598055,-1160426,23.895191192626953,-1.6128723621368408,-1.2482317686080933,0,0,0
9.615543365478516,1.5475094318389893,1.5475094318389893,1.388888955116272,-0.0,83.33333730697632,-0.0,-1598237,-1160563,23.94111442565918,-1.6145689487457275,-1.6266378164291382,0,0,0
9.631066799163818,1.5376111268997192,1.5376111268997192,-0.0,12.5,-0.0,750.0,-1598420,-1160832,23.925806045532227,-0.21966801583766937,-1.4262129068374634,0,0,0
9.646206855773926,1.5179864168167114,1.5179864168167114,-0.0,-0.0,-0.0,-0.0,-1598602,-1161024,23.94111442565918,-2.170032262802124,-1.9300909042358398,0,0,0
